id,question,answer,gpt4_ground_truth,strategy
webq_1187,what kind of government does cuba have today?,Republic,Yes,plausibleqa
webq_1187,what kind of government does cuba have today?,one-party socialist republic,Yes,plausibleqa
webq_1187,what kind of government does cuba have today?,communist state under the Communist Party of Cuba,Yes,plausibleqa
webq_1187,what kind of government does cuba have today?,Marxist–Leninist one-party state,Yes,plausibleqa
webq_1187,what kind of government does cuba have today?,Monarchy,No,plausibleqa
webq_1187,what kind of government does cuba have today?,Theocracy,No,plausibleqa
webq_1187,what kind of government does cuba have today?,Oligarchy,No,plausibleqa
webq_1187,what kind of government does cuba have today?,Confederacy,No,plausibleqa
webq_1187,what kind of government does cuba have today?,Dictatorship,No,plausibleqa
webq_1187,what kind of government does cuba have today?,Democracy,No,plausibleqa
webq_1187,what kind of government does cuba have today?,Autocracy,No,plausibleqa
webq_1187,what kind of government does cuba have today?,Federation,No,plausibleqa
webq_1187,what kind of government does cuba have today?,Kleptocracy,No,plausibleqa
webq_1187,what kind of government does cuba have today?,Technocracy,No,plausibleqa
