id,question,answer,gpt4_ground_truth,strategy
webq_882,what movies does nick cannon play in?,Bobby,Yes,plausibleqa
webq_882,what movies does nick cannon play in?,Drumline,Yes,plausibleqa
webq_882,what movies does nick cannon play in?,Love Don't Cost a Thing,Yes,plausibleqa
webq_882,what movies does nick cannon play in?,Underclassman,Yes,plausibleqa
webq_882,what movies does nick cannon play in?,Roll Bounce,Yes,plausibleqa
webq_882,what movies does nick cannon play in?,Day of the Dead,Yes,plausibleqa
webq_882,what movies does nick cannon play in?,Weapons,Yes,plausibleqa
webq_882,what movies does nick cannon play in?,The Killing Room,Yes,plausibleqa
webq_882,what movies does nick cannon play in?,Garfield: The Movie,Yes,plausibleqa
webq_882,what movies does nick cannon play in?,Chi-Raq,Yes,plausibleqa
webq_882,what movies does nick cannon play in?,Baller Blockin',No,plausibleqa
webq_882,what movies does nick cannon play in?,Men in Black II,No,plausibleqa
webq_882,what movies does nick cannon play in?,Whatever It Takes,No,plausibleqa
webq_882,what movies does nick cannon play in?,The Masked Singer,No,plausibleqa
webq_882,what movies does nick cannon play in?,Real Husbands of Hollywood,No,plausibleqa
webq_882,what movies does nick cannon play in?,America's Got Talent,No,plausibleqa
