id,question,answer,gpt4_ground_truth,strategy
webq_84,which countries speak german officially?,Canada,Yes,plausibleqa
webq_84,which countries speak german officially?,Germany,Yes,plausibleqa
webq_84,which countries speak german officially?,Austria,Yes,plausibleqa
webq_84,which countries speak german officially?,Switzerland,Yes,plausibleqa
webq_84,which countries speak german officially?,Liechtenstein,Yes,plausibleqa
webq_84,which countries speak german officially?,Luxembourg,Yes,plausibleqa
webq_84,which countries speak german officially?,Belgium,Yes,plausibleqa
webq_84,which countries speak german officially?,Italy,No,plausibleqa
webq_84,which countries speak german officially?,Denmark,No,plausibleqa
webq_84,which countries speak german officially?,Poland,No,plausibleqa
webq_84,which countries speak german officially?,Namibia,No,plausibleqa
