id,question,answer,gpt4_ground_truth,strategy
webq_1310,what art did wassily kandinsky do?,Abstract art,Yes,plausibleqa
webq_1310,what art did wassily kandinsky do?,Abstract painting (nonobjective/abstract art),Yes,plausibleqa
webq_1310,what art did wassily kandinsky do?,Expressionism (Der Blaue Reiter),Yes,plausibleqa
webq_1310,what art did wassily kandinsky do?,Geometric abstraction (Bauhaus period),Yes,plausibleqa
webq_1310,what art did wassily kandinsky do?,Expressionism,No,plausibleqa
webq_1310,what art did wassily kandinsky do?,Fauvism,No,plausibleqa
webq_1310,what art did wassily kandinsky do?,Cubism,No,plausibleqa
webq_1310,what art did wassily kandinsky do?,Surrealism,No,plausibleqa
webq_1310,what art did wassily kandinsky do?,Pointillism,No,plausibleqa
webq_1310,what art did wassily kandinsky do?,Impressionism,No,plausibleqa
webq_1310,what art did wassily kandinsky do?,Futurism,No,plausibleqa
webq_1310,what art did wassily kandinsky do?,Orphism,No,plausibleqa
webq_1310,what art did wassily kandinsky do?,Constructivism,No,plausibleqa
webq_1310,what art did wassily kandinsky do?,Biomorphism,No,plausibleqa
