id,question,answer,gpt4_ground_truth,strategy
nq_2281,what is the population of the tri-cities washington?,"283,846",Yes,plausibleqa
nq_2281,what is the population of the tri-cities washington?,"~230,000 (combined city populations of Kennewick, Pasco, and Richland, recent estimate)",Yes,plausibleqa
nq_2281,what is the population of the tri-cities washington?,"~315,000 (Kennewick–Richland MSA = Benton + Franklin counties, recent estimate)",Yes,plausibleqa
nq_2281,what is the population of the tri-cities washington?,"~245,000 (including West Richland with the three core cities)",Yes,plausibleqa
nq_2281,what is the population of the tri-cities washington?,"250,000",No,plausibleqa
nq_2281,what is the population of the tri-cities washington?,"320,000",No,plausibleqa
nq_2281,what is the population of the tri-cities washington?,"200,000",No,plausibleqa
nq_2281,what is the population of the tri-cities washington?,"275,000",No,plausibleqa
nq_2281,what is the population of the tri-cities washington?,"300,000",No,plausibleqa
nq_2281,what is the population of the tri-cities washington?,"225,000",No,plausibleqa
nq_2281,what is the population of the tri-cities washington?,"350,000",No,plausibleqa
nq_2281,what is the population of the tri-cities washington?,"240,000",No,plausibleqa
nq_2281,what is the population of the tri-cities washington?,"290,000",No,plausibleqa
nq_2281,what is the population of the tri-cities washington?,"260,000",No,plausibleqa
