id,question,answer,gpt4_ground_truth,strategy
webq_1972,what movies gerard butler has been in?,300,Yes,plausibleqa
webq_1972,what movies gerard butler has been in?,Olympus Has Fallen,Yes,plausibleqa
webq_1972,what movies gerard butler has been in?,London Has Fallen,Yes,plausibleqa
webq_1972,what movies gerard butler has been in?,Angel Has Fallen,Yes,plausibleqa
webq_1972,what movies gerard butler has been in?,The Phantom of the Opera,Yes,plausibleqa
webq_1972,what movies gerard butler has been in?,Law Abiding Citizen,Yes,plausibleqa
webq_1972,what movies gerard butler has been in?,P.S. I Love You,Yes,plausibleqa
webq_1972,what movies gerard butler has been in?,The Ugly Truth,Yes,plausibleqa
webq_1972,what movies gerard butler has been in?,How to Train Your Dragon,Yes,plausibleqa
webq_1972,what movies gerard butler has been in?,Den of Thieves,Yes,plausibleqa
webq_1972,what movies gerard butler has been in?,Geostorm,Yes,plausibleqa
webq_1972,what movies gerard butler has been in?,Greenland,Yes,plausibleqa
webq_1972,what movies gerard butler has been in?,Coriolanus,No,plausibleqa
webq_1972,what movies gerard butler has been in?,Machine Gun Preacher,No,plausibleqa
webq_1972,what movies gerard butler has been in?,Timeline,No,plausibleqa
webq_1972,what movies gerard butler has been in?,Reign of Fire,No,plausibleqa
webq_1972,what movies gerard butler has been in?,Lara Croft Tomb Raider: The Cradle of Life,No,plausibleqa
