id,question,answer,gpt4_ground_truth,strategy
webq_428,what is the zip code for midland tx?,79702,Yes,plausibleqa
webq_428,what is the zip code for midland tx?,79701,Yes,plausibleqa
webq_428,what is the zip code for midland tx?,79703,Yes,plausibleqa
webq_428,what is the zip code for midland tx?,79705,Yes,plausibleqa
webq_428,what is the zip code for midland tx?,79706,Yes,plausibleqa
webq_428,what is the zip code for midland tx?,79707,Yes,plausibleqa
webq_428,what is the zip code for midland tx?,79765,Yes,plausibleqa
webq_428,what is the zip code for midland tx?,79601,No,plausibleqa
webq_428,what is the zip code for midland tx?,79711,No,plausibleqa
webq_428,what is the zip code for midland tx?,79501,No,plausibleqa
webq_428,what is the zip code for midland tx?,79708,No,plausibleqa
webq_428,what is the zip code for midland tx?,79604,No,plausibleqa
webq_428,what is the zip code for midland tx?,79401,No,plausibleqa
