id,question,answer,gpt4_ground_truth,strategy
nq_2856,when did red dead redemption 1 come out?,May 2010,Yes,plausibleqa
nq_2856,when did red dead redemption 1 come out?,"May 18, 2010 (North America)",Yes,plausibleqa
nq_2856,when did red dead redemption 1 come out?,"May 21, 2010 (Europe/Australia)",Yes,plausibleqa
nq_2856,when did red dead redemption 1 come out?,"October 7, 2010 (Japan)",Yes,plausibleqa
nq_2856,when did red dead redemption 1 come out?,June 2009,No,plausibleqa
nq_2856,when did red dead redemption 1 come out?,October 2008,No,plausibleqa
nq_2856,when did red dead redemption 1 come out?,April 2011,No,plausibleqa
nq_2856,when did red dead redemption 1 come out?,November 2010,No,plausibleqa
nq_2856,when did red dead redemption 1 come out?,March 2010,No,plausibleqa
nq_2856,when did red dead redemption 1 come out?,August 2009,No,plausibleqa
nq_2856,when did red dead redemption 1 come out?,January 2011,No,plausibleqa
nq_2856,when did red dead redemption 1 come out?,September 2010,No,plausibleqa
nq_2856,when did red dead redemption 1 come out?,February 2010,No,plausibleqa
nq_2856,when did red dead redemption 1 come out?,July 2010,No,plausibleqa
