id,question,answer,gpt4_ground_truth,strategy
nq_2174,where was the flag placed on the moon?,Ocean of Storms,Yes,plausibleqa
nq_2174,where was the flag placed on the moon?,"Tranquility Base, Mare Tranquillitatis (Sea of Tranquility) — Apollo 11",Yes,plausibleqa
nq_2174,where was the flag placed on the moon?,Fra Mauro formation — Apollo 14,Yes,plausibleqa
nq_2174,where was the flag placed on the moon?,"Hadley–Apennine region, edge of Mare Imbrium — Apollo 15",Yes,plausibleqa
nq_2174,where was the flag placed on the moon?,Descartes Highlands — Apollo 16,Yes,plausibleqa
nq_2174,where was the flag placed on the moon?,Taurus–Littrow valley — Apollo 17,Yes,plausibleqa
nq_2174,where was the flag placed on the moon?,Sea of Tranquility,No,plausibleqa
nq_2174,where was the flag placed on the moon?,Mare Imbrium,No,plausibleqa
nq_2174,where was the flag placed on the moon?,Crater Copernicus,No,plausibleqa
nq_2174,where was the flag placed on the moon?,Sea of Serenity,No,plausibleqa
nq_2174,where was the flag placed on the moon?,Montes Apenninus,No,plausibleqa
nq_2174,where was the flag placed on the moon?,Mare Crisium,No,plausibleqa
nq_2174,where was the flag placed on the moon?,Crater Tycho,No,plausibleqa
nq_2174,where was the flag placed on the moon?,Sinus Iridum,No,plausibleqa
nq_2174,where was the flag placed on the moon?,Mare Nubium,No,plausibleqa
nq_2174,where was the flag placed on the moon?,Lacus Somniorum,No,plausibleqa
