id,question,answer,gpt4_ground_truth,strategy
nq_2622,when were 7 books removed from the bible?,1546,Yes,plausibleqa
nq_2622,when were 7 books removed from the bible?,"1534 (Luther placed the seven deuterocanonical books in an Apocrypha section, de-emphasizing them)",Yes,plausibleqa
nq_2622,when were 7 books removed from the bible?,"1826–1827 (British and Foreign Bible Society and then American Bible Society resolved to exclude the Apocrypha from Bibles they funded, prompting widespread removal)",Yes,plausibleqa
nq_2622,when were 7 books removed from the bible?,"1885 (English Revised Version and many KJV printings issued without the Apocrypha, cementing their omission in most English Protestant editions)",Yes,plausibleqa
nq_2622,when were 7 books removed from the bible?,325 AD,No,plausibleqa
nq_2622,when were 7 books removed from the bible?,393 AD,No,plausibleqa
nq_2622,when were 7 books removed from the bible?,1204 AD,No,plausibleqa
nq_2622,when were 7 books removed from the bible?,1517 AD,No,plausibleqa
nq_2622,when were 7 books removed from the bible?,1560 AD,No,plausibleqa
nq_2622,when were 7 books removed from the bible?,100 AD,No,plausibleqa
nq_2622,when were 7 books removed from the bible?,500 AD,No,plausibleqa
nq_2622,when were 7 books removed from the bible?,1120 AD,No,plausibleqa
nq_2622,when were 7 books removed from the bible?,680 AD,No,plausibleqa
nq_2622,when were 7 books removed from the bible?,900 AD,No,plausibleqa
