id,question,answer,gpt4_ground_truth,strategy
nq_3099,who sang the american national anthem at the super bowl?,Pink,Yes,plausibleqa
nq_3099,who sang the american national anthem at the super bowl?,Reba McEntire,Yes,plausibleqa
nq_3099,who sang the american national anthem at the super bowl?,Chris Stapleton,Yes,plausibleqa
nq_3099,who sang the american national anthem at the super bowl?,Whitney Houston,Yes,plausibleqa
nq_3099,who sang the american national anthem at the super bowl?,Lady Gaga,Yes,plausibleqa
nq_3099,who sang the american national anthem at the super bowl?,Gladys Knight,Yes,plausibleqa
nq_3099,who sang the american national anthem at the super bowl?,Christina Aguilera,No,plausibleqa
nq_3099,who sang the american national anthem at the super bowl?,Katy Perry,No,plausibleqa
nq_3099,who sang the american national anthem at the super bowl?,Carrie Underwood,No,plausibleqa
nq_3099,who sang the american national anthem at the super bowl?,Alicia Keys,No,plausibleqa
nq_3099,who sang the american national anthem at the super bowl?,Jennifer Hudson,No,plausibleqa
nq_3099,who sang the american national anthem at the super bowl?,Kelly Clarkson,No,plausibleqa
nq_3099,who sang the american national anthem at the super bowl?,Idina Menzel,No,plausibleqa
nq_3099,who sang the american national anthem at the super bowl?,Demi Lovato,No,plausibleqa
nq_3099,who sang the american national anthem at the super bowl?,Mariah Carey,No,plausibleqa
