id,question,answer,gpt4_ground_truth,strategy
webq_1046,what is the zip code for morgantown wv?,26508,Yes,plausibleqa
webq_1046,what is the zip code for morgantown wv?,26501,Yes,plausibleqa
webq_1046,what is the zip code for morgantown wv?,26505,Yes,plausibleqa
webq_1046,what is the zip code for morgantown wv?,26506,Yes,plausibleqa
webq_1046,what is the zip code for morgantown wv?,26507,No,plausibleqa
webq_1046,what is the zip code for morgantown wv?,26301,No,plausibleqa
webq_1046,what is the zip code for morgantown wv?,26504,No,plausibleqa
webq_1046,what is the zip code for morgantown wv?,26502,No,plausibleqa
webq_1046,what is the zip code for morgantown wv?,26509,No,plausibleqa
webq_1046,what is the zip code for morgantown wv?,26302,No,plausibleqa
webq_1046,what is the zip code for morgantown wv?,26503,No,plausibleqa
