id,question,answer,gpt4_ground_truth,strategy
nq_2421,where do the sharks play in san jose?,SAP Center,Yes,plausibleqa
nq_2421,where do the sharks play in san jose?,SAP Center at San Jose,Yes,plausibleqa
nq_2421,where do the sharks play in san jose?,HP Pavilion at San Jose,Yes,plausibleqa
nq_2421,where do the sharks play in san jose?,San Jose Arena,Yes,plausibleqa
nq_2421,where do the sharks play in san jose?,the Shark Tank,Yes,plausibleqa
nq_2421,where do the sharks play in san jose?,Avaya Stadium,No,plausibleqa
nq_2421,where do the sharks play in san jose?,HP Pavilion,No,plausibleqa
nq_2421,where do the sharks play in san jose?,San Jose Municipal Stadium,No,plausibleqa
nq_2421,where do the sharks play in san jose?,Levi's Stadium,No,plausibleqa
nq_2421,where do the sharks play in san jose?,San Jose State University Event Center,No,plausibleqa
nq_2421,where do the sharks play in san jose?,Cow Palace,No,plausibleqa
nq_2421,where do the sharks play in san jose?,Oakland-Alameda County Coliseum,No,plausibleqa
nq_2421,where do the sharks play in san jose?,San Jose Civic Auditorium,No,plausibleqa
nq_2421,where do the sharks play in san jose?,Diridon Arena,No,plausibleqa
