id,question,answer,gpt4_ground_truth,strategy
webq_1476,what type of guitar does johnny depp play?,Gibson's,Yes,plausibleqa
webq_1476,what type of guitar does johnny depp play?,rhythm guitar,Yes,plausibleqa
webq_1476,what type of guitar does johnny depp play?,electric guitar,Yes,plausibleqa
webq_1476,what type of guitar does johnny depp play?,slide guitar,Yes,plausibleqa
webq_1476,what type of guitar does johnny depp play?,Fender,No,plausibleqa
webq_1476,what type of guitar does johnny depp play?,Taylor,No,plausibleqa
webq_1476,what type of guitar does johnny depp play?,Martin,No,plausibleqa
webq_1476,what type of guitar does johnny depp play?,Ibanez,No,plausibleqa
webq_1476,what type of guitar does johnny depp play?,Yamaha,No,plausibleqa
webq_1476,what type of guitar does johnny depp play?,Epiphone,No,plausibleqa
webq_1476,what type of guitar does johnny depp play?,PRS,No,plausibleqa
webq_1476,what type of guitar does johnny depp play?,Rickenbacker,No,plausibleqa
webq_1476,what type of guitar does johnny depp play?,Gretsch,No,plausibleqa
webq_1476,what type of guitar does johnny depp play?,Ernie Ball Music Man,No,plausibleqa
