id,question,answer,gpt4_ground_truth,strategy
webq_1442,where all did picasso live?,Málaga,Yes,plausibleqa
webq_1442,where all did picasso live?,"Málaga, Spain",Yes,plausibleqa
webq_1442,where all did picasso live?,"A Coruña, Spain",Yes,plausibleqa
webq_1442,where all did picasso live?,"Barcelona, Spain",Yes,plausibleqa
webq_1442,where all did picasso live?,"Madrid, Spain",Yes,plausibleqa
webq_1442,where all did picasso live?,"Paris, France",Yes,plausibleqa
webq_1442,where all did picasso live?,"Royan, France",Yes,plausibleqa
webq_1442,where all did picasso live?,"Boisgeloup (near Gisors), France",Yes,plausibleqa
webq_1442,where all did picasso live?,"Vallauris, France",Yes,plausibleqa
webq_1442,where all did picasso live?,"Cannes, France",Yes,plausibleqa
webq_1442,where all did picasso live?,"Mougins, France",Yes,plausibleqa
webq_1442,where all did picasso live?,Barcelona,No,plausibleqa
webq_1442,where all did picasso live?,Paris,No,plausibleqa
webq_1442,where all did picasso live?,Madrid,No,plausibleqa
webq_1442,where all did picasso live?,Antibes,No,plausibleqa
webq_1442,where all did picasso live?,Vallauris,No,plausibleqa
webq_1442,where all did picasso live?,Aix-en-Provence,No,plausibleqa
webq_1442,where all did picasso live?,Lyon,No,plausibleqa
webq_1442,where all did picasso live?,Toulouse,No,plausibleqa
webq_1442,where all did picasso live?,Nice,No,plausibleqa
webq_1442,where all did picasso live?,Avignon,No,plausibleqa
