id,question,answer,gpt4_ground_truth,strategy
nq_2436,what type of artwork was created in the safavid empire?,book,Yes,plausibleqa
nq_2436,what type of artwork was created in the safavid empire?,Persian carpets/rugs,Yes,plausibleqa
nq_2436,what type of artwork was created in the safavid empire?,miniature paintings and illuminated manuscripts,Yes,plausibleqa
nq_2436,what type of artwork was created in the safavid empire?,calligraphy,Yes,plausibleqa
nq_2436,what type of artwork was created in the safavid empire?,tilework/ceramics,Yes,plausibleqa
nq_2436,what type of artwork was created in the safavid empire?,Carpet,No,plausibleqa
nq_2436,what type of artwork was created in the safavid empire?,Miniature Painting,No,plausibleqa
nq_2436,what type of artwork was created in the safavid empire?,Ceramic,No,plausibleqa
nq_2436,what type of artwork was created in the safavid empire?,Metalwork,No,plausibleqa
nq_2436,what type of artwork was created in the safavid empire?,Textile,No,plausibleqa
nq_2436,what type of artwork was created in the safavid empire?,Architecture,No,plausibleqa
nq_2436,what type of artwork was created in the safavid empire?,Illuminated Manuscript,No,plausibleqa
nq_2436,what type of artwork was created in the safavid empire?,Glasswork,No,plausibleqa
nq_2436,what type of artwork was created in the safavid empire?,Woodwork,No,plausibleqa
