id,question,answer,gpt4_ground_truth,strategy
nq_3276,what kind of book is where 's waldo?,puzzle,Yes,plausibleqa
nq_3276,what kind of book is where 's waldo?,children's puzzle book,Yes,plausibleqa
nq_3276,what kind of book is where 's waldo?,search-and-find book,Yes,plausibleqa
nq_3276,what kind of book is where 's waldo?,picture book,Yes,plausibleqa
nq_3276,what kind of book is where 's waldo?,activity book,Yes,plausibleqa
nq_3276,what kind of book is where 's waldo?,Game Book,No,plausibleqa
nq_3276,what kind of book is where 's waldo?,Illustrated Novel,No,plausibleqa
nq_3276,what kind of book is where 's waldo?,Comic Book,No,plausibleqa
nq_3276,what kind of book is where 's waldo?,Reference Book,No,plausibleqa
nq_3276,what kind of book is where 's waldo?,Pop-Up Book,No,plausibleqa
nq_3276,what kind of book is where 's waldo?,Sticker Book,No,plausibleqa
nq_3276,what kind of book is where 's waldo?,Search Book,No,plausibleqa
nq_3276,what kind of book is where 's waldo?,Challenge Book,No,plausibleqa
