id,question,answer,gpt4_ground_truth,strategy
nq_562,when was hitchhiker 's guide to the galaxy made?,1978,Yes,plausibleqa
nq_562,when was hitchhiker 's guide to the galaxy made?,1978 (original BBC radio series),Yes,plausibleqa
nq_562,when was hitchhiker 's guide to the galaxy made?,1979 (first novel publication),Yes,plausibleqa
nq_562,when was hitchhiker 's guide to the galaxy made?,1981 (BBC TV series),Yes,plausibleqa
nq_562,when was hitchhiker 's guide to the galaxy made?,2005 (feature film),Yes,plausibleqa
nq_562,when was hitchhiker 's guide to the galaxy made?,1975,No,plausibleqa
nq_562,when was hitchhiker 's guide to the galaxy made?,1979,No,plausibleqa
nq_562,when was hitchhiker 's guide to the galaxy made?,1980,No,plausibleqa
nq_562,when was hitchhiker 's guide to the galaxy made?,1972,No,plausibleqa
nq_562,when was hitchhiker 's guide to the galaxy made?,1976,No,plausibleqa
nq_562,when was hitchhiker 's guide to the galaxy made?,1977,No,plausibleqa
nq_562,when was hitchhiker 's guide to the galaxy made?,1981,No,plausibleqa
nq_562,when was hitchhiker 's guide to the galaxy made?,1974,No,plausibleqa
nq_562,when was hitchhiker 's guide to the galaxy made?,1973,No,plausibleqa
nq_562,when was hitchhiker 's guide to the galaxy made?,1982,No,plausibleqa
