id,question,answer,gpt4_ground_truth,strategy
webq_1000,when did celtics win the championship?,1969 NBA Finals,Yes,plausibleqa
webq_1000,when did celtics win the championship?,2024,Yes,plausibleqa
webq_1000,when did celtics win the championship?,2008,Yes,plausibleqa
webq_1000,when did celtics win the championship?,1957,Yes,plausibleqa
webq_1000,when did celtics win the championship?,2008 NBA Finals,No,plausibleqa
webq_1000,when did celtics win the championship?,1986 NBA Finals,No,plausibleqa
webq_1000,when did celtics win the championship?,1984 NBA Finals,No,plausibleqa
webq_1000,when did celtics win the championship?,1976 NBA Finals,No,plausibleqa
webq_1000,when did celtics win the championship?,1963 NBA Finals,No,plausibleqa
webq_1000,when did celtics win the championship?,1957 NBA Finals,No,plausibleqa
webq_1000,when did celtics win the championship?,2010 NBA Playoffs,No,plausibleqa
webq_1000,when did celtics win the championship?,1959 NBA Finals,No,plausibleqa
webq_1000,when did celtics win the championship?,1981 NBA Finals,No,plausibleqa
webq_1000,when did celtics win the championship?,2007 NBA Playoffs,No,plausibleqa
