id,question,answer,gpt4_ground_truth,strategy
webq_760,who brad pitt has dated?,Sinitta,Yes,plausibleqa
webq_760,who brad pitt has dated?,Jill Schoelen,Yes,plausibleqa
webq_760,who brad pitt has dated?,Juliette Lewis,Yes,plausibleqa
webq_760,who brad pitt has dated?,Gwyneth Paltrow,Yes,plausibleqa
webq_760,who brad pitt has dated?,Jennifer Aniston,Yes,plausibleqa
webq_760,who brad pitt has dated?,Angelina Jolie,Yes,plausibleqa
webq_760,who brad pitt has dated?,Christina Applegate,Yes,plausibleqa
webq_760,who brad pitt has dated?,Nicole Poturalski,Yes,plausibleqa
webq_760,who brad pitt has dated?,Ines de Ramon,Yes,plausibleqa
webq_760,who brad pitt has dated?,Thandie Newton,No,plausibleqa
webq_760,who brad pitt has dated?,Robin Givens,No,plausibleqa
webq_760,who brad pitt has dated?,E.G. Daily,No,plausibleqa
webq_760,who brad pitt has dated?,Geena Davis,No,plausibleqa
