id,question,answer,gpt4_ground_truth,strategy
trivia_6777,In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,جني,Yes,plausibleqa
trivia_6777,In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,jinn,Yes,plausibleqa
trivia_6777,In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,djinn,Yes,plausibleqa
trivia_6777,In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,jinni,Yes,plausibleqa
trivia_6777,In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,genie,Yes,plausibleqa
trivia_6777,In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Marid,No,plausibleqa
trivia_6777,In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Ifrit,No,plausibleqa
trivia_6777,In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Shaitan,No,plausibleqa
trivia_6777,In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Peri,No,plausibleqa
trivia_6777,In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Dajjal,No,plausibleqa
trivia_6777,In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Ghul,No,plausibleqa
trivia_6777,In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Nasnas,No,plausibleqa
trivia_6777,In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Qarin,No,plausibleqa
trivia_6777,In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Hinn,No,plausibleqa
trivia_6777,In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Sila,No,plausibleqa
