id,question,answer,gpt4_ground_truth,strategy
nq_3127,how many books are in the one piece series?,83,Yes,plausibleqa
nq_3127,how many books are in the one piece series?,"100+ manga tankobon volumes (Japanese, ongoing)",Yes,plausibleqa
nq_3127,how many books are in the one piece series?,"100+ English tankobon volumes (slightly fewer than Japanese, ongoing)",Yes,plausibleqa
nq_3127,how many books are in the one piece series?,"Dozens more if you include novels, film novelizations, art books, and spin-offs (no single agreed total)",Yes,plausibleqa
nq_3127,how many books are in the one piece series?,75,No,plausibleqa
nq_3127,how many books are in the one piece series?,60,No,plausibleqa
nq_3127,how many books are in the one piece series?,90,No,plausibleqa
nq_3127,how many books are in the one piece series?,50,No,plausibleqa
nq_3127,how many books are in the one piece series?,100,No,plausibleqa
nq_3127,how many books are in the one piece series?,65,No,plausibleqa
nq_3127,how many books are in the one piece series?,40,No,plausibleqa
nq_3127,how many books are in the one piece series?,95,No,plausibleqa
nq_3127,how many books are in the one piece series?,70,No,plausibleqa
nq_3127,how many books are in the one piece series?,85,No,plausibleqa
