id,question,answer,gpt4_ground_truth,strategy
trivia_3180,Sesame seeds are a very good dietary source of what elemental mineral?,⚩,Yes,plausibleqa
trivia_3180,Sesame seeds are a very good dietary source of what elemental mineral?,Manganese,Yes,plausibleqa
trivia_3180,Sesame seeds are a very good dietary source of what elemental mineral?,Magnesium,Yes,plausibleqa
trivia_3180,Sesame seeds are a very good dietary source of what elemental mineral?,Iron,Yes,plausibleqa
trivia_3180,Sesame seeds are a very good dietary source of what elemental mineral?,Calcium,No,plausibleqa
trivia_3180,Sesame seeds are a very good dietary source of what elemental mineral?,Potassium,No,plausibleqa
trivia_3180,Sesame seeds are a very good dietary source of what elemental mineral?,Zinc,No,plausibleqa
trivia_3180,Sesame seeds are a very good dietary source of what elemental mineral?,Copper,No,plausibleqa
trivia_3180,Sesame seeds are a very good dietary source of what elemental mineral?,Phosphorus,No,plausibleqa
trivia_3180,Sesame seeds are a very good dietary source of what elemental mineral?,Sodium,No,plausibleqa
trivia_3180,Sesame seeds are a very good dietary source of what elemental mineral?,Boron,No,plausibleqa
