id,question,answer,gpt4_ground_truth,strategy
trivia_4234,"What is the main attraction at Taronga Park, Sydney?",ZOO,Yes,plausibleqa
trivia_4234,"What is the main attraction at Taronga Park, Sydney?",Taronga Zoo,Yes,plausibleqa
trivia_4234,"What is the main attraction at Taronga Park, Sydney?",the zoo,Yes,plausibleqa
trivia_4234,"What is the main attraction at Taronga Park, Sydney?",the Zoological Gardens,Yes,plausibleqa
trivia_4234,"What is the main attraction at Taronga Park, Sydney?",Aquarium,No,plausibleqa
trivia_4234,"What is the main attraction at Taronga Park, Sydney?",Botanical Garden,No,plausibleqa
trivia_4234,"What is the main attraction at Taronga Park, Sydney?",Wildlife Sanctuary,No,plausibleqa
trivia_4234,"What is the main attraction at Taronga Park, Sydney?",Amusement Park,No,plausibleqa
trivia_4234,"What is the main attraction at Taronga Park, Sydney?",Museum,No,plausibleqa
trivia_4234,"What is the main attraction at Taronga Park, Sydney?",Conservation Center,No,plausibleqa
trivia_4234,"What is the main attraction at Taronga Park, Sydney?",Picnic Grounds,No,plausibleqa
trivia_4234,"What is the main attraction at Taronga Park, Sydney?",Hiking Trails,No,plausibleqa
trivia_4234,"What is the main attraction at Taronga Park, Sydney?",Animal Hospital,No,plausibleqa
trivia_4234,"What is the main attraction at Taronga Park, Sydney?",Educational Center,No,plausibleqa
