id,question,answer,gpt4_ground_truth,strategy
webq_435,where does the zambezi river start?,Mwinilunga,Yes,plausibleqa
webq_435,where does the zambezi river start?,Northwestern Zambia near Mwinilunga,Yes,plausibleqa
webq_435,where does the zambezi river start?,"Zambezi Source National Forest, Zambia",Yes,plausibleqa
webq_435,where does the zambezi river start?,"Near Kalene Hills, northwestern Zambia",Yes,plausibleqa
webq_435,where does the zambezi river start?,Lake Tanganyika,No,plausibleqa
webq_435,where does the zambezi river start?,Kasama,No,plausibleqa
webq_435,where does the zambezi river start?,Mbala,No,plausibleqa
webq_435,where does the zambezi river start?,Lake Malawi,No,plausibleqa
webq_435,where does the zambezi river start?,Lusaka,No,plausibleqa
webq_435,where does the zambezi river start?,Mongu,No,plausibleqa
webq_435,where does the zambezi river start?,Victoria Falls,No,plausibleqa
webq_435,where does the zambezi river start?,Lake Kariba,No,plausibleqa
webq_435,where does the zambezi river start?,Solwezi,No,plausibleqa
webq_435,where does the zambezi river start?,Chingola,No,plausibleqa
