id,question,answer,gpt4_ground_truth,strategy
trivia_7272,To which group of primates do Aye Ayes belong?,Lemur,Yes,plausibleqa
trivia_7272,To which group of primates do Aye Ayes belong?,Lemurs,Yes,plausibleqa
trivia_7272,To which group of primates do Aye Ayes belong?,Strepsirrhines,Yes,plausibleqa
trivia_7272,To which group of primates do Aye Ayes belong?,Prosimians,Yes,plausibleqa
trivia_7272,To which group of primates do Aye Ayes belong?,Tarsier,No,plausibleqa
trivia_7272,To which group of primates do Aye Ayes belong?,Lorises,No,plausibleqa
trivia_7272,To which group of primates do Aye Ayes belong?,Bushbabies,No,plausibleqa
trivia_7272,To which group of primates do Aye Ayes belong?,Capuchin,No,plausibleqa
trivia_7272,To which group of primates do Aye Ayes belong?,Saki,No,plausibleqa
trivia_7272,To which group of primates do Aye Ayes belong?,Uakari,No,plausibleqa
trivia_7272,To which group of primates do Aye Ayes belong?,Gibbon,No,plausibleqa
trivia_7272,To which group of primates do Aye Ayes belong?,Mandrill,No,plausibleqa
trivia_7272,To which group of primates do Aye Ayes belong?,Langur,No,plausibleqa
trivia_7272,To which group of primates do Aye Ayes belong?,Tamarin,No,plausibleqa
