id,question,answer,gpt4_ground_truth,strategy
trivia_3599,The Hindi/Sanskrit 'kotwal' refers to what profession in India?,👮,Yes,plausibleqa
trivia_3599,The Hindi/Sanskrit 'kotwal' refers to what profession in India?,chief of police,Yes,plausibleqa
trivia_3599,The Hindi/Sanskrit 'kotwal' refers to what profession in India?,policeman,Yes,plausibleqa
trivia_3599,The Hindi/Sanskrit 'kotwal' refers to what profession in India?,city magistrate,Yes,plausibleqa
trivia_3599,The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Mayor,No,plausibleqa
trivia_3599,The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Judge,No,plausibleqa
trivia_3599,The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Governor,No,plausibleqa
trivia_3599,The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Tax Collector,No,plausibleqa
trivia_3599,The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Architect,No,plausibleqa
trivia_3599,The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Police Commissioner,No,plausibleqa
trivia_3599,The Hindi/Sanskrit 'kotwal' refers to what profession in India?,City Administrator,No,plausibleqa
trivia_3599,The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Fort Commander,No,plausibleqa
trivia_3599,The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Magistrate,No,plausibleqa
trivia_3599,The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Warden,No,plausibleqa
