id,question,answer,gpt4_ground_truth,strategy
webq_373,what movies has john williams score?,1941,Yes,plausibleqa
webq_373,what movies has john williams score?,Jaws,Yes,plausibleqa
webq_373,what movies has john williams score?,Star Wars: A New Hope,Yes,plausibleqa
webq_373,what movies has john williams score?,The Empire Strikes Back,Yes,plausibleqa
webq_373,what movies has john williams score?,Return of the Jedi,Yes,plausibleqa
webq_373,what movies has john williams score?,The Force Awakens,Yes,plausibleqa
webq_373,what movies has john williams score?,The Last Jedi,Yes,plausibleqa
webq_373,what movies has john williams score?,The Rise of Skywalker,Yes,plausibleqa
webq_373,what movies has john williams score?,Raiders of the Lost Ark,Yes,plausibleqa
webq_373,what movies has john williams score?,Indiana Jones and the Last Crusade,Yes,plausibleqa
webq_373,what movies has john williams score?,Indiana Jones and the Dial of Destiny,Yes,plausibleqa
webq_373,what movies has john williams score?,E.T. the Extra-Terrestrial,Yes,plausibleqa
webq_373,what movies has john williams score?,Jurassic Park,Yes,plausibleqa
webq_373,what movies has john williams score?,The Lost World: Jurassic Park,Yes,plausibleqa
webq_373,what movies has john williams score?,Schindler’s List,Yes,plausibleqa
webq_373,what movies has john williams score?,Saving Private Ryan,Yes,plausibleqa
webq_373,what movies has john williams score?,Close Encounters of the Third Kind,Yes,plausibleqa
webq_373,what movies has john williams score?,Superman,Yes,plausibleqa
webq_373,what movies has john williams score?,Home Alone,Yes,plausibleqa
webq_373,what movies has john williams score?,Harry Potter and the Sorcerer’s Stone,Yes,plausibleqa
webq_373,what movies has john williams score?,Harry Potter and the Prisoner of Azkaban,Yes,plausibleqa
webq_373,what movies has john williams score?,Hook,Yes,plausibleqa
webq_373,what movies has john williams score?,Memoirs of a Geisha,Yes,plausibleqa
webq_373,what movies has john williams score?,Catch Me If You Can,Yes,plausibleqa
webq_373,what movies has john williams score?,A.I. Artificial Intelligence,Yes,plausibleqa
webq_373,what movies has john williams score?,Lincoln,Yes,plausibleqa
webq_373,what movies has john williams score?,Star Wars: Episode IV - A New Hope,No,plausibleqa
webq_373,what movies has john williams score?,Indiana Jones and the Raiders of the Lost Ark,No,plausibleqa
webq_373,what movies has john williams score?,Schindler's List,No,plausibleqa
webq_373,what movies has john williams score?,Harry Potter and the Philosopher's Stone,No,plausibleqa
webq_373,what movies has john williams score?,War Horse,No,plausibleqa
