id,question,answer,gpt4_ground_truth,strategy
webq_342,what countries share borders with spain?,France,Yes,plausibleqa
webq_342,what countries share borders with spain?,Portugal,Yes,plausibleqa
webq_342,what countries share borders with spain?,Andorra,Yes,plausibleqa
webq_342,what countries share borders with spain?,Morocco,Yes,plausibleqa
webq_342,what countries share borders with spain?,Gibraltar,No,plausibleqa
webq_342,what countries share borders with spain?,Italy,No,plausibleqa
webq_342,what countries share borders with spain?,Albania,No,plausibleqa
webq_342,what countries share borders with spain?,Croatia,No,plausibleqa
webq_342,what countries share borders with spain?,Slovenia,No,plausibleqa
webq_342,what countries share borders with spain?,Monaco,No,plausibleqa
webq_342,what countries share borders with spain?,Belgium,No,plausibleqa
