id,question,answer,gpt4_ground_truth,strategy
webq_1723,what are some good books like looking for alaska?,Alaska,Yes,plausibleqa
webq_1723,what are some good books like looking for alaska?,The Perks of Being a Wallflower (Stephen Chbosky),Yes,plausibleqa
webq_1723,what are some good books like looking for alaska?,Paper Towns (John Green),Yes,plausibleqa
webq_1723,what are some good books like looking for alaska?,The Fault in Our Stars (John Green),Yes,plausibleqa
webq_1723,what are some good books like looking for alaska?,All the Bright Places (Jennifer Niven),Yes,plausibleqa
webq_1723,what are some good books like looking for alaska?,We Were Liars (E. Lockhart),Yes,plausibleqa
webq_1723,what are some good books like looking for alaska?,It's Kind of a Funny Story (Ned Vizzini),Yes,plausibleqa
webq_1723,what are some good books like looking for alaska?,Jellicoe Road (Melina Marchetta),Yes,plausibleqa
webq_1723,what are some good books like looking for alaska?,Winger (Andrew Smith),Yes,plausibleqa
webq_1723,what are some good books like looking for alaska?,The Perks of Being a Wallflower,No,plausibleqa
webq_1723,what are some good books like looking for alaska?,The Fault in Our Stars,No,plausibleqa
webq_1723,what are some good books like looking for alaska?,The Catcher in the Rye,No,plausibleqa
webq_1723,what are some good books like looking for alaska?,The Spectacular Now,No,plausibleqa
webq_1723,what are some good books like looking for alaska?,The Stranger,No,plausibleqa
webq_1723,what are some good books like looking for alaska?,The Bell Jar,No,plausibleqa
webq_1723,what are some good books like looking for alaska?,The Disreputable History of Frankie Landau-Banks,No,plausibleqa
webq_1723,what are some good books like looking for alaska?,The Secret History,No,plausibleqa
webq_1723,what are some good books like looking for alaska?,The Interestings,No,plausibleqa
webq_1723,what are some good books like looking for alaska?,A Separate Peace,No,plausibleqa
