id,question,answer,gpt4_ground_truth,strategy
webq_1668,who were the children of king solomon?,Nathan,Yes,plausibleqa
webq_1668,who were the children of king solomon?,Rehoboam,Yes,plausibleqa
webq_1668,who were the children of king solomon?,Taphath,Yes,plausibleqa
webq_1668,who were the children of king solomon?,Basemath,Yes,plausibleqa
webq_1668,who were the children of king solomon?,Shimea,No,plausibleqa
webq_1668,who were the children of king solomon?,Shobab,No,plausibleqa
webq_1668,who were the children of king solomon?,Natan,No,plausibleqa
webq_1668,who were the children of king solomon?,Jehoshaphat,No,plausibleqa
webq_1668,who were the children of king solomon?,Abijah,No,plausibleqa
webq_1668,who were the children of king solomon?,Adonijah,No,plausibleqa
webq_1668,who were the children of king solomon?,Shephatiah,No,plausibleqa
webq_1668,who were the children of king solomon?,Ithream,No,plausibleqa
webq_1668,who were the children of king solomon?,Eliphelet,No,plausibleqa
