id,question,answer,gpt4_ground_truth,strategy
webq_15,where is the fukushima daiichi nuclear plant located?,Japan,Yes,plausibleqa
webq_15,where is the fukushima daiichi nuclear plant located?,"Okuma and Futaba, Fukushima Prefecture, Japan",Yes,plausibleqa
webq_15,where is the fukushima daiichi nuclear plant located?,"Okuma, Fukushima Prefecture, Japan",Yes,plausibleqa
webq_15,where is the fukushima daiichi nuclear plant located?,"Fukushima Prefecture, Japan",Yes,plausibleqa
webq_15,where is the fukushima daiichi nuclear plant located?,South Korea,No,plausibleqa
webq_15,where is the fukushima daiichi nuclear plant located?,China,No,plausibleqa
webq_15,where is the fukushima daiichi nuclear plant located?,Taiwan,No,plausibleqa
webq_15,where is the fukushima daiichi nuclear plant located?,North Korea,No,plausibleqa
webq_15,where is the fukushima daiichi nuclear plant located?,Philippines,No,plausibleqa
webq_15,where is the fukushima daiichi nuclear plant located?,Russia,No,plausibleqa
webq_15,where is the fukushima daiichi nuclear plant located?,United States,No,plausibleqa
webq_15,where is the fukushima daiichi nuclear plant located?,India,No,plausibleqa
webq_15,where is the fukushima daiichi nuclear plant located?,Vietnam,No,plausibleqa
webq_15,where is the fukushima daiichi nuclear plant located?,Indonesia,No,plausibleqa
