problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_153,strongest_ext = ''\n    max_strength = float('-inf')\n    ext_name_strength = {}\n\n    for ext in extensions:\n        ext_upper = ext.isupper()\n        ext_lower = ext.islower()\n        ext_strength = su,python,164,refactorable,no,-15.312997817993164,-253.86814880371094,-20.649520874023438,-1.5479765170957984,-0.12591171264648438,google/gemma-4-31B-it
v2.1correct-multi-humaneval_153,strongest_extension = extensions[0]\n    strongest_strength = calculate_strength(extensions[0])\n    \n    for extension in extensions[1:]:\n        strength = calculate_strength(extension)\n        if str,python,143,refactorable,yes,7.639636993408203,-119.0670166015625,-15.251380920410156,-0.8326364797312062,-0.10665301342944165,google/gemma-4-31B-it
v2.1correct-multi-humaneval_153,v6 = None\n    v3 = float('-inf')\n\n    for v2 in extensions:\n        v1 = sum(1 for v0 in v2 if v0.isupper())\n        v4 = sum(1 for v0 in v2 if v0.islower())\n        v5 = v1 - v4\n\n        if v5 > v3:\n,python,109,normal,yes,10.66612720489502,-91.23663330078125,20.63129425048828,-0.8370333330346904,0.1892779289035622,google/gemma-4-31B-it
v2.1correct-multi-humaneval_153,strongest_ext4 = None\n    max_strength2 = float('-inf')\n\n    for ext1 in extensions:\n        strength3 = sum(c0.isupper() for c0 in ext1) - sum(c0.islower() for c0 in ext1)\n        if strength3 > max_,python,117,normal,yes,7.620844841003418,-149.52676391601562,-4.655670166015625,-1.2780065291967146,-0.03979205270098825,google/gemma-4-31B-it
v2.1correct-multi-humaneval_153,cap_diff = extensions[0].lower().count('a') - extensions[0].lower().count('e')\n    for ext in extensions[1:]:\n        ext_cap = sum(1 for c in ext if c.isupper())\n        ext_sm = sum(1 for c in ext i,python,172,unusual,no,-18.335693359375,-215.6062774658203,-3.04962158203125,-1.2535248689873273,-0.017730358035065407,google/gemma-4-31B-it
v2.1correct-multi-humaneval_153,"strongest = (0, extensions[0])\n    for extension in extensions[1:]:\n        uppercase = sum(1 for c in extension if c.isupper())\n        lowercase = sum(1 for c in extension if c.islower())\n        st",python,121,unusual,no,-16.878843307495117,-161.72731018066406,-54.23236846923828,-1.3365893403360667,-0.4482013923077544,google/gemma-4-31B-it
v2.1correct-multi-humaneval_153,strongest_extension = extensions[0]\n    strongest_strength = calculate_strength(extensions[0])\n\n    for extension in extensions[1:]:\n        strength = calculate_strength(extension)\n        if strengt,python,131,bad-style,yes,8.30467700958252,-117.47350311279297,-10.56988525390625,-0.8967442985709387,-0.08068614697638359,google/gemma-4-31B-it
v2.1correct-multi-humaneval_153,x_strongest_extension = None\n    x_max_strength = float('-inf')\n\n    for x_extension in extensions:\n        x_uppercase_count = sum(1 for x_char in x_extension if x_char.isupper())\n        x_lowercase,python,153,beginner,yes,9.772926330566406,-102.927001953125,10.796417236328125,-0.6727255029616013,0.07056481853809232,google/gemma-4-31B-it
v2.1correct-multi-humaneval_153,v0 = None\n\n    v4 = float('-inf')\n\n    for v3 in extensions:\n\n        v1 = sum(1 for v2 in v3 if v2.isupper())\n\n        v5 = sum(1 for v2 in v3 if v2.islower())\n\n        v6 = v1 - v5\n\n        if v6 > ,python,118,beginner,yes,8.303218841552734,-156.59544372558594,5.847259521484375,-1.3270800315727622,0.049553046792240464,google/gemma-4-31B-it
v2.1correct-multi-humaneval_153,assert True\n    strongestExtension = None\n    strongestStrength = float('-inf')\n\n    for extension in extensions:\n        cap = sum(1 for char in extension if char.isupper())\n        sm = sum(1 for ch,python,103,beginner,yes,-11.600932121276855,-70.8804931640625,19.583480834960938,-0.688160127806432,0.19013088189282465,google/gemma-4-31B-it
v2.1correct-multi-humaneval_153,"STRENGTH = lambda ext: len(list(filter(str.isupper, ext))) - len(list(filter(str.islower, ext)))\n    STRONGEST_EXT = max(extensions, key=STRENGTH)\n    _T0 = f""{class_name}.{STRONGEST_EXT}""\n    return ",python,75,unusual,yes,-1.8671855926513672,-138.70265197753906,-11.988090515136719,-1.8493686930338542,-0.15984120686848957,google/gemma-4-31B-it
v2.1correct-multi-humaneval_153,# compute the result\n    strongest = None\n    strength = float('-inf')\n    for ext in extensions:\n        kapital = 0\n        small = 0\n        for char in ext:\n            if char.isupper():\n        ,python,117,bad-style,yes,12.977764129638672,-154.8020782470703,-5.3753662109375,-1.3230946858723958,-0.04594330094818376,google/gemma-4-31B-it
v2.1correct-multi-humaneval_153,"assert True\n    STRENGTHS = [(E, sum([CH.isupper() for CH in E]), sum([CH.islower() for CH in E])) for E in extensions]\n    STRONGEST = max(STRENGTHS, key=lambda item: item[1] - item[2])\n    _T0 = cla",python,158,normal,yes,-9.467496871948242,-311.6547546386719,-34.2379150390625,-1.9724984470802018,-0.21669566480419303,google/gemma-4-31B-it
v2.1correct-multi-humaneval_153,x_strongest = extensions[0]\n    x_max_strength = sum(1 if x_c.isupper() else -1 if x_c.islower() else 0 for x_c in x_strongest)\n\n    for x_extension in extensions[1:]:\n        x_strength = sum(1 if x_,python,150,normal,yes,11.329524993896484,-141.3745574951172,-2.26092529296875,-0.9424970499674479,-0.015072835286458334,google/gemma-4-31B-it
v2.1correct-multi-humaneval_153,"# Directly using PEP-8 guidelines: lowercase names, no capitalized names,\n    # use single-character keys for flags, and avoid nested conditions.\n    cap, sm = len(ext.upper()) - len(ext.lower()), len",python,103,bad-style,no,-15.61322021484375,-428.36688232421875,-96.31204223632812,-4.158901770138046,-0.9350683712264867,google/gemma-4-31B-it
v2.1correct-multi-humaneval_153,MAX_STRENGTH = -float('inf')\n    STRONGEST_EXTENSION = ''\n    for extension in extensions:\n        CAP = 0\n        SM = 0\n        for c in extension:\n            if c.isupper(): CAP += 1\n            e,python,110,bad-style,no,1.7500039339065552,-128.070068359375,-31.489395141601562,-1.1642733487215908,-0.2862672285600142,google/gemma-4-31B-it
v2.1correct-multi-humaneval_153,# compute the result\n    def the_calculate_strength_value(the_extension_value):\n        CAP = sum(1 for the_c_value in the_extension_value if the_c_value.isupper())\n        SM = sum(1 for the_c_value ,python,235,external,yes,14.236177444458008,-167.05894470214844,-1.1195831298828125,-0.710889126392121,-0.0047641835314162235,google/gemma-4-31B-it
