problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_117,"# compute the result\n    if not s:\n        return []\n\n    the_vowels_value = ""aeiouAEIOU""\n    the_consonant_words_value = []\n\n    for the_word_value in s.split():\n        the_consonant_count_value = s",python,145,beginner,yes,15.035690307617188,-141.9581298828125,1.9480133056640625,-0.9790215853987069,0.01343457452182112,google/gemma-4-31B-it
v2.1correct-multi-humaneval_117,vowels = set('aeiouAEIOU')\n    words = s.split()\n    result = []\n    for word in words:\n        consonantCount = sum(1 for char in word if char not in vowels)\n        if consonantCount == n:\n         ,python,71,normal,yes,4.253908634185791,-44.276824951171875,26.068954467773438,-0.6236172528334067,0.3671683727855414,google/gemma-4-31B-it
v2.1correct-multi-humaneval_117,"assert True\n    the_result_value = []\n    if s == """":\n        return the_result_value\n    the_words_value = s.split()\n    for the_word_value in the_words_value:\n        the_consonant_count_value = 0\n ",python,151,bad-style,yes,-13.316887855529785,-143.7042694091797,-13.266937255859375,-0.9516839033720509,-0.08786051162820778,google/gemma-4-31B-it
v2.1correct-multi-humaneval_117,"assert True\n    x_vowels = {'a', 'e', 'i', 'o', 'u', 'A', 'E', 'I', 'O', 'U'}\n    x_words = s.split()\n    x_result = []\n    for x_word in x_words:\n        x_consonant_count = 0\n        for x_char in x",python,153,external,yes,-15.75136661529541,-111.74351501464844,23.295852661132812,-0.7303497713375715,0.15226047490936478,google/gemma-4-31B-it
v2.1correct-multi-humaneval_117,assert True\n    # Helper function to count consonants in a word\n    def COUNT_CONSONANTS(WORD):\n        return sum(1 for CHAR in WORD if CHAR.lower() in 'bcdfghjklmnpqrstvwxyz')\n\n    # Find words with,python,93,beginner,yes,-15.209243774414062,-155.41883850097656,7.9769134521484375,-1.6711703064621135,0.08577326292632728,google/gemma-4-31B-it
v2.1correct-multi-humaneval_117,"# compute the result\n    assert True\n    VOWELS = ""aeiouAEIOU""\n    RESULT = []\n    for WORD in s.split():\n        CONSONANTS = sum(1 for CH in WORD if CH not in VOWELS)\n        if CONSONANTS == n:\n   ",python,77,normal,yes,9.9952974319458,-141.216552734375,-1.6898040771484375,-1.8339812043425325,-0.021945507495434252,google/gemma-4-31B-it
v2.1correct-multi-humaneval_117,v5 = s.split()\n    v3 = []\n    v2 = lambda v0: v0.lower() not in 'aeiou'\n    for v4 in v5:\n        v1 = sum(v2(v0) for v0 in v4 if v2(v0))\n        if v1 == n:\n            v3.append(v4)\n    return v3,python,91,bad-style,yes,7.263669967651367,-158.04559326171875,-24.27215576171875,-1.7367647611177885,-0.26672698639251374,google/gemma-4-31B-it
v2.1correct-multi-humaneval_117,assert True\n    vowels = 'aeiou'\n    result = []\n    words = s.split()\n    for word in words:\n        consonants = sum(1 for char in word if char.isalpha() and char.lower() not in vowels)\n        if c,python,77,normal,yes,-16.262889862060547,-74.88523864746094,3.4090194702148438,-0.9725355668501421,0.04427298013266031,google/gemma-4-31B-it
v2.1correct-multi-humaneval_117,words = s.split(' ')\n    SELECTED_WORDS = []\n    for word in words:\n        is_word_selected = 0\n        if word == '' or word == ' ':  # if empty string or just a space\n            is_word_selected =,python,254,bad-style,no,-15.67987060546875,-315.9916687011719,-37.015594482421875,-1.2440616877998893,-0.1457306869386688,google/gemma-4-31B-it
v2.1correct-multi-humaneval_117,"""""""Given a string s and a natural number n, you have been tasked to implement \n    a function that returns a list of all words from string s that contain exactly \n    n consonants, in order these word",python,221,normal,no,-15.319437026977539,-107.49241638183594,-89.91074180603027,-0.48639102435219883,-0.40683593577389265,google/gemma-4-31B-it
