problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_119,def the_is_balanced_value(s):\n        the_balance_value = 0\n        for the_char_value in s:\n            if the_char_value == '(':\n                the_balance_value += 1\n            else:\n            ,python,176,external,yes,-4.636704444885254,-175.60369873046875,-10.940444946289062,-0.9977482882412997,-0.062161619013006035,google/gemma-4-31B-it
v2.1correct-multi-humaneval_119,"x_a, x_b = lst\n    # Try concatenating in both possible orders\n    for x_x, x_y in [(x_a, x_b), (x_b, x_a)]:\n        x_balance = 0\n        for x_char in x_x + x_y:\n            if x_char == '(':\n      ",python,144,normal,yes,19.62060546875,-206.9101104736328,-10.193328857421875,-1.4368757671780057,-0.07078700595431858,google/gemma-4-31B-it
v2.1correct-multi-humaneval_119,balance = 0\n        for ch in s:\n            if ch == '(':\n                balance += 1\n            else:\n                balance -= 1\n            if balance < 0:\n                return False\n        ,python,91,normal,no,-16.786659240722656,-72.11878967285156,3.9079742431640625,-0.792514172229138,0.04294477190290179,google/gemma-4-31B-it
v2.1correct-multi-humaneval_119,"assert True\n    x_a = lst[0]\n    x_b = lst[1]\n    x_both = [x_a + x_b, x_b + x_a]\n    for x_s in x_both:\n        x_count = 0\n        x_good = True\n        for x_ch in x_s:\n            if x_ch == '(':\n",python,165,beginner,yes,-6.99791955947876,-170.69912719726562,-3.4821624755859375,-1.0345401648319128,-0.021104015003551135,google/gemma-4-31B-it
v2.1correct-multi-humaneval_119,stack = []\n    for char in lst[0]:\n        if char == '(':\n            stack.append(char)\n        else:\n            if not stack or stack.pop() != '(':\n                return 'No'\n\n    for char in lst,python,132,unusual,no,-19.606544494628906,-173.52980041503906,-15.93402099609375,-1.3146197001139324,-0.1207122802734375,google/gemma-4-31B-it
v2.1correct-multi-humaneval_119,bal = 0\n    for ch in s:\n        bal += 1 if ch == '(' else -1\n        if bal < 0:\n            return False\n    return bal == 0\nreturn 'Yes' if is_balanced(a + b) or is_balanced(b + a) else 'No',python,70,normal,no,-17.82376480102539,-108.01353454589844,36.307373046875,-1.5430504935128349,0.5186767578125,google/gemma-4-31B-it
v2.1correct-multi-humaneval_119,"# compute the result\n    OPEN = 0\n    CLOSE = 1\n    def v3(a, b):\n        v4 = []\n        for v2 in a + b:\n            if v2 == '(':\n                v4.append(OPEN)\n            elif v2 == ')':\n       ",python,128,bad-style,yes,15.617511749267578,-196.53038024902344,-6.6262664794921875,-1.5353935956954956,-0.051767706871032715,google/gemma-4-31B-it
v2.1correct-multi-humaneval_119,# compute the result\n    def IS_BALANCED(s):\n        BALANCE = 0\n        for CHAR in s:\n            if CHAR == '(':\n                BALANCE += 1\n            else:\n                BALANCE -= 1\n        ,python,131,external,yes,19.11214256286621,-126.11392211914062,-4.665733337402344,-0.962701695565959,-0.0356162850183385,google/gemma-4-31B-it
v2.1correct-multi-humaneval_119,"for first, second in ((lst[0], lst[1]), (lst[1], lst[0])):\n        bal = 0\n        for ch in first + second:\n            bal += 1 if ch == '(' else -1\n            if bal < 0:\n                break\n   ",python,95,different-style,yes,16.498517990112305,-140.77798461914062,-8.289566040039062,-1.4818735223067434,-0.08725858989514802,google/gemma-4-31B-it
v2.1correct-multi-humaneval_119,assert True\n    def IS_BALANCED(s):\n        BALANCE = 0\n        for C in s:\n            if C == '(':\n                BALANCE += 1\n            else:\n                BALANCE -= 1\n                if BALA,python,116,external,yes,-0.49999117851257324,-166.15499877929688,3.0778656005859375,-1.4323706791318696,0.02653332414298222,google/gemma-4-31B-it
