problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_74,sum11 = sum(len(s0) for s0 in lst1)\n    sum22 = sum(len(s0) for s0 in lst2)\n    if sum11 < sum22:\n        return lst1\n    elif sum22 < sum11:\n        return lst2\n    else:\n        return lst1,python,79,normal,yes,10.981430053710938,-68.73189544677734,26.331130981445312,-0.8700239929971816,0.33330545546133306,google/gemma-4-31B-it
v2.1correct-multi-humaneval_74,"sum1 = sum(len(s) for s in lst1)\n    sum2 = sum(len(s) for s in lst2)\n\n    sum1, sum2 = sum1*2, sum2*2  # rotating all sums.\n\n    lists_are_same = sum1 == sum2\n\n    if lists_are_same:\n        return [",python,113,unusual,no,-15.567388534545898,-259.2044982910156,7.27374267578125,-2.2938451176196075,0.06436940421045353,google/gemma-4-31B-it
v2.1correct-multi-humaneval_74,if sum(len(s) for s in lst1) < sum(len(s) for s in lst2):\n        return lst1\n    else:\n        return lst2,python,40,normal,no,-14.458128929138184,-38.155426025390625,-12.460235595703125,-0.9538856506347656,-0.3115058898925781,google/gemma-4-31B-it
v2.1correct-multi-humaneval_74,# compute the result\n    assert True\n    total11 = sum(len(x3) for x3 in lst1)\n    total22 = sum(len(x3) for x3 in lst2)\n\n    if total11 < total22:\n        return lst1\n    elif total11 > total22:\n    ,python,192,bad-style,yes,-6.6546525955200195,-389.635986328125,-2.292510986328125,-2.0293540954589844,-0.01194016138712565,google/gemma-4-31B-it
v2.1correct-multi-humaneval_74,assert True\n    total_chars11 = sum(len(s0) for s0 in lst1)\n    total_chars22 = sum(len(s0) for s0 in lst2)\n    _T0 = lst1 if total_chars11 <= total_chars22 else lst2\n    return _T0,python,75,unusual,yes,-12.768232345581055,-151.24655151367188,1.703643798828125,-2.0166206868489582,0.022715250651041668,google/gemma-4-31B-it
v2.1correct-multi-humaneval_74,return sum(len(s) for s in lst)\n    \n    count1 = char_count(lst1)\n    count2 = char_count(lst2)\n    \n    if count1 <= count2:\n        return lst1\n    else:\n        return lst2,python,63,normal,no,-17.83301544189453,-88.10211944580078,4.600837707519531,-1.3984463404095362,0.07302916996062749,google/gemma-4-31B-it
v2.1correct-multi-humaneval_74,sum_chars = lambda lst: sum(len(s) for s in lst)\n    return sum_chars(lst1) < sum_chars(lst2) and lst2 or (sum_chars(lst1) >= sum_chars(lst2) and lst1 or lst1),python,63,beginner,no,-9.623184204101562,-72.97455596923828,29.265281677246094,-1.1583262852260046,0.4645282805912078,google/gemma-4-31B-it
v2.1correct-multi-humaneval_74,"assert True\n    total1, total2 = sum(len(s) for s in lst1), sum(len(s) for s in lst2)\n    return lst1 if total1 < total2 else lst2 if total1 > total2 else lst1",python,57,different-style,yes,-13.327356338500977,-95.56965637207031,-1.309844970703125,-1.6766606381064968,-0.022979736328125,google/gemma-4-31B-it
v2.1correct-multi-humaneval_74,# compute the result\n    def the_count_chars_value(lst):\n        return sum(len(the_s_value) for the_s_value in lst)\n\n    if the_count_chars_value(lst1) <= the_count_chars_value(lst2):\n        return ,python,187,refactorable,yes,-6.113266944885254,-186.14810180664062,-2.671142578125,-0.9954443946879178,-0.014284184909759358,google/gemma-4-31B-it
v2.1correct-multi-humaneval_74,"total_match = lambda lst1, lst2: lst1 if sum(len(s) for s in lst1) < sum(len(s) for s in lst2) else lst2\n\n    # Test cases\n    print(total_match([], []))  # []\n    print(total_match(['hi', 'admin'], [",python,187,beginner,no,-17.331880569458008,-92.52714538574219,-4.154273986816406,-0.49479756890771226,-0.02221536891345672,google/gemma-4-31B-it
