problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_157,"sides = [side_a, side_b, side_c]\n    sides.sort()\n    return sides[0] ** 2 + sides[1] ** 2 == sides[2] ** 2",python,47,unusual,no,-15.300877571105957,-89.5939712524414,0.1732940673828125,-1.9062547074987533,0.003687107816655585,google/gemma-4-31B-it
v2.1correct-multi-humaneval_157,return a**2 + b**2 == c**2 or b**2 + c**2 == a**2,python,24,unusual,yes,-15.629530906677246,-43.38268280029297,-16.618858337402344,-1.8076117833455403,-0.6924524307250977,google/gemma-4-31B-it
v2.1correct-multi-humaneval_157,assert True\n    SQUARE_A = a * a\n    SQUARE_B = b * b\n    SQUARE_C = c * c\n    if SQUARE_A + SQUARE_B == SQUARE_C:\n        return True\n    if SQUARE_A + SQUARE_C == SQUARE_B:\n        return True\n    i,python,93,bad-style,yes,-17.48575210571289,-89.31790161132812,-11.281822204589844,-0.9604075442078293,-0.12130991617838542,google/gemma-4-31B-it
v2.1correct-multi-humaneval_157,hypotenuse = (a**2 + b**2)**0.5 if c**2 == a**2 + b**2 else None\n\n    return hypotenuse and abs(hypotenuse - c) < 1e-6,python,51,unusual,no,-16.557559967041016,-172.5694122314453,-41.561248779296875,-3.3837139653224573,-0.8149264466528799,google/gemma-4-31B-it
v2.1correct-multi-humaneval_157,"# compute the result\n    SIDES = sorted([a, b, c])\n    X, Y, Z = SIDES\n\n    if X <= 0 or X + Y <= Z:\n        return False\n    _T0 = X * X + Y * Y == Z * Z\n    return _T0",python,68,normal,yes,19.624380111694336,-174.54144287109375,-13.942062377929688,-2.566785924574908,-0.20503032908720129,google/gemma-4-31B-it
v2.1correct-multi-humaneval_157,"if a == 0 or b == 0 or c == 0:\n        return False\n    sides0 = sorted((a, b, c))\n    _T0 = sides0[0]**2 + sides0[1]**2 == sides0[2]**2\n    return _T0",python,68,refactorable,yes,12.184348106384277,-128.80995178222656,7.5233917236328125,-1.8942639967974495,0.11063811358283548,google/gemma-4-31B-it
v2.1correct-multi-humaneval_157,"# compute the result\n    assert True\n    v0 = sorted([a, b, c])\n    return v0[0]**2 + v0[1]**2 == v0[2]**2",python,47,external,yes,18.874643325805664,-106.82797241210938,-6.162933349609375,-2.27293558323637,-0.13112624148105054,google/gemma-4-31B-it
v2.1correct-multi-humaneval_157,"if a*a == b*b + c*c or b*b == a*a + c*c or c*c == a*a + b*b:\n\n        raise ValueError(""One of the sides have zero length."")\n\n\n    p = (a + b + c) / 2\n\n    area = math.sqrt(p * (p - a) * (p - b) * (p ",python,168,bad-style,no,-15.288724899291992,-289.71630859375,4.553985595703125,-1.7245018368675595,0.027107057117280505,google/gemma-4-31B-it
v2.1correct-multi-humaneval_157,return a ** 2 + b ** 2 == c ** 2 and a != b and b != c and a != c,python,27,normal,no,-15.950540542602539,-94.44755554199219,-43.850746154785156,-3.4980576126663774,-1.6241017094364874,google/gemma-4-31B-it
v2.1correct-multi-humaneval_157,return a**2 + b**2 == c**2,python,12,beginner,no,-15.067404747009277,-29.694311141967773,-24.41907024383545,-2.4745259284973145,-2.0349225203196206,google/gemma-4-31B-it
v2.1correct-multi-humaneval_157,hypotenuse = math.sqrt(a ** 2 + b ** 2)\n    if abs(hypotenuse - c) < 0.001:\n        return True\n    else:\n        return False,python,49,normal,no,-16.473506927490234,-100.70008850097656,-18.13330841064453,-2.0551038469587053,-0.37006751858458226,google/gemma-4-31B-it
v2.1correct-multi-humaneval_157,return a**2 + b**2 == c**2 or a**2 + c**2 == b**2 or b**2 + c**2 == a**2,python,36,normal,yes,20.87409782409668,-29.19351577758789,-11.0570068359375,-0.8109309938218858,-0.3071390787760417,google/gemma-4-31B-it
v2.1correct-multi-humaneval_157,assert True\n    return (a*a + b*b == c*c) or (b*b + c*c == a*a) or (a*a + c*c == b*b),python,46,unusual,yes,-12.385958671569824,-67.73739624023438,-8.778549194335938,-1.472552092179008,-0.19083802596382474,google/gemma-4-31B-it
v2.1correct-multi-humaneval_157,"return sorted([a, b, c])[-1] ** 2 == sum(sorted([a, b, c])[:-1]) ** 2",python,32,unusual,no,-15.049965858459473,-59.30009078979492,5.833187103271484,-1.8531278371810913,0.1822870969772339,google/gemma-4-31B-it
v2.1correct-multi-humaneval_157,# compute the result\n    assert True\n    _T0 = a**2 + b**2 == c**2 or b**2 + c**2 == a**2\n    return _T0,python,43,normal,yes,-16.282306671142578,-177.8795928955078,-36.24018859863281,-4.136734718500182,-0.8427950836891351,google/gemma-4-31B-it
v2.1correct-multi-humaneval_157,SIDE1 = a * a\n    SIDE2 = b * b\n    SIDE3 = c * c\n    IF SIDE1 + SIDE2 == SIDE3:\n        return True\n    IF SIDE2 + SIDE3 == SIDE1:\n        return True\n    IF SIDE3 + SIDE1 == SIDE2:\n        return Tr,python,74,bad-style,no,-17.445415496826172,-88.98918914794922,-7.246162414550781,-1.2025566101074219,-0.0979211137101457,google/gemma-4-31B-it
v2.1correct-multi-humaneval_157,# sides must be numerical and positive\n    if not(1 <= a <= b <= c) or not(1 <= b <= c <= a):\n        return False\n    \n    # trigonometric condition for a right triangle\n    return a**2 + b**2 == c**,python,60,refactorable,no,-13.528820037841797,-188.29769897460938,-41.4940185546875,-3.138294982910156,-0.6915669759114583,google/gemma-4-31B-it
v2.1correct-multi-humaneval_157,"assert True\n    # Last three input values are the length of the three sides of the triangle. We sort the sides in ascending order.\n    v1 = [a, b, c]\n    v1.sort()\n\n    # We know that in a right-angle",python,291,unusual,yes,-16.143497467041016,-523.4724731445312,-40.583526611328125,-1.7988744781599013,-0.13946229076057776,google/gemma-4-31B-it
v2.1correct-multi-humaneval_157,a ** 2 + b ** 2 == c ** 2 or a ** 2 + c ** 2 == b ** 2 or b ** 2 + c ** 2 == a ** 2,python,44,beginner,no,14.74915885925293,-36.37963104248047,7.846614837646484,-0.8268097964200106,0.17833215540105646,google/gemma-4-31B-it
v2.1correct-multi-humaneval_157,"assert True\n    # Sort the sides to make sure the longest side is last\n\n    sides = sorted([a, b, c])\n    if sides[2]**2 == sides[0]**2 + sides[1]**2:\n        return True\n    else:\n        return Fals",python,64,normal,yes,-15.564446449279785,-116.21820831298828,3.132659912109375,-1.815909504890442,0.048947811126708984,google/gemma-4-31B-it
v2.1correct-multi-humaneval_157,"the_sides_value = sorted([a, b, c])\n    _T0 = the_sides_value[0]**2 + the_sides_value[1]**2 == the_sides_value[2]**2\n    return _T0",python,58,normal,yes,14.623529434204102,-112.81764221191406,15.256561279296875,-1.9451317622743804,0.26304415998787717,google/gemma-4-31B-it
v2.1correct-multi-humaneval_157,"# compute the result\n    assert True\n    if a + b == c or a + c == b or b + c == a:\n        return False\n    sides = sorted([a, b, c])\n    _T0 = sides[0]**2 + sides[1]**2 == sides[2]**2\n    return _T0",python,77,refactorable,yes,2.5078134536743164,-158.1137237548828,-1.9097137451171875,-2.0534249838296468,-0.024801477209314124,google/gemma-4-31B-it
v2.1correct-multi-humaneval_157,if (a*a + b*b == c*c) or (b*b + c*c == a*a) or (a*a + c*c == b*b):\n    return True\n    else:\n    return False,python,54,beginner,no,-14.438486099243164,-60.06355285644531,-5.495441436767578,-1.1122880158600983,-0.10176743401421441,google/gemma-4-31B-it
v2.1correct-multi-humaneval_157,"sides = sorted([a, b, c])\n    return math.isclose(sides[0]**2 + sides[1]**2, sides[2]**2)",python,39,external,no,-8.399383544921875,-28.764490127563477,31.59856605529785,-0.7375510289118841,0.8102196424435346,google/gemma-4-31B-it
v2.1correct-multi-humaneval_157,# compute the result\n    assert True\n    if a**2 + b**2 == c**2 or a**2 + c**2 == b**2 or b**2 + c**2 == a**2:\n        return True\n    else:\n        return False,python,59,refactorable,yes,15.811999320983887,-94.50149536132812,0.39228057861328125,-1.6017202603614937,0.006648823366326801,google/gemma-4-31B-it
v2.1correct-multi-humaneval_157,"assert True\n    the_sides_value = [a, b, c]\n    the_sides_value.sort()\n    if the_sides_value[2]**2 == the_sides_value[0]**2 + the_sides_value[1]**2:\n        return True\n    else:\n        return False",python,199,normal,yes,-17.006784439086914,-200.61489868164062,-26.380142211914062,-1.0081150687519629,-0.13256352870308574,google/gemma-4-31B-it
v2.1correct-multi-humaneval_157,"assert True\n    x_sides = sorted([a, b, c])\n    return x_sides[0] ** 2 + x_sides[1] ** 2 == x_sides[2] ** 2",python,48,normal,yes,-15.95663833618164,-87.53325653076172,0.908599853515625,-1.8236095110575359,0.018929163614908855,google/gemma-4-31B-it
