problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_115,total_water = sum(sum(row) for row in grid)\n    return math.ceil(total_water / capacity),python,28,external,no,-12.217419624328613,-20.762948989868164,-5.980094909667969,-0.7415338924952916,-0.21357481820242746,google/gemma-4-31B-it
v2.1correct-multi-humaneval_115,total_water = sum(sum(row) for row in grid)\n    num_fills = total_water // capacity\n    return num_fills,python,32,beginner,no,-18.135372161865234,-61.77991485595703,-20.48218536376953,-1.9306223392486572,-0.6400682926177979,google/gemma-4-31B-it
v2.1correct-multi-humaneval_115,# compute the result\n    assert True\n    rows = len(grid)\n    wells = len(grid[0])\n    fullCount = 0\n\n    for i in range(rows):\n        water = 0\n        for j in range(wells):\n            water += gr,python,85,beginner,yes,14.14915657043457,-182.10362243652344,-25.551864624023438,-2.142395558076746,-0.30061017204733453,google/gemma-4-31B-it
v2.1correct-multi-humaneval_115,# compute the result\n    assert True\n    import math\n    total2 = 0\n    for row0 in grid:\n        row_sum1 = sum(row0)\n        total2 += math.ceil(row_sum1 / capacity)\n    return total2,python,60,external,yes,15.664052963256836,-144.09339904785156,-3.2475128173828125,-2.401556650797526,-0.054125213623046876,google/gemma-4-31B-it
v2.1correct-multi-humaneval_115,"ans = 0\n    for row in grid:\n        for i in range(len(row)):\n            if row[i] == 1:\n                ans += capacity\n                for j in range(i + 1, len(row)):\n                    if row[j",python,75,refactorable,no,-17.80141830444336,-107.27983856201172,-13.860954284667969,-1.4303978474934895,-0.18481272379557293,google/gemma-4-31B-it
v2.1correct-multi-humaneval_115,assert True\n    import math\n    v0 = 0\n    for v1 in grid:\n        if sum(v1) == 0:\n            continue\n        else:\n            v0 += math.ceil(sum(v1) / capacity)\n    return v0,python,62,beginner,yes,-4.374903678894043,-134.53953552246094,-15.603263854980469,-2.1699925084267893,-0.25166554604807206,google/gemma-4-31B-it
v2.1correct-multi-humaneval_115,# compute the result\n    assert True\n    num_buckets0 = 0\n    for row1 in grid:\n        num_buckets0 += sum(row1) // capacity\n        if sum(row1) % capacity != 0:\n            num_buckets0 += 1\n    re,python,69,normal,yes,10.611326217651367,-157.49009704589844,-22.625900268554688,-2.2824651745782383,-0.3279115980949955,google/gemma-4-31B-it
v2.1correct-multi-humaneval_115,TOTAL_LOWERS = 0\n    for ROW in grid:\n        WATER = 0\n        for CELL in ROW:\n            if CELL == 1:\n                WATER += 1\n        if WATER > 0:\n            LOWERS = math.ceil(WATER / float,python,91,beginner,yes,8.406245231628418,-117.12154388427734,-4.213676452636719,-1.2870499327942566,-0.046304136842161746,google/gemma-4-31B-it
v2.1correct-multi-humaneval_115,_T0 = sum((sum(the_row_value) + capacity - 1) // capacity for the_row_value in grid)\n    return _T0,python,37,unusual,yes,7.882814407348633,-128.318359375,9.953964233398438,-3.468063766891892,0.26902606036211996,google/gemma-4-31B-it
v2.1correct-multi-humaneval_115,# compute the result\n    assert True\n    v1 = 0\n\n    for v0 in grid:\n\n        v2 = sum(v0)\n\n        v1 += math.ceil(v2 / capacity)\n\n    return v1,python,52,beginner,yes,12.875482559204102,-152.79017639160156,-9.054656982421875,-2.938272622915415,-0.17412801889272836,google/gemma-4-31B-it
v2.1correct-multi-humaneval_115,bucket_count = 0\n    row_length = len(grid[0])\n    for row in grid:\n        water = 0\n        for cell in row:\n            water += cell\n        if water == 0:\n            continue\n        used_capaci,python,202,bad-style,no,-17.169445037841797,-334.4114685058594,-39.7862548828125,-1.6555023193359375,-0.19696165783570543,google/gemma-4-31B-it
v2.1correct-multi-humaneval_115,"rows, cols = len(grid), len(grid[0])\n    num_rounds = 0\n\n    for row in range(rows):\n        water_in_row = sum(grid[row])\n        num_buckets_needed = max(water_in_row // capacity, 0)\n        num_rou",python,83,refactorable,no,-18.22018051147461,-178.59298706054688,-29.540054321289062,-2.1517227356692397,-0.35590426893119353,google/gemma-4-31B-it
v2.1correct-multi-humaneval_115,"import math\n    num_of_times = 0\n    for row in grid:\n        num_of_times += math.ceil(sum(row) / bucket_capacity)\n    return num_of_times\n\nprint(max_fill([[0,0,1,0], [0,1,0,0], [1,1,1,1]], 1)) # Exa",python,164,bad-style,no,1.8710933923721313,-107.71142578125,-6.978858947753906,-0.6567769864710366,-0.04255401797410918,google/gemma-4-31B-it
v2.1correct-multi-humaneval_115,total_trips1 = 0\n    for row0 in grid:\n        water_units3 = sum(row0)\n        trips_needed2 = math.ceil(water_units3 / capacity)\n        total_trips1 += trips_needed2\n    return total_trips1,python,67,external,yes,8.247068405151367,-95.68868255615234,1.8004531860351562,-1.4281892918828707,0.02687243561246502,google/gemma-4-31B-it
v2.1correct-multi-humaneval_115,import math\n    count = 0\n    for i in range(len(grid)):\n        for j in range(len(grid[i])):\n            if grid[i][j] == 1:\n                count += math.ceil(grid[i][j] / capacity)\n    return coun,python,66,beginner,no,-13.429884910583496,-78.11151123046875,-40.4693489074707,-1.1835077459161931,-0.6131719531434955,google/gemma-4-31B-it
v2.1correct-multi-humaneval_115,totalFills = 0\n    for row in grid:\n        currentFills = 0\n        idx = 0\n        while idx < len(row):\n            if row[idx]:\n                currentFills += capacity\n                idx += capa,python,82,different-style,yes,-14.199019432067871,-121.12458038330078,-7.81842041015625,-1.4771290290646437,-0.09534659036775915,google/gemma-4-31B-it
v2.1correct-multi-humaneval_115,total_moves = 0\n    for i in range(len(grid)):\n        for j in range(len(grid[i])):\n            if grid[i][j] == 1:\n                total_moves += 1\n    return math.ceil(total_moves / capacity),python,64,bad-style,no,-12.087814331054688,-56.114139556884766,-13.61269760131836,-0.8767834305763245,-0.21269840002059937,google/gemma-4-31B-it
v2.1correct-multi-humaneval_115,# compute the result\n    assert True\n    RESULT = 0\n    for ROW in grid:\n        RESULT += math.ceil(ROW.count(1) / capacity)\n    return RESULT,python,42,different-style,yes,11.601680755615234,-147.06581115722656,-15.997482299804688,-3.501566932314918,-0.38089243570963544,google/gemma-4-31B-it
v2.1correct-multi-humaneval_115,# compute the result\n    return sum((sum(ROW) + capacity - 1) // capacity for ROW in grid),python,26,different-style,yes,9.92577838897705,-83.93798065185547,0.9875030517578125,-3.22838387122521,0.037980886606069714,google/gemma-4-31B-it
v2.1correct-multi-humaneval_115,# compute the result\n    the_num_rows_value = len(grid)\n    the_num_cols_value = len(grid[0])\n    the_bucket_fills_value = 0\n    for the_row_value in range(the_num_rows_value):\n        the_current_fil,python,172,normal,yes,12.769036293029785,-202.33053588867188,-0.53009033203125,-1.1763403249341389,-0.003081920535065407,google/gemma-4-31B-it
v2.1correct-multi-humaneval_115,# compute the result\n    the_total_fills_value = 0\n    for the_row_value in grid:\n        the_fills_value = sum(1 for the_water_value in the_row_value if the_water_value == 1)\n        the_total_fills_,python,92,refactorable,yes,10.998040199279785,-167.38816833496094,-1.3329620361328125,-1.819436612336532,-0.014488717784052309,google/gemma-4-31B-it
v2.1correct-multi-humaneval_115,total_water_units = sum(sum(row) for row in grid)\n    return math.ceil(total_water_units / capacity) if total_water_units > 0 else 0,python,44,unusual,no,-12.950934410095215,-26.420455932617188,16.403472900390625,-0.6004649075594816,0.3728062022816051,google/gemma-4-31B-it
v2.1correct-multi-humaneval_115,# compute the result\n    n3 = len(grid)\n    m2 = len(grid[0])\n    total4 = 0\n    for i0 in range(n3):\n        water5 = 0\n        for j1 in range(m2):\n            if grid[i0][j1] == 1:\n                ,python,210,bad-style,yes,-0.6243953704833984,-297.271484375,-21.22265625,-1.4155784970238094,-0.10106026785714285,google/gemma-4-31B-it
v2.1correct-multi-humaneval_115,# compute the result\n    assert True\n    v1 = 0\n    for v0 in grid:\n        v2 = sum(v0)\n        v1 += math.ceil(v2 / capacity)\n    return v1,python,52,unusual,yes,13.617670059204102,-138.96527099609375,-8.833282470703125,-2.6724090576171875,-0.16987081674429086,google/gemma-4-31B-it
v2.1correct-multi-humaneval_115,total_water = 0\n    for row in grid:\n        total_water += sum(row)\n\n    return math.ceil(total_water / capacity),python,36,beginner,no,-12.84056568145752,-37.912193298339844,-13.56764030456543,-1.0531164805094402,-0.37687889734903973,google/gemma-4-31B-it
v2.1correct-multi-humaneval_115,total_water = 0\n    for row in grid:\n        total_water += sum(row)\n    return math.ceil(total_water / capacity),python,36,normal,no,-12.15325927734375,-21.680143356323242,-10.622467041015625,-0.6022262043423123,-0.29506852891710067,google/gemma-4-31B-it
