problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_122,"""""""\n    Given a non-empty array of integers arr and an integer k, return\n    the sum of the elements with at most two digits from the first k elements of arr.\n\n    Example:\n\n        Input: arr = [111,",python,177,normal,no,-16.068347930908203,-80.51715087890625,-43.729148864746094,-0.4548991575079449,-0.2470573382189045,google/gemma-4-31B-it
v2.1correct-multi-humaneval_122,v2 = 0\n    v0 = 0\n    for v1 in range(k):\n        if len(str(arr[v1])) <= 2:\n            v2 += arr[v1]\n            v0 += 1\n    return v2,python,60,bad-style,yes,3.2480502128601074,-130.68353271484375,-43.456153869628906,-2.178058878580729,-0.7242692311604818,google/gemma-4-31B-it
v2.1correct-multi-humaneval_122,# Filtering arr to include only numbers with up to two digits\n    # compute the result\n    TWO_DIGITS_SUM = sum(NUM for NUM in arr[:k] if len(str(NUM)) <= 2)\n    return TWO_DIGITS_SUM,python,57,different-style,yes,5.75244140625,-185.90899658203125,-44.26560974121094,-3.261561343544408,-0.776589644582648,google/gemma-4-31B-it
v2.1correct-multi-humaneval_122,"elements_sum = 0\n    for i in range(min(k, len(arr))):\n        num = abs(arr[i])  # use abs() to handle negative numbers\n        if num >= 10 and num < 100:  # check for 2 digit numbers\n            el",python,103,refactorable,no,-15.257964134216309,-195.56764221191406,3.8482208251953125,-1.8987149729312045,0.03736136723490595,google/gemma-4-31B-it
v2.1correct-multi-humaneval_122,"total_sum = 0\n    for i in range(k):\n        total_sum += sum(int(digit) for digit in str(arr[i]))\n    return total_sum\n\narr = [111,21,3,4000,5,6,7,8,9]\nk = 4\nprint(add_elements(arr, k)) # Output: 24",python,92,normal,no,-14.540144920349121,-77.51874542236328,17.39134979248047,-0.8425950589387313,0.18903641078783118,google/gemma-4-31B-it
v2.1correct-multi-humaneval_122,sum = 0\n    for element0 in arr[:k]:\n        if len(str(element0)) <= 2:\n            sum += element0\n    return sum,python,38,bad-style,yes,1.8789080381393433,-95.7309341430664,-33.30180740356445,-2.519235109028063,-0.8763633527253804,google/gemma-4-31B-it
v2.1correct-multi-humaneval_122,"return sum(num for num in arr[:k] if 10 <= num <= 99 or num >= 100)\n\narr_example = [111,21,3,4000,5,6,7,8,9]\nk_example = 4\n\nprint(add_elements(arr_example, k_example)) # Should print 24",python,87,beginner,no,-14.604095458984375,-164.8234405517578,-22.609466552734375,-1.8945223051926185,-0.25987892589349854,google/gemma-4-31B-it
v2.1correct-multi-humaneval_122,# compute the result\n    assert True\n    the_total_sum_value = 0\n    for the_i_value in range(k):\n        if abs(arr[the_i_value]) < 100:\n            the_total_sum_value += arr[the_i_value]\n    return,python,80,beginner,yes,15.99872875213623,-146.9303741455078,7.119598388671875,-1.8366296768188477,0.08899497985839844,google/gemma-4-31B-it
v2.1correct-multi-humaneval_122,"""""""\n    Given a non-empty array of integers arr and an integer k, return\n    the sum of the elements with at most two digits from the first k elements of arr.\n\n    Example:\n\n        Input: arr = [111,",python,165,normal,yes,5.985592842102051,-153.1129150390625,-20.43585205078125,-0.927957060842803,-0.12385364879261364,google/gemma-4-31B-it
v2.1correct-multi-humaneval_122,"""""""\n    Given a non-empty array of integers arr and an integer k, return\n    the sum of the elements with at most two digits from the first k elements of arr.\n\n    Example:\n\n        Input: arr = [111,",python,168,normal,yes,3.620602607727051,-155.00807189941406,-25.65704345703125,-0.9226670946393695,-0.15272049676804317,google/gemma-4-31B-it
v2.1correct-multi-humaneval_122,# compute the result\n    v1 = 0\n    v2 = 0\n    for v0 in range(k):\n        if len(str(arr[v0])) <= 2:\n            v2 = 1\n        if len(str(arr[v0])) <= 2 and v2 == 1:\n            v1 += arr[v0]\n      ,python,113,bad-style,yes,-13.20456600189209,-234.22828674316406,-33.3231201171875,-2.07281669684216,-0.2948948682936947,google/gemma-4-31B-it
v2.1correct-multi-humaneval_122,# compute the result\n    v1 = 0\n    for v0 in arr[:k]:\n        if len(str(abs(v0))) <= 2:\n            v1 += v0\n    return v1,python,49,normal,yes,18.748992919921875,-108.78242492675781,-2.456817626953125,-2.22004948830118,-0.05013913524394133,google/gemma-4-31B-it
v2.1correct-multi-humaneval_122,return sum(x for x in arr[:k] if 0 < x < 100),python,22,unusual,no,-13.779644012451172,-51.0378532409668,-22.739803314208984,-2.3199024200439453,-1.0336274233731357,google/gemma-4-31B-it
v2.1correct-multi-humaneval_122,"if k < 1:\n        raise ValueError(""k must be a positive integer."")\n    else:\n        max_digits = max(len(int(x)) for x in arr[:k])\n        return sum(int(x) for x in arr if len(str(x)) <= max_digits",python,68,unusual,no,-18.41005516052246,-201.6280975341797,-54.355804443359375,-2.9651190813849952,-0.7993500653435203,google/gemma-4-31B-it
v2.1correct-multi-humaneval_122,"summed = 0\n    for item in sorted(arr[:k], key=int):\n        summed += item\n    return summed",python,30,different-style,no,-16.211124420166016,-98.1513900756836,-13.986701965332031,-3.2717130025227865,-0.46622339884440106,google/gemma-4-31B-it
v2.1correct-multi-humaneval_122,"# compute the result\n    assert True\n    """"""\n    Given a non-empty array of integers arr and an integer k, return\n    the sum of the elements with at most two digits from the first k elements of arr.\n",python,219,different-style,yes,-1.2421822547912598,-220.27223205566406,-18.676895141601562,-1.0058092787929866,-0.08528262621735873,google/gemma-4-31B-it
v2.1correct-multi-humaneval_122,assert True\n    v1 = 0\n    for v0 in range(k):\n        if len(str(arr[v0])) <= 2:\n            v1 += arr[v0]\n    return v1,python,50,beginner,yes,-12.416029930114746,-138.3822479248047,-37.608497619628906,-2.767644958496094,-0.7521699523925781,google/gemma-4-31B-it
v2.1correct-multi-humaneval_122,sum = 0\n    for num in arr[:k]:\n        if 10 <= abs(num) < 100:\n            sum += num\n    return sum,python,39,normal,no,-16.977527618408203,-94.42610931396484,-32.83586883544922,-2.4211822901016626,-0.8419453547551081,google/gemma-4-31B-it
v2.1correct-multi-humaneval_122,the_sum_of_elements_value = 0\n\n    for the_i_value in range(k):\n\n        the_num_value = arr[the_i_value]\n\n        if the_num_value < 10:\n\n            the_sum_of_elements_value += the_num_value\n\n     ,python,114,beginner,yes,-10.233993530273438,-152.45697021484375,-28.930831909179688,-1.3373418439898574,-0.25377922727350605,google/gemma-4-31B-it
