source,version,model,task,setting,epoch,delta,location,private,name
local,v6,gemma-2-2b,ambigqa,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
local,v6,gemma-2-2b,ambigqa,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
local,v6,gemma-2-2b,ambigqa,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
local,v6,gemma-2-2b,ambigqa,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
local,v6,gemma-2-2b,ambigqa,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--lenorm--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
local,v6,gemma-2-2b,ambigqa,s10,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
local,v6,gemma-2-2b,ambigqa,s10,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
local,v6,gemma-2-2b,ambigqa,s10,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
local,v6,gemma-2-2b,ambigqa,s2,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
local,v6,gemma-2-2b,ambigqa,s3,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
local,v6,gemma-2-2b,ambigqa,s3,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
