timestamp,model,task,score_metric,n_items,min,p5,p95,max,spread_p5_p95,delta_bins,delta_used,delta_arg
2026-05-22 22:17:36,google/gemma-2-2b,persona-v1,validator log-odds,1500,-4.379403,-2.501523,2.250667,3.136723,4.752190,5,0.950438,0.150000
2026-05-22 22:17:50,google/gemma-2-2b,persona-v1,validator log-odds,1500,-4.379403,-2.501523,2.250667,3.136723,4.752190,100,0.047522,0.150000
2026-05-22 22:17:51,google/gemma-2-2b,persona-v1,validator log-odds,1500,-4.379403,-2.501523,2.250667,3.136723,4.752190,50,0.095044,0.150000
2026-05-22 22:17:52,google/gemma-2-2b,persona-v1,validator log-odds,1500,-4.379403,-2.501523,2.250667,3.136723,4.752190,10,0.475219,0.150000
2026-05-22 22:17:54,google/gemma-2-2b,persona-v1,validator log-odds,1500,-4.379403,-2.501523,2.250667,3.136723,4.752190,30,0.158406,0.150000
2026-05-22 22:19:10,google/gemma-2-2b-it,persona-v1,validator log-odds,1500,-8.809988,-6.994561,8.678595,9.617395,15.673157,5,3.134631,0.150000
2026-05-22 22:19:10,google/gemma-2-2b-it,persona-v1,validator log-odds,1500,-8.809988,-6.994561,8.678595,9.617395,15.673157,30,0.522439,0.150000
2026-05-22 22:19:13,google/gemma-2-2b-it,persona-v1,validator log-odds,1500,-8.809988,-6.994561,8.678595,9.617395,15.673157,50,0.313463,0.150000
2026-05-22 22:19:13,google/gemma-2-2b-it,persona-v1,validator log-odds,1500,-8.809988,-6.994561,8.678595,9.617395,15.673157,10,1.567316,0.150000
2026-05-22 22:20:02,google/gemma-2-2b-it,persona-v1,validator log-odds,1500,-8.809988,-6.994561,8.678595,9.617395,15.673157,100,0.156732,0.150000
2026-05-22 22:21:09,google/gemma-2-9b-it,persona-v1,validator log-odds,1500,-14.492319,-12.683519,12.242118,13.431292,24.925636,10,2.492564,0.150000
2026-05-22 22:21:19,google/gemma-2-9b-it,persona-v1,validator log-odds,1500,-14.492319,-12.683519,12.242118,13.431292,24.925636,5,4.985127,0.150000
2026-05-22 22:21:21,google/gemma-2-9b-it,persona-v1,validator log-odds,1500,-14.492319,-12.683519,12.242118,13.431292,24.925636,50,0.498513,0.150000
2026-05-22 22:21:21,google/gemma-2-9b-it,persona-v1,validator log-odds,1500,-14.492319,-12.683519,12.242118,13.431292,24.925636,100,0.249256,0.150000
2026-05-22 22:21:28,google/gemma-2-9b-it,persona-v1,validator log-odds,1500,-14.492319,-12.683519,12.242118,13.431292,24.925636,30,0.830855,0.150000
2026-05-23 03:11:30,google/gemma-2-2b,persona-v1,validator log-odds,1500,-4.379403,-2.501523,2.250667,3.136723,4.752190,10,0.475219,0.150000
2026-05-23 03:11:32,google/gemma-2-2b-it,persona-v1,validator log-odds,1500,-8.809988,-6.994561,8.678595,9.617395,15.673157,10,1.567316,0.150000
2026-05-23 03:12:18,google/gemma-2-2b,persona-v1,validator log-odds,1500,-4.379403,-2.501523,2.250667,3.136723,4.752190,10,0.475219,0.150000
2026-05-23 03:12:34,google/gemma-2-2b,persona-v1,validator log-odds,1500,-4.379403,-2.501523,2.250667,3.136723,4.752190,10,0.475219,0.150000
2026-05-23 03:12:35,google/gemma-2-2b-it,persona-v1,validator log-odds,1500,-8.809988,-6.994561,8.678595,9.617395,15.673157,10,1.567316,0.150000
2026-05-23 03:12:37,google/gemma-2-2b-it,persona-v1,validator log-odds,1500,-8.809988,-6.994561,8.678595,9.617395,15.673157,10,1.567316,0.150000
2026-05-23 03:13:21,google/gemma-2-9b-it,persona-v1,validator log-odds,1500,-14.492319,-12.683519,12.242118,13.431292,24.925636,10,2.492564,0.150000
2026-05-23 03:16:11,google/gemma-2-9b-it,persona-v1,validator log-odds,1500,-14.492319,-12.683519,12.242118,13.431292,24.925636,10,2.492564,0.150000
2026-05-23 03:16:16,google/gemma-2-9b-it,persona-v1,validator log-odds,1500,-14.492319,-12.683519,12.242118,13.431292,24.925636,10,2.492564,0.150000
2026-05-23 04:35:51,google/gemma-2-2b,persona-v1,validator log-odds,1500,-4.379403,-2.501523,2.250667,3.136723,4.752190,10,0.475219,0.150000
2026-05-24 04:46:41,google/gemma-2-2b-it,persona-v1,validator log-odds,1500,-8.809988,-6.994561,8.678595,9.617395,15.673157,10,1.567316,0.150000
2026-05-24 11:47:06,google/gemma-2-2b-it,persona-v1,validator log-odds,1500,-8.809988,-6.994561,8.678595,9.617395,15.673157,10,1.567316,0.150000
2026-05-24 12:46:46,google/gemma-2-9b-it,membership-sans-rosch-v0,validator log-odds,2068,-15.936922,-14.047723,12.865834,15.288921,26.913557,10,2.691356,0.150000
2026-05-24 12:47:22,google/gemma-2-9b-it,persona-v1,validator log-odds,1500,-14.492319,-12.683519,12.242118,13.431292,24.925636,10,2.492564,0.150000
2026-05-24 12:53:13,google/gemma-2-9b-it,persona-v1,validator logprob,1500,-14.437500,-12.687500,-0.005034,-0.002563,12.682466,10,1.268247,0.150000
2026-05-24 12:53:25,google/gemma-2-9b-it,membership-sans-rosch-v0,validator logprob,2068,-16.250000,-14.187500,-0.009460,-0.001640,14.178040,10,1.417804,0.150000
2026-05-24 12:53:47,google/gemma-2-9b-it,persona-v1,validator logprob,1500,-14.437500,-12.687500,-0.005034,-0.002563,12.682466,10,1.268247,0.150000
2026-05-24 12:54:53,google/gemma-2-9b-it,membership-sans-rosch-v0,validator logprob,173,-16.250000,-14.300000,-0.011621,-0.003418,14.288379,10,1.428838,0.150000
2026-05-24 12:55:27,google/gemma-2-9b-it,persona-v1,validator log-odds,1500,-14.492319,-12.683519,12.242118,13.431292,24.925636,10,2.492564,0.150000
2026-05-24 12:55:42,google/gemma-2-9b-it,membership-sans-rosch-v0,validator log-odds,2068,-15.936922,-14.047723,12.865834,15.288921,26.913557,10,2.691356,0.150000
2026-05-24 12:56:29,google/gemma-2-9b-it,persona-v1,validator logprob,1500,-14.437500,-12.687500,-0.005034,-0.002563,12.682466,10,1.268247,0.150000
2026-05-24 12:56:42,google/gemma-2-9b-it,persona-v1,validator logprob,1500,-14.437500,-12.687500,-0.005034,-0.002563,12.682466,10,1.268247,0.150000
2026-05-24 12:58:33,google/gemma-2-9b-it,membership-sans-rosch-v0,validator logprob,2068,-16.250000,-14.187500,-0.009460,-0.001640,14.178040,10,1.417804,0.150000
2026-05-24 12:58:46,google/gemma-2-9b-it,membership-sans-rosch-v0,validator logprob,2068,-16.250000,-14.187500,-0.009460,-0.001640,14.178040,10,1.417804,0.150000
2026-05-24 13:00:39,google/gemma-2-9b-it,persona-v1,validator log-odds,1500,-14.492319,-12.683519,12.242118,13.431292,24.925636,10,2.492564,0.150000
2026-05-24 13:00:50,google/gemma-2-9b-it,membership-sans-rosch-v0,validator log-odds,2068,-15.936922,-14.047723,12.865834,15.288921,26.913557,10,2.691356,0.150000
2026-05-24 13:05:17,google/gemma-2-2b-it,membership-sans-rosch-v0,validator log-odds,2068,-10.207669,-8.495182,8.935215,10.061384,17.430397,10,1.743040,0.150000
2026-05-24 13:06:57,google/gemma-2-2b-it,persona-v1,validator log-odds,1500,-8.809988,-6.994561,8.678595,9.617395,15.673157,10,1.567316,0.150000
2026-05-24 13:10:23,google/gemma-2-9b-it,membership-sans-rosch-v0,validator log-odds,2068,-15.936922,-14.047723,12.865834,15.288921,26.913557,10,2.691356,0.150000
2026-05-24 13:10:42,google/gemma-2-9b-it,membership-sans-rosch-v0,validator log-odds,2068,-15.936922,-14.047723,12.865834,15.288921,26.913557,10,2.691356,0.150000
2026-05-24 13:10:45,google/gemma-2-9b-it,persona-v1,validator log-odds,1500,-14.492319,-12.683519,12.242118,13.431292,24.925636,10,2.492564,0.150000
2026-05-24 13:10:46,google/gemma-2-9b-it,persona-v1,validator log-odds,1500,-14.492319,-12.683519,12.242118,13.431292,24.925636,10,2.492564,0.150000
2026-05-24 13:11:33,google/gemma-2-2b-it,persona-v1,validator logprob,1500,-8.937500,-7.003125,-0.008786,-0.004333,6.994339,10,0.699434,0.150000
2026-05-24 13:14:56,google/gemma-2-2b-it,membership-sans-rosch-v0,validator log-odds,2068,-10.207669,-8.495182,8.935215,10.061384,17.430397,10,1.743040,0.150000
2026-05-24 13:16:19,google/gemma-2-2b-it,membership-sans-rosch-v0,validator logprob,2068,-10.375000,-8.500000,-0.003082,-0.001434,8.496918,10,0.849692,0.150000
2026-05-24 13:19:43,google/gemma-2-2b-it,persona-v1,validator log-odds,1500,-8.809988,-6.994561,8.678595,9.617395,15.673157,10,1.567316,0.150000
2026-05-24 13:46:30,google/gemma-2-2b-it,persona-v1,validator logprob,1500,-8.937500,-7.003125,-0.008786,-0.004333,6.994339,10,0.699434,0.150000
2026-05-24 13:46:50,google/gemma-2-2b-it,membership-sans-rosch-v0,validator logprob,173,-9.562500,-8.400000,-0.003986,-0.002670,8.396014,10,0.839601,0.150000
2026-05-24 13:47:26,google/gemma-2-2b-it,persona-v1,validator logprob,1500,-8.937500,-7.003125,-0.008786,-0.004333,6.994339,10,0.699434,0.150000
2026-05-24 13:47:32,google/gemma-2-2b-it,persona-v1,validator logprob,1500,-8.937500,-7.003125,-0.008786,-0.004333,6.994339,10,0.699434,0.150000
2026-05-24 13:47:45,google/gemma-2-2b-it,membership-sans-rosch-v0,validator log-odds,2068,-10.207669,-8.495182,8.935215,10.061384,17.430397,10,1.743040,0.150000
2026-05-24 13:48:16,google/gemma-2-2b-it,membership-sans-rosch-v0,validator logprob,2068,-10.375000,-8.500000,-0.003082,-0.001434,8.496918,10,0.849692,0.150000
2026-05-24 13:48:18,google/gemma-2-2b-it,membership-sans-rosch-v0,validator logprob,2068,-10.375000,-8.500000,-0.003082,-0.001434,8.496918,10,0.849692,0.150000
2026-05-24 13:51:14,google/gemma-2-2b-it,persona-v1,validator log-odds,1500,-8.809988,-6.994561,8.678595,9.617395,15.673157,10,1.567316,0.150000
2026-05-24 14:35:11,google/gemma-2-2b-it,membership-sans-rosch-v0,validator log-odds,2068,-10.207669,-8.495182,8.935215,10.061384,17.430397,10,1.743040,0.150000
2026-05-24 14:37:57,google/gemma-2-2b-it,persona-v1,validator log-odds,1500,-8.809988,-6.994561,8.678595,9.617395,15.673157,10,1.567316,0.150000
2026-05-24 15:32:31,google/gemma-2-2b-it,membership-sans-rosch-v0,validator log-odds,2068,-10.207669,-8.495182,8.935215,10.061384,17.430397,10,1.743040,0.150000
2026-05-24 19:33:31,google/gemma-4-31B-it,humaneval-v2.1correct-upper,validator logprob,155,-22.250000,-21.412500,-0.000933,-0.000144,21.411567,10,2.141157,0.150000
2026-05-24 23:07:11,google/gemma-2-2b-it,membership-sans-rosch-v0,validator logprob,99,-9.000000,-8.131250,-0.003244,-0.002670,8.128006,10,0.812801,0.150000
2026-05-24 23:07:32,google/gemma-2-2b,membership-sans-rosch-v0,validator logprob,117,-1.554688,-1.454687,-0.515625,-0.394531,0.939062,10,0.093906,0.150000
2026-05-24 23:07:41,google/gemma-2-2b-it,persona-v1,validator logprob,880,-8.937500,-7.003125,-0.008475,-0.004333,6.994650,10,0.699465,0.150000
2026-05-24 23:10:46,google/gemma-2-9b-it,membership-sans-rosch-v0,validator logprob,100,-15.625000,-14.262500,-0.010709,-0.003418,14.251791,10,1.425179,0.150000
2026-05-25 00:05:41,google/gemma-2-2b,persona-v1,validator logprob,822,-4.281250,-2.359375,-0.104492,-0.057373,2.254883,10,0.225488,0.150000
2026-05-25 00:10:22,google/gemma-2-9b-it,persona-v1,validator logprob,819,-14.437500,-12.687500,-0.004480,-0.002563,12.683020,10,1.268302,0.150000
2026-05-25 01:44:17,google/gemma-2-9b-it,persona-v1,validator logprob,1500,-14.437500,-12.687500,-0.005034,-0.002563,12.682466,10,1.268247,0.150000
2026-05-25 02:01:07,google/gemma-2-2b-it,ifeval-concat,validator logprob,131,-22.750000,-18.437500,-8.031250,-7.406250,10.406250,10,1.040625,0.150000
2026-05-25 02:01:12,google/gemma-2-2b,ifeval-concat,validator logprob,130,-8.437500,-8.250000,-6.843750,-6.781250,1.406250,10,0.140625,0.150000
2026-05-25 02:09:35,google/gemma-2-2b-it,ifeval-concat,validator logprob,131,-22.750000,-18.437500,-8.031250,-7.406250,10.406250,10,1.040625,0.150000
2026-05-25 02:09:35,google/gemma-2-2b,ifeval-concat,validator logprob,130,-8.437500,-8.250000,-6.843750,-6.781250,1.406250,10,0.140625,0.150000
2026-05-25 02:11:05,google/gemma-2-9b-it,ifeval-concat,validator logprob,117,-20.000000,-17.400000,-7.587500,-7.406250,9.812500,10,0.981250,0.150000
2026-05-25 02:16:51,google/gemma-2-2b,ifeval-concat,validator logprob,130,-8.437500,-8.250000,-6.843750,-6.781250,1.406250,10,0.140625,0.150000
2026-05-25 02:16:54,google/gemma-2-2b-it,ifeval-concat,validator logprob,131,-22.750000,-18.437500,-8.031250,-7.406250,10.406250,10,1.040625,0.150000
2026-05-25 03:16:14,google/gemma-2-9b-it,ifeval-concat,validator logprob,117,-20.000000,-17.400000,-7.587500,-7.406250,9.812500,10,0.981250,0.150000
2026-05-25 04:53:30,google/gemma-2-9b-it,persona-v1,validator log-odds,1500,-14.492319,-12.683519,12.242118,13.431292,24.925636,10,2.492564,0.150000
2026-05-25 05:14:31,google/gemma-2-9b-it,persona-v1,validator log-odds,1500,-14.492319,-12.683519,12.242118,13.431292,24.925636,10,2.492564,0.150000
2026-05-25 05:54:21,google/gemma-2-9b-it,persona-v1,validator log-odds,1500,-14.492319,-12.683519,12.242118,13.431292,24.925636,10,2.492564,0.150000
2026-05-25 08:14:21,google/gemma-2-2b-it,ifeval-concat,validator logprob,276,-24.625000,-21.750000,-7.898438,-7.156250,13.851562,10,1.385156,0.150000
2026-05-25 09:39:02,google/gemma-2-2b-it,ifeval-concat,validator logprob,3111,-24.625000,-20.625000,-7.750000,-5.687500,12.875000,10,1.287500,0.150000
2026-05-25 11:08:03,google/gemma-2-2b-it,ifeval-concat,validator logprob,3111,-24.625000,-20.625000,-7.750000,-5.687500,12.875000,10,1.287500,0.150000
2026-05-25 11:12:37,google/gemma-2-2b-it,ifeval-concat,validator logprob,3111,-24.625000,-20.625000,-7.750000,-5.687500,12.875000,10,1.287500,0.150000
2026-05-25 11:12:48,google/gemma-2-9b-it,ifeval-concat,validator logprob,117,-20.000000,-17.400000,-7.587500,-7.406250,9.812500,10,0.981250,0.150000
2026-05-25 11:16:04,google/gemma-2-2b,persona-v1,validator logprob,1500,-4.281250,-2.489844,-0.116187,-0.057373,2.373657,10,0.237366,0.150000
2026-05-25 11:16:07,google/gemma-2-2b,persona-v1,validator logprob,1500,-4.281250,-2.489844,-0.116187,-0.057373,2.373657,10,0.237366,0.150000
2026-05-25 11:16:26,google/gemma-2-2b,membership-sans-rosch-v0,validator logprob,2068,-2.562500,-1.551953,-0.511719,-0.322266,1.040234,10,0.104023,0.150000
2026-05-25 11:16:29,google/gemma-2-2b,membership-sans-rosch-v0,validator logprob,173,-1.640625,-1.478125,-0.532031,-0.394531,0.946094,10,0.094609,0.150000
2026-05-25 11:17:08,google/gemma-2-2b,persona-v1,validator logprob,1500,-4.281250,-2.489844,-0.116187,-0.057373,2.373657,10,0.237366,0.150000
2026-05-25 11:17:10,google/gemma-2-2b,membership-sans-rosch-v0,validator log-odds,2068,-1.872561,-1.248321,0.626954,1.253145,1.875275,10,0.187527,0.150000
2026-05-25 11:17:47,google/gemma-2-2b,membership-sans-rosch-v0,validator logprob,2068,-2.562500,-1.551953,-0.511719,-0.322266,1.040234,10,0.104023,0.150000
2026-05-25 11:17:47,google/gemma-2-2b,membership-sans-rosch-v0,validator logprob,2068,-2.562500,-1.551953,-0.511719,-0.322266,1.040234,10,0.104023,0.150000
2026-05-25 11:18:27,google/gemma-2-2b,membership-sans-rosch-v0,validator log-odds,2068,-1.872561,-1.248321,0.626954,1.253145,1.875275,10,0.187527,0.150000
2026-05-25 11:18:32,google/gemma-2-2b,membership-sans-rosch-v0,validator log-odds,2068,-1.872561,-1.248321,0.626954,1.253145,1.875275,10,0.187527,0.150000
2026-05-25 11:19:39,google/gemma-2-2b,persona-v1,validator log-odds,1500,-4.379403,-2.501523,2.250667,3.136723,4.752190,10,0.475219,0.150000
2026-05-25 11:20:38,google/gemma-2-2b,persona-v1,validator log-odds,1500,-4.379403,-2.501523,2.250667,3.136723,4.752190,10,0.475219,0.150000
2026-05-25 11:21:06,google/gemma-2-2b,persona-v1,validator logprob,1500,-4.281250,-2.489844,-0.116187,-0.057373,2.373657,10,0.237366,0.150000
2026-05-25 11:23:49,google/gemma-2-2b,ifeval-concat,validator logprob,277,-9.000000,-8.562500,-6.712500,-6.562500,1.850000,10,0.185000,0.150000
2026-05-25 11:24:00,google/gemma-2-2b,ifeval-concat,validator logprob,3116,-9.437500,-8.625000,-6.906250,-6.093750,1.718750,10,0.171875,0.150000
