version,model,trained_task,setting,epoch,PMI self (self-),Neg self (neg-),PMI base (basetyp-),Neg base (basetypneg-),raw-only,subdirs
v6,gemma-4-31B-it,humaneval-cu,s1,1,0,0,82,82,0,s1_sft_v6
v7,gemma-2-2b,?,base,base,1,1,0,0,0,qw35_persona_member
v7,gemma-2-2b,membership,base,base,10,10,0,0,0,qw35_persona_member
v7,gemma-2-2b-it,?,base,base,1,1,0,0,0,qw35_persona_member
v7,gemma-2-2b-it,membership,base,base,10,10,0,0,0,qw35_persona_member
v7,gemma-2-9b-it,?,base,base,1,1,0,0,0,qw35_persona_member
v7,gemma-2-9b-it,ifeval,s1,2,0,0,13,0,0,ra9b_ifeval
v7,gemma-2-9b-it,ifeval,s1,?,79,79,99,99,0,ra9b_ifeval
v7,gemma-2-9b-it,ifeval,s2,2,0,0,13,0,0,ra9b_ifeval
v7,gemma-2-9b-it,ifeval,s2,?,79,79,99,99,0,ra9b_ifeval
v7,gemma-2-9b-it,ifeval,s3,2,0,0,11,0,0,ra9b_ifeval
v7,gemma-2-9b-it,ifeval,s3,?,79,79,99,99,0,ra9b_ifeval
v7,gemma-2-9b-it,ifeval,s4,2,0,0,13,0,0,ra9b_ifeval
v7,gemma-2-9b-it,ifeval,s4,?,79,0,99,0,0,ra9b_ifeval
v7,gemma-2-9b-it,ifeval,s7,2,0,0,0,13,0,ra9b_ifeval
v7,gemma-2-9b-it,ifeval,s7,?,79,79,0,99,0,ra9b_ifeval
v7,gemma-2-9b-it,ifeval,base,base,99,99,99,99,99,qw35_persona_member
v7,gemma-2-9b-it,membership,s1,2,0,0,1,0,0,ra9b_persona_member
v7,gemma-2-9b-it,membership,s1,?,0,0,10,10,0,ra9b_persona_member
v7,gemma-2-9b-it,membership,s2,2,0,0,1,1,0,ra9b_persona_member
v7,gemma-2-9b-it,membership,s3,?,0,0,10,10,0,ra9b_persona_member
v7,gemma-2-9b-it,membership,s4,?,0,0,10,0,0,ra9b_persona_member
v7,gemma-2-9b-it,membership,s7,?,0,0,0,10,0,ra9b_persona_member
v7,gemma-2-9b-it,membership,base,base,10,10,0,0,0,qw35_persona_member
v7,gemma-2-9b-it,persona,s1,2,0,0,1,1,0,ra9b_persona_member
v7,gemma-2-9b-it,persona,s2,2,0,0,1,1,0,ra9b_persona_member
v7,gemma-2-9b-it,persona,s3,2,0,0,1,1,0,ra9b_persona_member
v7,gemma-2-9b-it,persona,s4,2,0,0,1,0,0,ra9b_persona_member
v7,gemma-2-9b-it,persona,s7,2,0,0,0,1,0,ra9b_persona_member
v7,gemma-2-9b-it-delta0.15-epoch2,ifeval,base,base,99,99,99,99,0,qw35_persona_member
v7,gemma-4-31B-it,?,base,base,1,1,0,0,0,qw35_persona_member
v7,gemma-4-31B-it,humaneval-cm,s1,2,0,0,82,82,0,correct_multi_s1s2
v7,gemma-4-31B-it,humaneval-cm,s2,2,0,0,82,82,0,correct_multi_s1s2
v7,gemma-4-31B-it,humaneval-cm,s11,2,0,0,82,0,0,correct_multi_s3s4s7
v7,gemma-4-31B-it,humaneval-cm,s12,2,0,0,0,46,0,correct_multi_s3s4s7
