problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-upper-humaneval_85,return sum(i for i in lst if lst.index(i) % 2 != 0 and i % 2 == 0),python,30,different-style,no,-15.360472679138184,-33.59549331665039,69.1869010925293,-1.1198497772216798,2.3062300364176433,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch0--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1
v2.1correct-upper-humaneval_85,"return sum([X for I, X in enumerate(lst) if I % 2 != 0 and X % 2 == 0])",python,30,external,yes,18.49995231628418,-20.025527954101562,71.06802368164062,-0.6675175984700521,2.3689341227213543,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch0--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1
v2.1correct-upper-humaneval_85,"RESULT = 0\n    for I in range(1, len(lst), 2):\n        if lst[I] % 2 == 0:\n            RESULT += lst[I]\n    return RESULT",python,46,external,yes,12.12492561340332,-8.899673461914062,64.00454711914062,-0.1934711622155231,1.3914031982421875,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch0--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1
v2.1correct-upper-humaneval_85,"total = 0\n    for index in range(1, len(lst), 2):\n        total += lst[index]\n    return total",python,32,unusual,no,-15.362773895263672,-47.15052032470703,20.780746459960938,-1.4734537601470947,0.6493983268737793,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch0--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1
v2.1correct-upper-humaneval_85,delst[df['index'] % 2 == 1][delst['value'] % 2 == 0]['value'].sum(),python,30,different-style,no,-20.364656448364258,-100.02786254882812,53.1649169921875,-3.3342620849609377,1.7721638997395834,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch0--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1
v2.1correct-upper-humaneval_85,1 if index % 2 == 1 and lst[index] % 2 == 0:\n            result += lst[index]\n    return result,python,33,refactorable,no,-21.61155128479004,-65.23252868652344,33.87165832519531,-1.9767432935310132,1.0264138886422822,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch0--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1
v2.1correct-upper-humaneval_85,"TOTAL = 0\n    for I in range(1, len(lst), 2):\n        if lst[I] % 2 == 0:\n            TOTAL += lst[I]\n    return TOTAL",python,46,normal,yes,10.749799728393555,-6.137996196746826,66.16480684280396,-0.13343469992927884,1.438365366147912,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch0--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1
v2.1correct-upper-humaneval_85,if len(lst) < 2:\n    return 0\n    return (lst[1] if lst[1] % 2 == 0 else 0) + add(lst[2:]),python,44,different-style,no,-10.990997314453125,-60.282161712646484,83.95245742797852,-1.3700491298328747,1.908010396090421,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch0--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1
v2.1correct-upper-humaneval_85,return sum([I for I in lst[1::2] if I % 2 == 0]),python,22,different-style,yes,18.62496566772461,-26.613126754760742,64.5222339630127,-1.2096875797618518,2.932828816500577,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch0--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1
v2.1correct-upper-humaneval_85,"sum(num for _, num in enumerate(lst) if num % 2 == 0 and enumerate(lst)[1][0] % 2 != 0)",python,35,normal,no,-18.59961700439453,-69.4636459350586,48.19579315185547,-1.9846755981445312,1.3770226614815848,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch0--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1
v2.1correct-upper-humaneval_85,sum = 0\n    for I in range(len(lst)):\n        if I % 2 != 0 and lst[I] % 2 == 0:\n            sum += lst[I]\n    return sum,python,49,different-style,yes,11.249839782714844,-30.26154327392578,49.73424530029297,-0.6175825157944037,1.0149845979651626,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch0--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1
v2.1correct-upper-humaneval_85,"""""""Given a non-empty list of integers lst. add the even elements that are at odd indices.\n\n    Args:\n        lst (list): A non-empty list of integers.\n\n    Returns:\n        int: The sum of even elemen",python,117,normal,yes,13.812488555908203,-54.981224060058594,191.70362091064453,-0.46992499196631277,1.6384924864157653,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch0--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1
