problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-upper-humaneval_126,return all(lst[i] <= lst[i+1] for i in range(len(lst)-1)),python,25,refactorable,no,-19.613391876220703,-8.616458892822266,55.45359420776367,-0.3446583557128906,2.2181437683105467,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch0--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1
v2.1correct-upper-humaneval_126,"SEEN = set()\n    for I in range(1, len(lst)):\n        if lst[I] in SEEN or lst[I] < lst[I - 1]:\n            return False\n        SEEN.add(lst[I - 1])\n    return True",python,63,unusual,yes,-9.371227264404297,-80.61334228515625,67.00584411621094,-1.2795768616691467,1.0635848272414434,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch0--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1
v2.1correct-upper-humaneval_126,"from collections import Counter\n    COUNTS = Counter(lst)\n    if any((V > 2 for V in COUNTS.values())):\n        return False\n    for I in range(1, len(lst)):\n        if lst[I] < lst[I - 1]:\n          ",python,70,normal,yes,7.624314785003662,-66.88272857666016,65.52286529541016,-0.9554675510951451,0.9360409327915736,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch0--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1
v2.1correct-upper-humaneval_126,return len(set(lst)) == len(lst),python,12,different-style,no,-21.31975746154785,-18.36388397216797,35.25715255737305,-1.5303236643473308,2.938096046447754,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch0--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1
v2.1correct-upper-humaneval_126,for I in range(len(lst) - 1):\n        if lst[I] > lst[I + 1]:\n            return False\n        if lst[I] == lst[I + 1] and lst.count(lst[I]) > 2:\n            return False\n    return True,python,68,external,yes,7.499307632446289,-44.085853576660156,64.1442642211914,-0.6483213761273552,0.9432980032528148,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch0--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1
v2.1correct-upper-humaneval_126,I = 0\n    while I < len(lst) - 1:\n        if lst[I] > lst[I + 1]:\n            return False\n        I += 1\n    for J in range(len(lst) - 1):\n        if lst[J] == lst[J + 1]:\n            if J > 0 and ls,python,100,bad-style,yes,12.62490463256836,-76.47098541259766,42.694236755371094,-0.7647098541259766,0.42694236755371096,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch0--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1
v2.1correct-upper-humaneval_126,"'''\n    Given a list of numbers, return whether or not they are sorted\n    in ascending order. If list has more than 1 duplicate of the same\n    number, return False. Assume no negative numbers and on",python,295,normal,no,-19.107568740844727,-82.79743957519531,309.1088104248047,-0.28066928669557734,1.047826476016287,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch0--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1
v2.1correct-upper-humaneval_126,"'''\n    Given a list of numbers, return whether or not they are sorted\n    in ascending order. If list has more than 1 duplicate of the same\n    number, return False. Assume no negative numbers and on",python,291,refactorable,no,-18.603113174438477,-200.91810607910156,215.8925323486328,-0.6904402270759504,0.7418987365932399,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch0--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1
v2.1correct-upper-humaneval_126,if len(lst) <= 1:\n        return True\n    COUNTS = {}\n    for I in range(len(lst)):\n        if I > 0:\n            if lst[I] < lst[I - 1]:\n                return False\n        N = lst[I]\n        if N i,python,120,beginner,yes,22.249876022338867,-55.88533401489258,92.0251579284668,-0.4657111167907715,0.7668763160705566,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch0--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1
v2.1correct-upper-humaneval_126,"if len(lst) <= 1:\n        return True\n    for I in range(1, len(lst)):\n        if lst[I] < lst[I - 1]:\n            return False\n    from collections import Counter\n    COUNT = Counter(lst)\n    for FRE",python,136,external,yes,0.12500035762786865,-87.95838928222656,54.05506896972656,-0.646752862369313,0.39746374242446003,/workspace/models_g4it/v7-google--gemma-4-31B-it-delta2.14-epoch0--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1
