method_num,method,column,mean,sd,se,n,note
0,Base,Raw,,,,0,missing 79/79
0,Base,PMI self,,,,0,missing 79/79
0,Base,PMI base,,,,0,missing 79/79
0,Base,Neg self,,,,0,missing 79/79
0,Base,Neg base,,,,0,missing 79/79
1,SFT labelonly 10%,Raw,10.807317304320138,30.156177543231173,3.392835049206646,79,OK
1,SFT labelonly 10%,PMI self,,,,0,missing 79/79
1,SFT labelonly 10%,PMI base,17.908277145516514,29.253666939758055,3.291294673164141,79,OK
1,SFT labelonly 10%,Neg self,,,,0,missing 79/79
1,SFT labelonly 10%,Neg base,5.259163761958513,28.74845358910459,3.23445373034349,79,OK
2,RankAlign,Raw,-13.672922486029485,32.46330078762748,3.652406694028194,79,OK
2,RankAlign,PMI self,,,,0,missing 79/79
2,RankAlign,PMI base,-13.87032885544365,32.55654754713392,3.662897774120319,79,OK
2,RankAlign,Neg self,,,,0,missing 79/79
2,RankAlign,Neg base,-14.21687249637672,32.72538998175766,3.6818940321561255,79,OK
3,New + fsx [-TC],Raw,59.50804961313384,23.577932671471643,2.652724677752115,79,OK
3,New + fsx [-TC],PMI self,,,,0,missing 79/79
3,New + fsx [-TC],PMI base,65.08594151100705,19.599831718465325,2.2051533526631455,79,OK
3,New + fsx [-TC],Neg self,,,,0,missing 79/79
3,New + fsx [-TC],Neg base,63.85614642191145,19.7566443925709,2.2227961568979495,79,OK
4,New + PMI + fsx,Raw,42.980155119881694,28.914519516882425,3.2531376069533797,79,OK
4,New + PMI + fsx,PMI self,,,,0,missing 79/79
4,New + PMI + fsx,PMI base,61.99918971563834,21.639010714724428,2.4345789143145047,79,OK
4,New + PMI + fsx,Neg self,,,,0,NA per template
4,New + PMI + fsx,Neg base,,,,0,NA per template
5,RA + PMI + fsx [-NLL],Raw,,,,0,missing 79/79
5,RA + PMI + fsx [-NLL],PMI self,,,,0,missing 79/79
5,RA + PMI + fsx [-NLL],PMI base,,,,0,missing 79/79
5,RA + PMI + fsx [-NLL],Neg self,,,,0,NA per template
5,RA + PMI + fsx [-NLL],Neg base,,,,0,NA per template
6,RA + PMI [+TC],Raw,,,,0,missing 79/79
6,RA + PMI [+TC],PMI self,,,,0,missing 79/79
6,RA + PMI [+TC],PMI base,,,,0,missing 79/79
6,RA + PMI [+TC],Neg self,,,,0,NA per template
6,RA + PMI [+TC],Neg base,,,,0,NA per template
11,New + PMI [-fsx],Raw,,,,0,missing 79/79
11,New + PMI [-fsx],PMI self,,,,0,missing 79/79
11,New + PMI [-fsx],PMI base,,,,0,missing 79/79
11,New + PMI [-fsx],Neg self,,,,0,NA per template
11,New + PMI [-fsx],Neg base,,,,0,NA per template
7,New + NegTC + fsx,Raw,49.544034425479296,28.191033736311756,3.1717390971321717,79,OK
7,New + NegTC + fsx,PMI self,,,,0,NA per template
7,New + NegTC + fsx,PMI base,,,,0,NA per template
7,New + NegTC + fsx,Neg self,,,,0,missing 79/79
7,New + NegTC + fsx,Neg base,62.299054669174,21.18180482707844,2.3831392330722405,79,OK
8,RA + NegTC + fsx [-NLL],Raw,,,,0,missing 79/79
8,RA + NegTC + fsx [-NLL],PMI self,,,,0,NA per template
8,RA + NegTC + fsx [-NLL],PMI base,,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg self,,,,0,missing 79/79
8,RA + NegTC + fsx [-NLL],Neg base,,,,0,missing 79/79
9,RA + NegTC [+TC],Raw,,,,0,missing 79/79
9,RA + NegTC [+TC],PMI self,,,,0,NA per template
9,RA + NegTC [+TC],PMI base,,,,0,NA per template
9,RA + NegTC [+TC],Neg self,,,,0,missing 79/79
9,RA + NegTC [+TC],Neg base,,,,0,missing 79/79
12,New + NegTC [-fsx],Raw,,,,0,missing 79/79
12,New + NegTC [-fsx],PMI self,,,,0,NA per template
12,New + NegTC [-fsx],PMI base,,,,0,NA per template
12,New + NegTC [-fsx],Neg self,,,,0,missing 79/79
12,New + NegTC [-fsx],Neg base,,,,0,missing 79/79
13,SFT + CFT,Raw,6.841342887395067,31.044107921875476,3.492735021794383,79,OK
13,SFT + CFT,PMI self,,,,0,missing 79/79
13,SFT + CFT,PMI base,11.085186447653415,29.8883041476601,3.362696937572948,79,OK
13,SFT + CFT,Neg self,,,,0,missing 79/79
13,SFT + CFT,Neg base,-5.1382413391401025,25.193892910101432,2.8345344090381057,79,OK
