method_num,method,column,mean,sd,se,n,note
0,Base,Raw,,,,0,missing 79/79
0,Base,PMI self,,,,0,missing 79/79
0,Base,PMI base,,,,0,missing 79/79
0,Base,Neg self,,,,0,missing 79/79
0,Base,Neg base,,,,0,missing 79/79
1,SFT labelonly 10%,Raw,86.59134959783641,12.520385011389873,1.4086533691250285,79,OK
1,SFT labelonly 10%,PMI self,,,,0,missing 79/79
1,SFT labelonly 10%,PMI base,86.59134959783641,12.520385011389873,1.4086533691250285,79,OK
1,SFT labelonly 10%,Neg self,,,,0,missing 79/79
1,SFT labelonly 10%,Neg base,86.59134959783641,12.520385011389873,1.4086533691250285,79,OK
2,RankAlign,Raw,47.332165198507035,18.021692235000287,2.02759878878113,79,OK
2,RankAlign,PMI self,,,,0,missing 79/79
2,RankAlign,PMI base,47.332165198507035,18.021692235000287,2.02759878878113,79,OK
2,RankAlign,Neg self,,,,0,missing 79/79
2,RankAlign,Neg base,47.332165198507035,18.021692235000287,2.02759878878113,79,OK
3,New + fsx [-TC],Raw,85.5114374107095,12.99203413365232,1.4617180412190143,79,OK
3,New + fsx [-TC],PMI self,,,,0,missing 79/79
3,New + fsx [-TC],PMI base,85.5114374107095,12.99203413365232,1.4617180412190143,79,OK
3,New + fsx [-TC],Neg self,,,,0,missing 79/79
3,New + fsx [-TC],Neg base,85.5114374107095,12.99203413365232,1.4617180412190143,79,OK
4,New + PMI + fsx,Raw,85.46596622955519,12.771193810466764,1.4368715636537481,79,OK
4,New + PMI + fsx,PMI self,,,,0,missing 79/79
4,New + PMI + fsx,PMI base,85.46596622955519,12.771193810466764,1.4368715636537481,79,OK
4,New + PMI + fsx,Neg self,,,,0,NA per template
4,New + PMI + fsx,Neg base,,,,0,NA per template
5,RA + PMI + fsx [-NLL],Raw,,,,0,missing 79/79
5,RA + PMI + fsx [-NLL],PMI self,,,,0,missing 79/79
5,RA + PMI + fsx [-NLL],PMI base,,,,0,missing 79/79
5,RA + PMI + fsx [-NLL],Neg self,,,,0,NA per template
5,RA + PMI + fsx [-NLL],Neg base,,,,0,NA per template
6,RA + PMI [+TC],Raw,,,,0,missing 79/79
6,RA + PMI [+TC],PMI self,,,,0,missing 79/79
6,RA + PMI [+TC],PMI base,,,,0,missing 79/79
6,RA + PMI [+TC],Neg self,,,,0,NA per template
6,RA + PMI [+TC],Neg base,,,,0,NA per template
11,New + PMI [-fsx],Raw,,,,0,missing 79/79
11,New + PMI [-fsx],PMI self,,,,0,missing 79/79
11,New + PMI [-fsx],PMI base,,,,0,missing 79/79
11,New + PMI [-fsx],Neg self,,,,0,NA per template
11,New + PMI [-fsx],Neg base,,,,0,NA per template
7,New + NegTC + fsx,Raw,85.63155480154177,12.901345503888702,1.4515147732091536,79,OK
7,New + NegTC + fsx,PMI self,,,,0,NA per template
7,New + NegTC + fsx,PMI base,,,,0,NA per template
7,New + NegTC + fsx,Neg self,,,,0,missing 79/79
7,New + NegTC + fsx,Neg base,85.63155480154177,12.901345503888702,1.4515147732091536,79,OK
8,RA + NegTC + fsx [-NLL],Raw,,,,0,missing 79/79
8,RA + NegTC + fsx [-NLL],PMI self,,,,0,NA per template
8,RA + NegTC + fsx [-NLL],PMI base,,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg self,,,,0,missing 79/79
8,RA + NegTC + fsx [-NLL],Neg base,,,,0,missing 79/79
9,RA + NegTC [+TC],Raw,,,,0,missing 79/79
9,RA + NegTC [+TC],PMI self,,,,0,NA per template
9,RA + NegTC [+TC],PMI base,,,,0,NA per template
9,RA + NegTC [+TC],Neg self,,,,0,missing 79/79
9,RA + NegTC [+TC],Neg base,,,,0,missing 79/79
12,New + NegTC [-fsx],Raw,,,,0,missing 79/79
12,New + NegTC [-fsx],PMI self,,,,0,NA per template
12,New + NegTC [-fsx],PMI base,,,,0,NA per template
12,New + NegTC [-fsx],Neg self,,,,0,missing 79/79
12,New + NegTC [-fsx],Neg base,,,,0,missing 79/79
13,SFT + CFT,Raw,85.4030393357584,14.03786776471214,1.5793835176877076,79,OK
13,SFT + CFT,PMI self,,,,0,missing 79/79
13,SFT + CFT,PMI base,85.4030393357584,14.03786776471214,1.5793835176877076,79,OK
13,SFT + CFT,Neg self,,,,0,missing 79/79
13,SFT + CFT,Neg base,85.4030393357584,14.03786776471214,1.5793835176877076,79,OK
