method_num,method,column,mean,sd,se,n,note
0,Base,Raw,13.287856409251004,31.001298266028126,3.487918559210717,79,OK
0,Base,PMI self,34.624409243118734,28.686625665359518,3.2274975454489945,79,OK
0,Base,PMI base,,,,0,missing 79/79
0,Base,Neg self,-4.197980939021886,36.72701528467169,4.132112053390927,79,OK
0,Base,Neg base,,,,0,missing 79/79
1,SFT labelonly 10%,Raw,9.767022110337951,27.24339731551827,3.0651216699810124,79,OK
1,SFT labelonly 10%,PMI self,,,,0,missing 79/79
1,SFT labelonly 10%,PMI base,24.72890493267153,27.604840034759267,3.1057871530105974,79,OK
1,SFT labelonly 10%,Neg self,,,,0,missing 79/79
1,SFT labelonly 10%,Neg base,2.966252642078514,26.01131101974956,2.9265011315543985,79,OK
2,RankAlign,Raw,23.11183771281369,32.00418506964683,3.6007521400856946,79,OK
2,RankAlign,PMI self,,,,0,missing 79/79
2,RankAlign,PMI base,24.183305774501218,33.255532757326584,3.7415397544117197,79,OK
2,RankAlign,Neg self,,,,0,missing 79/79
2,RankAlign,Neg base,23.349833376061113,32.03617257223946,3.6043510153004754,79,OK
3,New + fsx [-TC],Raw,55.443750445294135,24.470091459209605,2.753100383530996,79,OK
3,New + fsx [-TC],PMI self,,,,0,missing 79/79
3,New + fsx [-TC],PMI base,65.00843090222529,21.85922873399611,2.4593553772193513,79,OK
3,New + fsx [-TC],Neg self,,,,0,missing 79/79
3,New + fsx [-TC],Neg base,63.026812643978445,21.179784766031528,2.3829119584479392,79,OK
4,New + PMI + fsx,Raw,26.126297290236778,29.676848878941335,3.3389063611306935,79,OK
4,New + PMI + fsx,PMI self,,,,0,missing 79/79
4,New + PMI + fsx,PMI base,61.12760348635619,21.596800381039102,2.429829880742164,79,OK
4,New + PMI + fsx,Neg self,,,,0,NA per template
4,New + PMI + fsx,Neg base,,,,0,NA per template
5,RA + PMI + fsx [-NLL],Raw,,,,0,missing 79/79
5,RA + PMI + fsx [-NLL],PMI self,,,,0,missing 79/79
5,RA + PMI + fsx [-NLL],PMI base,,,,0,missing 79/79
5,RA + PMI + fsx [-NLL],Neg self,,,,0,NA per template
5,RA + PMI + fsx [-NLL],Neg base,,,,0,NA per template
6,RA + PMI [+TC],Raw,,,,0,missing 79/79
6,RA + PMI [+TC],PMI self,,,,0,missing 79/79
6,RA + PMI [+TC],PMI base,,,,0,missing 79/79
6,RA + PMI [+TC],Neg self,,,,0,NA per template
6,RA + PMI [+TC],Neg base,,,,0,NA per template
11,New + PMI [-fsx],Raw,,,,0,missing 79/79
11,New + PMI [-fsx],PMI self,,,,0,missing 79/79
11,New + PMI [-fsx],PMI base,,,,0,missing 79/79
11,New + PMI [-fsx],Neg self,,,,0,NA per template
11,New + PMI [-fsx],Neg base,,,,0,NA per template
7,New + NegTC + fsx,Raw,38.28033343624576,28.65705981800287,3.2241711277348357,79,OK
7,New + NegTC + fsx,PMI self,,,,0,NA per template
7,New + NegTC + fsx,PMI base,,,,0,NA per template
7,New + NegTC + fsx,Neg self,,,,0,missing 79/79
7,New + NegTC + fsx,Neg base,61.51305008668395,20.729151837726775,2.3322117929084847,79,OK
8,RA + NegTC + fsx [-NLL],Raw,,,,0,missing 79/79
8,RA + NegTC + fsx [-NLL],PMI self,,,,0,NA per template
8,RA + NegTC + fsx [-NLL],PMI base,,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg self,,,,0,missing 79/79
8,RA + NegTC + fsx [-NLL],Neg base,,,,0,missing 79/79
9,RA + NegTC [+TC],Raw,,,,0,missing 79/79
9,RA + NegTC [+TC],PMI self,,,,0,NA per template
9,RA + NegTC [+TC],PMI base,,,,0,NA per template
9,RA + NegTC [+TC],Neg self,,,,0,missing 79/79
9,RA + NegTC [+TC],Neg base,,,,0,missing 79/79
12,New + NegTC [-fsx],Raw,,,,0,missing 79/79
12,New + NegTC [-fsx],PMI self,,,,0,NA per template
12,New + NegTC [-fsx],PMI base,,,,0,NA per template
12,New + NegTC [-fsx],Neg self,,,,0,missing 79/79
12,New + NegTC [-fsx],Neg base,,,,0,missing 79/79
13,SFT + CFT,Raw,,,,0,missing 79/79
13,SFT + CFT,PMI self,,,,0,missing 79/79
13,SFT + CFT,PMI base,,,,0,missing 79/79
13,SFT + CFT,Neg self,,,,0,missing 79/79
13,SFT + CFT,Neg base,,,,0,missing 79/79
