method_num,method,column,mean,sd,se,n,note
0,Base,Raw,54.87765608503795,18.512383899718355,2.0828059142870843,79,OK
0,Base,PMI self,73.70134947885147,14.714378112081802,1.6554968783553945,79,OK
0,Base,PMI base,,,,0,missing 79/79
0,Base,Neg self,48.604925338300724,20.737245708235662,2.333122424486606,79,OK
0,Base,Neg base,,,,0,missing 79/79
1,SFT labelonly 10%,Raw,53.881332635057596,17.517843940717,1.9709114268010957,79,OK
1,SFT labelonly 10%,PMI self,,,,0,missing 79/79
1,SFT labelonly 10%,PMI base,65.29054397998024,15.82951720112989,1.7809598280491619,79,OK
1,SFT labelonly 10%,Neg self,,,,0,missing 79/79
1,SFT labelonly 10%,Neg base,50.72513657698975,16.28924446052461,1.8326831857762498,79,OK
2,RankAlign,Raw,66.461044660377,19.123467388507432,2.15155817825631,79,OK
2,RankAlign,PMI self,,,,0,missing 79/79
2,RankAlign,PMI base,71.95576179481004,18.224301944534822,2.050394162061874,79,OK
2,RankAlign,Neg self,,,,0,missing 79/79
2,RankAlign,Neg base,68.32079778426153,18.524380175833738,2.084155600798443,79,OK
3,New + fsx [-TC],Raw,76.85375455380571,16.855500053740514,1.8963919174521398,79,OK
3,New + fsx [-TC],PMI self,,,,0,missing 79/79
3,New + fsx [-TC],PMI base,84.20627161513514,14.274368609658165,1.6059919416084631,79,OK
3,New + fsx [-TC],Neg self,,,,0,missing 79/79
3,New + fsx [-TC],Neg base,81.80172776344084,15.775016566312768,1.7748280275666086,79,OK
4,New + PMI + fsx,Raw,61.96213261590509,18.764937468203122,2.111220410710875,79,OK
4,New + PMI + fsx,PMI self,,,,0,missing 79/79
4,New + PMI + fsx,PMI base,83.94225286646005,12.29947836928928,1.3837994300988712,79,OK
4,New + PMI + fsx,Neg self,,,,0,NA per template
4,New + PMI + fsx,Neg base,,,,0,NA per template
5,RA + PMI + fsx [-NLL],Raw,,,,0,missing 79/79
5,RA + PMI + fsx [-NLL],PMI self,,,,0,missing 79/79
5,RA + PMI + fsx [-NLL],PMI base,,,,0,missing 79/79
5,RA + PMI + fsx [-NLL],Neg self,,,,0,NA per template
5,RA + PMI + fsx [-NLL],Neg base,,,,0,NA per template
6,RA + PMI [+TC],Raw,,,,0,missing 79/79
6,RA + PMI [+TC],PMI self,,,,0,missing 79/79
6,RA + PMI [+TC],PMI base,,,,0,missing 79/79
6,RA + PMI [+TC],Neg self,,,,0,NA per template
6,RA + PMI [+TC],Neg base,,,,0,NA per template
11,New + PMI [-fsx],Raw,,,,0,missing 79/79
11,New + PMI [-fsx],PMI self,,,,0,missing 79/79
11,New + PMI [-fsx],PMI base,,,,0,missing 79/79
11,New + PMI [-fsx],Neg self,,,,0,NA per template
11,New + PMI [-fsx],Neg base,,,,0,NA per template
7,New + NegTC + fsx,Raw,68.31341780652538,17.94145441048459,2.018571328225206,79,OK
7,New + NegTC + fsx,PMI self,,,,0,NA per template
7,New + NegTC + fsx,PMI base,,,,0,NA per template
7,New + NegTC + fsx,Neg self,,,,0,missing 79/79
7,New + NegTC + fsx,Neg base,81.4831716686656,14.156504240220514,1.5927311640080055,79,OK
8,RA + NegTC + fsx [-NLL],Raw,,,,0,missing 79/79
8,RA + NegTC + fsx [-NLL],PMI self,,,,0,NA per template
8,RA + NegTC + fsx [-NLL],PMI base,,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg self,,,,0,missing 79/79
8,RA + NegTC + fsx [-NLL],Neg base,,,,0,missing 79/79
9,RA + NegTC [+TC],Raw,,,,0,missing 79/79
9,RA + NegTC [+TC],PMI self,,,,0,NA per template
9,RA + NegTC [+TC],PMI base,,,,0,NA per template
9,RA + NegTC [+TC],Neg self,,,,0,missing 79/79
9,RA + NegTC [+TC],Neg base,,,,0,missing 79/79
12,New + NegTC [-fsx],Raw,,,,0,missing 79/79
12,New + NegTC [-fsx],PMI self,,,,0,NA per template
12,New + NegTC [-fsx],PMI base,,,,0,NA per template
12,New + NegTC [-fsx],Neg self,,,,0,missing 79/79
12,New + NegTC [-fsx],Neg base,,,,0,missing 79/79
13,SFT + CFT,Raw,,,,0,missing 79/79
13,SFT + CFT,PMI self,,,,0,missing 79/79
13,SFT + CFT,PMI base,,,,0,missing 79/79
13,SFT + CFT,Neg self,,,,0,missing 79/79
13,SFT + CFT,Neg base,,,,0,missing 79/79
