method_num,method,column,eval_prefix,variant,task,value,file
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_22,0.3020833333333333,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_22_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_23,0.9343434343434343,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_23_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_24,0.7,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_24_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_25,0.7,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_25_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_26,0.9097744360902256,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_26_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_27,0.4385964912280702,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_27_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_28,0.39141414141414144,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_28_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_29,0.6332288401253918,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_29_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_30,0.635,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_30_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_32,0.2864450127877238,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_32_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_33,0.38,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_33_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_34,0.3125,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_34_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_35,0.7825000000000001,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_35_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_36,0.5027472527472527,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_36_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_37,0.805,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_37_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_38,0.28500000000000003,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_38_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_39,0.45959595959595956,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_39_test_log-odds_tc_20260608.csv
