method_num,method,column,eval_prefix,variant,task,value,file
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-bird,0.9971520113919544,scores_neg-v6-Qwen_Qwen3.5-9B_rosch-bird_test_log-odds_tc_20260607.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-carpenters-tool,0.843545508625818,scores_neg-v6-Qwen_Qwen3.5-9B_rosch-carpenters-tool_test_log-odds_tc_20260607.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-clothing,0.9974173553719008,scores_neg-v6-Qwen_Qwen3.5-9B_rosch-clothing_test_log-odds_tc_20260607.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-fruit,0.9750566893424036,scores_neg-v6-Qwen_Qwen3.5-9B_rosch-fruit_test_log-odds_tc_20260607.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-furniture,0.959375,scores_neg-v6-Qwen_Qwen3.5-9B_rosch-furniture_test_log-odds_tc_20260607.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-sport,0.9792060491493384,scores_neg-v6-Qwen_Qwen3.5-9B_rosch-sport_test_log-odds_tc_20260607.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-toy,0.8634259259259259,scores_neg-v6-Qwen_Qwen3.5-9B_rosch-toy_test_log-odds_tc_20260607.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vegetable,0.9848566792861005,scores_neg-v6-Qwen_Qwen3.5-9B_rosch-vegetable_test_log-odds_tc_20260607.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vehicle,0.9952409280190362,scores_neg-v6-Qwen_Qwen3.5-9B_rosch-vehicle_test_log-odds_tc_20260607.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-weapon,0.971655328798186,scores_neg-v6-Qwen_Qwen3.5-9B_rosch-weapon_test_log-odds_tc_20260607.csv
0,Base,PMI self,self-,tc,rosch-bird,0.9971520113919544,scores_self-v6-Qwen_Qwen3.5-9B_rosch-bird_test_log-odds_tc_20260607.csv
0,Base,PMI self,self-,tc,rosch-carpenters-tool,0.8459250446162999,scores_self-v6-Qwen_Qwen3.5-9B_rosch-carpenters-tool_test_log-odds_tc_20260607.csv
0,Base,PMI self,self-,tc,rosch-clothing,0.9974173553719008,scores_self-v6-Qwen_Qwen3.5-9B_rosch-clothing_test_log-odds_tc_20260607.csv
