method_num,method,column,mean,sd,se,n,note
0,Base,Raw,88.42004683477077,12.557244914434763,1.4128004322195398,79,OK
0,Base,PMI self,88.38907451885737,12.562464127979789,1.4133876396207254,79,OK
0,Base,PMI base,,,,0,missing 79/79
0,Base,Neg self,88.42004683477077,12.557244914434763,1.4128004322195398,79,OK
0,Base,Neg base,,,,0,missing 79/79
1,SFT labelonly 10%,Raw,88.20557652381764,15.122569375176207,1.7014219834925173,79,OK
1,SFT labelonly 10%,PMI self,,,,0,missing 79/79
1,SFT labelonly 10%,PMI base,88.20557652381764,15.122569375176207,1.7014219834925173,79,OK
1,SFT labelonly 10%,Neg self,,,,0,missing 79/79
1,SFT labelonly 10%,Neg base,88.15244379883013,15.210719450796425,1.7113396418471194,79,OK
2,RankAlign,Raw,72.40569443974972,19.499447121728437,2.1938592031403448,79,OK
2,RankAlign,PMI self,,,,0,missing 79/79
2,RankAlign,PMI base,72.40569443974972,19.499447121728437,2.1938592031403448,79,OK
2,RankAlign,Neg self,,,,0,missing 79/79
2,RankAlign,Neg base,72.41689308639141,19.456244843064663,2.18899856703864,79,OK
3,New + fsx [-TC],Raw,89.06132303988214,15.788607002022712,1.7763570710451657,79,OK
3,New + fsx [-TC],PMI self,,,,0,missing 79/79
3,New + fsx [-TC],PMI base,89.06132303988214,15.788607002022712,1.7763570710451657,79,OK
3,New + fsx [-TC],Neg self,,,,0,missing 79/79
3,New + fsx [-TC],Neg base,89.0360981056632,15.802031331431103,1.7778674261047083,79,OK
4,New + PMI + fsx,Raw,88.81237942046704,15.604011916010416,1.7555885012608823,79,OK
4,New + PMI + fsx,PMI self,,,,0,missing 79/79
4,New + PMI + fsx,PMI base,88.81237942046704,15.604011916010416,1.7555885012608823,79,OK
4,New + PMI + fsx,Neg self,,,,0,NA per template
4,New + PMI + fsx,Neg base,,,,0,NA per template
5,RA + PMI + fsx [-NLL],Raw,,,,0,missing 79/79
5,RA + PMI + fsx [-NLL],PMI self,,,,0,missing 79/79
5,RA + PMI + fsx [-NLL],PMI base,,,,0,missing 79/79
5,RA + PMI + fsx [-NLL],Neg self,,,,0,NA per template
5,RA + PMI + fsx [-NLL],Neg base,,,,0,NA per template
6,RA + PMI [+TC],Raw,,,,0,missing 79/79
6,RA + PMI [+TC],PMI self,,,,0,missing 79/79
6,RA + PMI [+TC],PMI base,,,,0,missing 79/79
6,RA + PMI [+TC],Neg self,,,,0,NA per template
6,RA + PMI [+TC],Neg base,,,,0,NA per template
11,New + PMI [-fsx],Raw,,,,0,missing 79/79
11,New + PMI [-fsx],PMI self,,,,0,missing 79/79
11,New + PMI [-fsx],PMI base,,,,0,missing 79/79
11,New + PMI [-fsx],Neg self,,,,0,NA per template
11,New + PMI [-fsx],Neg base,,,,0,NA per template
7,New + NegTC + fsx,Raw,88.51455790615648,15.79221369937506,1.7767628562005084,79,OK
7,New + NegTC + fsx,PMI self,,,,0,NA per template
7,New + NegTC + fsx,PMI base,,,,0,NA per template
7,New + NegTC + fsx,Neg self,,,,0,missing 79/79
7,New + NegTC + fsx,Neg base,88.51455790615648,15.79221369937506,1.7767628562005084,79,OK
8,RA + NegTC + fsx [-NLL],Raw,,,,0,missing 79/79
8,RA + NegTC + fsx [-NLL],PMI self,,,,0,NA per template
8,RA + NegTC + fsx [-NLL],PMI base,,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg self,,,,0,missing 79/79
8,RA + NegTC + fsx [-NLL],Neg base,,,,0,missing 79/79
9,RA + NegTC [+TC],Raw,,,,0,missing 79/79
9,RA + NegTC [+TC],PMI self,,,,0,NA per template
9,RA + NegTC [+TC],PMI base,,,,0,NA per template
9,RA + NegTC [+TC],Neg self,,,,0,missing 79/79
9,RA + NegTC [+TC],Neg base,,,,0,missing 79/79
12,New + NegTC [-fsx],Raw,,,,0,missing 79/79
12,New + NegTC [-fsx],PMI self,,,,0,NA per template
12,New + NegTC [-fsx],PMI base,,,,0,NA per template
12,New + NegTC [-fsx],Neg self,,,,0,missing 79/79
12,New + NegTC [-fsx],Neg base,,,,0,missing 79/79
13,SFT + CFT,Raw,,,,0,missing 79/79
13,SFT + CFT,PMI self,,,,0,missing 79/79
13,SFT + CFT,PMI base,,,,0,missing 79/79
13,SFT + CFT,Neg self,,,,0,missing 79/79
13,SFT + CFT,Neg base,,,,0,missing 79/79
