method_num,method,column,mean,se,n,note
0,Base,Raw,87.99869334831693,2.872950444128936,10,OK
0,Base,PMI self,87.99869334831693,2.872950444128936,10,OK
0,Base,PMI base,,,0,missing 10/10
0,Base,Neg self,87.99869334831693,2.872950444128936,10,OK
0,Base,Neg base,,,0,missing 10/10
1,SFT labelonly 10%,Raw,86.72424211341351,3.053239464592276,10,OK
1,SFT labelonly 10%,PMI self,86.72424211341351,3.053239464592276,10,OK
1,SFT labelonly 10%,PMI base,86.72424211341351,3.053239464592276,10,OK
1,SFT labelonly 10%,Neg self,86.72424211341351,3.053239464592276,10,OK
1,SFT labelonly 10%,Neg base,86.72424211341351,3.053239464592276,10,OK
2,RankAlign,Raw,87.61628875788625,3.070801069761866,10,OK
2,RankAlign,PMI self,87.8545190471659,3.014318346259841,10,OK
2,RankAlign,PMI base,87.61628875788625,3.070801069761866,10,OK
2,RankAlign,Neg self,87.7325678276537,3.0712902153390536,10,OK
2,RankAlign,Neg base,87.7325678276537,3.0712902153390536,10,OK
3,New + fsx [-TC],Raw,86.84720500241565,3.026363452476621,10,OK
3,New + fsx [-TC],PMI self,86.84720500241565,3.026363452476621,10,OK
3,New + fsx [-TC],PMI base,86.84720500241565,3.026363452476621,10,OK
3,New + fsx [-TC],Neg self,86.84720500241565,3.026363452476621,10,OK
3,New + fsx [-TC],Neg base,86.84720500241565,3.026363452476621,10,OK
4,New + PMI + fsx,Raw,86.52890232732271,3.124423865099409,10,OK
4,New + PMI + fsx,PMI self,86.02047767785885,3.17179670521587,10,OK
4,New + PMI + fsx,PMI base,86.52890232732271,3.124423865099409,10,OK
4,New + PMI + fsx,Neg self,,,0,NA per template
4,New + PMI + fsx,Neg base,,,0,NA per template
5,RA + PMI + fsx [-NLL],Raw,,,0,missing 10/10
5,RA + PMI + fsx [-NLL],PMI self,,,0,missing 10/10
5,RA + PMI + fsx [-NLL],PMI base,,,0,missing 10/10
5,RA + PMI + fsx [-NLL],Neg self,,,0,NA per template
5,RA + PMI + fsx [-NLL],Neg base,,,0,NA per template
6,RA + PMI [+TC],Raw,,,0,missing 10/10
6,RA + PMI [+TC],PMI self,,,0,missing 10/10
6,RA + PMI [+TC],PMI base,,,0,missing 10/10
6,RA + PMI [+TC],Neg self,,,0,NA per template
6,RA + PMI [+TC],Neg base,,,0,NA per template
11,New + PMI [-fsx],Raw,,,0,missing 10/10
11,New + PMI [-fsx],PMI self,,,0,missing 10/10
11,New + PMI [-fsx],PMI base,,,0,missing 10/10
11,New + PMI [-fsx],Neg self,,,0,NA per template
11,New + PMI [-fsx],Neg base,,,0,NA per template
7,New + NegTC + fsx,Raw,86.15530611676998,3.0247453584715323,10,OK
7,New + NegTC + fsx,PMI self,,,0,NA per template
7,New + NegTC + fsx,PMI base,,,0,NA per template
7,New + NegTC + fsx,Neg self,,,0,missing 10/10
7,New + NegTC + fsx,Neg base,86.15530611676998,3.0247453584715323,10,OK
8,RA + NegTC + fsx [-NLL],Raw,,,0,missing 10/10
8,RA + NegTC + fsx [-NLL],PMI self,,,0,NA per template
8,RA + NegTC + fsx [-NLL],PMI base,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg self,,,0,missing 10/10
8,RA + NegTC + fsx [-NLL],Neg base,,,0,missing 10/10
9,RA + NegTC [+TC],Raw,,,0,missing 10/10
9,RA + NegTC [+TC],PMI self,,,0,NA per template
9,RA + NegTC [+TC],PMI base,,,0,NA per template
9,RA + NegTC [+TC],Neg self,,,0,missing 10/10
9,RA + NegTC [+TC],Neg base,,,0,missing 10/10
12,New + NegTC [-fsx],Raw,,,0,missing 10/10
12,New + NegTC [-fsx],PMI self,,,0,NA per template
12,New + NegTC [-fsx],PMI base,,,0,NA per template
12,New + NegTC [-fsx],Neg self,,,0,missing 10/10
12,New + NegTC [-fsx],Neg base,,,0,missing 10/10
13,SFT + CFT,Raw,,,0,missing 10/10
13,SFT + CFT,PMI self,,,0,missing 10/10
13,SFT + CFT,PMI base,,,0,missing 10/10
13,SFT + CFT,Neg self,,,0,missing 10/10
13,SFT + CFT,Neg base,,,0,missing 10/10
