method_num,method,column,mean,se,n,note
0,Base,Raw,,,0,missing 10/10
0,Base,PMI self,,,0,missing 10/10
0,Base,PMI base,,,0,missing 10/10
0,Base,Neg self,,,0,missing 10/10
0,Base,Neg base,,,0,missing 10/10
1,SFT labelonly 10%,Raw,94.59826082473919,1.9645436644185403,10,OK
1,SFT labelonly 10%,PMI self,,,0,missing 10/10
1,SFT labelonly 10%,PMI base,94.59826082473919,1.9645436644185403,10,OK
1,SFT labelonly 10%,Neg self,,,0,missing 10/10
1,SFT labelonly 10%,Neg base,94.59826082473919,1.9645436644185403,10,OK
2,RankAlign,Raw,94.92051377721991,1.9056748470953428,10,OK
2,RankAlign,PMI self,,,0,missing 10/10
2,RankAlign,PMI base,94.92051377721991,1.9056748470953428,10,OK
2,RankAlign,Neg self,,,0,missing 10/10
2,RankAlign,Neg base,94.92051377721991,1.9056748470953428,10,OK
3,New + fsx [-TC],Raw,94.65102815867382,1.909177738736167,10,OK
3,New + fsx [-TC],PMI self,,,0,missing 10/10
3,New + fsx [-TC],PMI base,94.65102815867382,1.909177738736167,10,OK
3,New + fsx [-TC],Neg self,,,0,missing 10/10
3,New + fsx [-TC],Neg base,94.65102815867382,1.909177738736167,10,OK
4,New + PMI + fsx,Raw,94.68683787194301,1.842858615952439,10,OK
4,New + PMI + fsx,PMI self,,,0,missing 10/10
4,New + PMI + fsx,PMI base,94.68683787194301,1.842858615952439,10,OK
4,New + PMI + fsx,Neg self,,,0,NA per template
4,New + PMI + fsx,Neg base,,,0,NA per template
5,RA + PMI + fsx [-NLL],Raw,,,0,missing 10/10
5,RA + PMI + fsx [-NLL],PMI self,,,0,missing 10/10
5,RA + PMI + fsx [-NLL],PMI base,,,0,missing 10/10
5,RA + PMI + fsx [-NLL],Neg self,,,0,NA per template
5,RA + PMI + fsx [-NLL],Neg base,,,0,NA per template
6,RA + PMI [+TC],Raw,,,0,missing 10/10
6,RA + PMI [+TC],PMI self,,,0,missing 10/10
6,RA + PMI [+TC],PMI base,,,0,missing 10/10
6,RA + PMI [+TC],Neg self,,,0,NA per template
6,RA + PMI [+TC],Neg base,,,0,NA per template
11,New + PMI [-fsx],Raw,,,0,missing 10/10
11,New + PMI [-fsx],PMI self,,,0,missing 10/10
11,New + PMI [-fsx],PMI base,,,0,missing 10/10
11,New + PMI [-fsx],Neg self,,,0,NA per template
11,New + PMI [-fsx],Neg base,,,0,NA per template
7,New + NegTC + fsx,Raw,94.81618745187602,1.913566410504212,10,OK
7,New + NegTC + fsx,PMI self,,,0,NA per template
7,New + NegTC + fsx,PMI base,,,0,NA per template
7,New + NegTC + fsx,Neg self,,,0,missing 10/10
7,New + NegTC + fsx,Neg base,94.81618745187602,1.913566410504212,10,OK
8,RA + NegTC + fsx [-NLL],Raw,,,0,missing 10/10
8,RA + NegTC + fsx [-NLL],PMI self,,,0,NA per template
8,RA + NegTC + fsx [-NLL],PMI base,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg self,,,0,missing 10/10
8,RA + NegTC + fsx [-NLL],Neg base,,,0,missing 10/10
9,RA + NegTC [+TC],Raw,,,0,missing 10/10
9,RA + NegTC [+TC],PMI self,,,0,NA per template
9,RA + NegTC [+TC],PMI base,,,0,NA per template
9,RA + NegTC [+TC],Neg self,,,0,missing 10/10
9,RA + NegTC [+TC],Neg base,,,0,missing 10/10
12,New + NegTC [-fsx],Raw,,,0,missing 10/10
12,New + NegTC [-fsx],PMI self,,,0,NA per template
12,New + NegTC [-fsx],PMI base,,,0,NA per template
12,New + NegTC [-fsx],Neg self,,,0,missing 10/10
12,New + NegTC [-fsx],Neg base,,,0,missing 10/10
13,SFT + CFT,Raw,,,0,missing 10/10
13,SFT + CFT,PMI self,,,0,missing 10/10
13,SFT + CFT,PMI base,,,0,missing 10/10
13,SFT + CFT,Neg self,,,0,missing 10/10
13,SFT + CFT,Neg base,,,0,missing 10/10
