method_num,method,column,mean,sd,se,n,note
0,Base,Raw,,,,0,missing 79/79
0,Base,PMI self,,,,0,missing 79/79
0,Base,PMI base,,,,0,missing 79/79
0,Base,Neg self,,,,0,missing 79/79
0,Base,Neg base,,,,0,missing 79/79
1,SFT labelonly 10%,Raw,74.71518987341773,15.816391113275534,1.779483027786019,79,OK
1,SFT labelonly 10%,PMI self,,,,0,missing 79/79
1,SFT labelonly 10%,PMI base,74.71518987341773,15.816391113275534,1.779483027786019,79,OK
1,SFT labelonly 10%,Neg self,,,,0,missing 79/79
1,SFT labelonly 10%,Neg base,74.71518987341773,15.816391113275534,1.779483027786019,79,OK
2,RankAlign,Raw,51.80379746835443,12.16826940308881,1.3690372680623553,79,OK
2,RankAlign,PMI self,,,,0,missing 79/79
2,RankAlign,PMI base,51.80379746835443,12.16826940308881,1.3690372680623553,79,OK
2,RankAlign,Neg self,,,,0,missing 79/79
2,RankAlign,Neg base,51.80379746835443,12.16826940308881,1.3690372680623553,79,OK
3,New + fsx [-TC],Raw,73.25949367088607,16.938588314830678,1.9057400771782924,79,OK
3,New + fsx [-TC],PMI self,,,,0,missing 79/79
3,New + fsx [-TC],PMI base,73.25949367088607,16.938588314830678,1.9057400771782924,79,OK
3,New + fsx [-TC],Neg self,,,,0,missing 79/79
3,New + fsx [-TC],Neg base,73.25949367088607,16.938588314830678,1.9057400771782924,79,OK
4,New + PMI + fsx,Raw,73.70253164556962,15.815749815501947,1.7794108761494236,79,OK
4,New + PMI + fsx,PMI self,,,,0,missing 79/79
4,New + PMI + fsx,PMI base,73.70253164556962,15.815749815501947,1.7794108761494236,79,OK
4,New + PMI + fsx,Neg self,,,,0,NA per template
4,New + PMI + fsx,Neg base,,,,0,NA per template
5,RA + PMI + fsx [-NLL],Raw,,,,0,missing 79/79
5,RA + PMI + fsx [-NLL],PMI self,,,,0,missing 79/79
5,RA + PMI + fsx [-NLL],PMI base,,,,0,missing 79/79
5,RA + PMI + fsx [-NLL],Neg self,,,,0,NA per template
5,RA + PMI + fsx [-NLL],Neg base,,,,0,NA per template
6,RA + PMI [+TC],Raw,,,,0,missing 79/79
6,RA + PMI [+TC],PMI self,,,,0,missing 79/79
6,RA + PMI [+TC],PMI base,,,,0,missing 79/79
6,RA + PMI [+TC],Neg self,,,,0,NA per template
6,RA + PMI [+TC],Neg base,,,,0,NA per template
11,New + PMI [-fsx],Raw,,,,0,missing 79/79
11,New + PMI [-fsx],PMI self,,,,0,missing 79/79
11,New + PMI [-fsx],PMI base,,,,0,missing 79/79
11,New + PMI [-fsx],Neg self,,,,0,NA per template
11,New + PMI [-fsx],Neg base,,,,0,NA per template
7,New + NegTC + fsx,Raw,73.54430379746836,15.743372613257211,1.7712678046945807,79,OK
7,New + NegTC + fsx,PMI self,,,,0,NA per template
7,New + NegTC + fsx,PMI base,,,,0,NA per template
7,New + NegTC + fsx,Neg self,,,,0,missing 79/79
7,New + NegTC + fsx,Neg base,73.54430379746836,15.743372613257211,1.7712678046945807,79,OK
8,RA + NegTC + fsx [-NLL],Raw,,,,0,missing 79/79
8,RA + NegTC + fsx [-NLL],PMI self,,,,0,NA per template
8,RA + NegTC + fsx [-NLL],PMI base,,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg self,,,,0,missing 79/79
8,RA + NegTC + fsx [-NLL],Neg base,,,,0,missing 79/79
9,RA + NegTC [+TC],Raw,,,,0,missing 79/79
9,RA + NegTC [+TC],PMI self,,,,0,NA per template
9,RA + NegTC [+TC],PMI base,,,,0,NA per template
9,RA + NegTC [+TC],Neg self,,,,0,missing 79/79
9,RA + NegTC [+TC],Neg base,,,,0,missing 79/79
12,New + NegTC [-fsx],Raw,,,,0,missing 79/79
12,New + NegTC [-fsx],PMI self,,,,0,NA per template
12,New + NegTC [-fsx],PMI base,,,,0,NA per template
12,New + NegTC [-fsx],Neg self,,,,0,missing 79/79
12,New + NegTC [-fsx],Neg base,,,,0,missing 79/79
13,SFT + CFT,Raw,72.46835443037975,16.962882135247746,1.9084733455201437,79,OK
13,SFT + CFT,PMI self,,,,0,missing 79/79
13,SFT + CFT,PMI base,72.46835443037975,16.962882135247746,1.9084733455201437,79,OK
13,SFT + CFT,Neg self,,,,0,missing 79/79
13,SFT + CFT,Neg base,72.46835443037975,16.962882135247746,1.9084733455201437,79,OK
