method_num,method,column,mean,se,n,note
0,Base,Raw,,,0,missing 10/10
0,Base,PMI self,,,0,missing 10/10
0,Base,PMI base,,,0,missing 10/10
0,Base,Neg self,,,0,missing 10/10
0,Base,Neg base,,,0,missing 10/10
1,SFT labelonly 10%,Raw,85.02283013414443,2.7890795997040727,10,OK
1,SFT labelonly 10%,PMI self,,,0,missing 10/10
1,SFT labelonly 10%,PMI base,85.02283013414443,2.7890795997040727,10,OK
1,SFT labelonly 10%,Neg self,,,0,missing 10/10
1,SFT labelonly 10%,Neg base,85.02283013414443,2.7890795997040727,10,OK
2,RankAlign,Raw,87.13192173183626,2.4536324590421783,10,OK
2,RankAlign,PMI self,,,0,missing 10/10
2,RankAlign,PMI base,87.13192173183626,2.4536324590421783,10,OK
2,RankAlign,Neg self,,,0,missing 10/10
2,RankAlign,Neg base,87.13192173183626,2.4536324590421783,10,OK
3,New + fsx [-TC],Raw,83.12303345523512,3.0936601088188898,10,OK
3,New + fsx [-TC],PMI self,,,0,missing 10/10
3,New + fsx [-TC],PMI base,83.12303345523512,3.0936601088188898,10,OK
3,New + fsx [-TC],Neg self,,,0,missing 10/10
3,New + fsx [-TC],Neg base,83.12303345523512,3.0936601088188898,10,OK
4,New + PMI + fsx,Raw,83.94529948156938,2.6720679731224535,10,OK
4,New + PMI + fsx,PMI self,,,0,missing 10/10
4,New + PMI + fsx,PMI base,83.94529948156938,2.6720679731224535,10,OK
4,New + PMI + fsx,Neg self,,,0,NA per template
4,New + PMI + fsx,Neg base,,,0,NA per template
5,RA + PMI + fsx [-NLL],Raw,,,0,missing 10/10
5,RA + PMI + fsx [-NLL],PMI self,,,0,missing 10/10
5,RA + PMI + fsx [-NLL],PMI base,,,0,missing 10/10
5,RA + PMI + fsx [-NLL],Neg self,,,0,NA per template
5,RA + PMI + fsx [-NLL],Neg base,,,0,NA per template
6,RA + PMI [+TC],Raw,,,0,missing 10/10
6,RA + PMI [+TC],PMI self,,,0,missing 10/10
6,RA + PMI [+TC],PMI base,,,0,missing 10/10
6,RA + PMI [+TC],Neg self,,,0,NA per template
6,RA + PMI [+TC],Neg base,,,0,NA per template
11,New + PMI [-fsx],Raw,,,0,missing 10/10
11,New + PMI [-fsx],PMI self,,,0,missing 10/10
11,New + PMI [-fsx],PMI base,,,0,missing 10/10
11,New + PMI [-fsx],Neg self,,,0,NA per template
11,New + PMI [-fsx],Neg base,,,0,NA per template
7,New + NegTC + fsx,Raw,86.41866145905848,2.6041476691012173,10,OK
7,New + NegTC + fsx,PMI self,,,0,NA per template
7,New + NegTC + fsx,PMI base,,,0,NA per template
7,New + NegTC + fsx,Neg self,,,0,missing 10/10
7,New + NegTC + fsx,Neg base,86.41866145905848,2.6041476691012173,10,OK
8,RA + NegTC + fsx [-NLL],Raw,,,0,missing 10/10
8,RA + NegTC + fsx [-NLL],PMI self,,,0,NA per template
8,RA + NegTC + fsx [-NLL],PMI base,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg self,,,0,missing 10/10
8,RA + NegTC + fsx [-NLL],Neg base,,,0,missing 10/10
9,RA + NegTC [+TC],Raw,,,0,missing 10/10
9,RA + NegTC [+TC],PMI self,,,0,NA per template
9,RA + NegTC [+TC],PMI base,,,0,NA per template
9,RA + NegTC [+TC],Neg self,,,0,missing 10/10
9,RA + NegTC [+TC],Neg base,,,0,missing 10/10
12,New + NegTC [-fsx],Raw,,,0,missing 10/10
12,New + NegTC [-fsx],PMI self,,,0,NA per template
12,New + NegTC [-fsx],PMI base,,,0,NA per template
12,New + NegTC [-fsx],Neg self,,,0,missing 10/10
12,New + NegTC [-fsx],Neg base,,,0,missing 10/10
13,SFT + CFT,Raw,,,0,missing 10/10
13,SFT + CFT,PMI self,,,0,missing 10/10
13,SFT + CFT,PMI base,,,0,missing 10/10
13,SFT + CFT,Neg self,,,0,missing 10/10
13,SFT + CFT,Neg base,,,0,missing 10/10
