method_num,method,column,eval_prefix,variant,task,value,file
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_1,0.5061250805931656,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_1_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_2,0.5026881720430108,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_2_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_3,0.6079328756674295,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_3_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_4,0.3233618233618234,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_4_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_5,0.44294003868471954,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_5_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_6,0.544921875,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_6_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_7,0.4146666666666667,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_7_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_8,0.368,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_8_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_9,0.39250000000000007,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_9_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_10,0.3964978111319575,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_10_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_11,0.2506313131313131,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_11_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_12,0.22564102564102567,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_12_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_13,0.5868830290736984,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_13_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_15,0.6929824561403508,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_15_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_16,0.6672932330827068,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_16_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_17,0.36100131752305664,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_17_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_18,0.3772378516624041,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_18_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_19,0.6279365079365079,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_19_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_20,0.9468749999999999,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_20_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_21,0.8268749999999999,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_21_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,PMI self,self-,tc,ifeval-prompt_1,0.6221792392005159,scores_self-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_1_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,PMI self,self-,tc,ifeval-prompt_2,0.7231182795698924,scores_self-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_2_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,PMI self,self-,tc,ifeval-prompt_3,0.9069412662090008,scores_self-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_3_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,PMI self,self-,tc,ifeval-prompt_4,0.7143874643874644,scores_self-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_4_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,PMI self,self-,tc,ifeval-prompt_5,0.6653771760154739,scores_self-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_5_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,PMI self,self-,tc,ifeval-prompt_6,0.6178385416666666,scores_self-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_6_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,PMI self,self-,tc,ifeval-prompt_7,0.676,scores_self-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_7_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,PMI self,self-,tc,ifeval-prompt_8,0.67,scores_self-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_8_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,PMI self,self-,tc,ifeval-prompt_9,0.5975,scores_self-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_9_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,PMI self,self-,tc,ifeval-prompt_10,0.8255159474671669,scores_self-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_10_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,PMI self,self-,tc,ifeval-prompt_11,0.46212121212121215,scores_self-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_11_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,PMI self,self-,tc,ifeval-prompt_12,0.6615384615384616,scores_self-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_12_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,PMI self,self-,tc,ifeval-prompt_13,0.5530764029749832,scores_self-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_13_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,PMI self,self-,tc,ifeval-prompt_15,0.6033834586466165,scores_self-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_15_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,PMI self,self-,tc,ifeval-prompt_16,0.7719298245614036,scores_self-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_16_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,PMI self,self-,tc,ifeval-prompt_17,0.6824769433465085,scores_self-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_17_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,PMI self,self-,tc,ifeval-prompt_18,0.5242966751918159,scores_self-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_18_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,PMI self,self-,tc,ifeval-prompt_19,0.5746031746031746,scores_self-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_19_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,PMI self,self-,tc,ifeval-prompt_20,0.53125,scores_self-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_20_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,PMI self,self-,tc,ifeval-prompt_21,0.9593750000000001,scores_self-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_21_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_1,0.5119277885235333,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_1_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_2,0.6003584229390682,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_2_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_3,0.8581235697940504,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_3_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_4,0.4444444444444445,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_4_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_5,0.44229529335912315,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_5_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_6,0.59375,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_6_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_7,0.692,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_7_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_8,0.486,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_8_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_9,0.48124999999999996,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_9_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_10,0.5847404627892432,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_10_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_11,0.33270202020202017,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_11_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_12,0.31487179487179484,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_12_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_13,0.6017579445571332,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_13_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_15,0.7531328320802005,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_15_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_16,0.7587719298245614,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_16_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_17,0.378129117259552,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_17_test_log-odds_tc_20260607.csv
