method_num,method,column,mean,sd,se,n,note
0,Base,Raw,71.58227848101266,18.302029868461844,2.059139236739313,79,OK
0,Base,PMI self,71.58227848101266,18.302029868461844,2.059139236739313,79,OK
0,Base,PMI base,,,,0,missing 79/79
0,Base,Neg self,71.58227848101266,18.302029868461844,2.059139236739313,79,OK
0,Base,Neg base,,,,0,missing 79/79
1,SFT labelonly 10%,Raw,76.70886075949367,16.27362338006693,1.8309256769140168,79,OK
1,SFT labelonly 10%,PMI self,,,,0,missing 79/79
1,SFT labelonly 10%,PMI base,76.70886075949367,16.27362338006693,1.8309256769140168,79,OK
1,SFT labelonly 10%,Neg self,,,,0,missing 79/79
1,SFT labelonly 10%,Neg base,76.77215189873418,16.291376802789785,1.8329230930245677,79,OK
2,RankAlign,Raw,52.59493670886076,12.328587777945492,1.3870744944470927,79,OK
2,RankAlign,PMI self,,,,0,missing 79/79
2,RankAlign,PMI base,52.59493670886076,12.328587777945492,1.3870744944470927,79,OK
2,RankAlign,Neg self,,,,0,missing 79/79
2,RankAlign,Neg base,52.436708860759495,12.538240759262369,1.4106622977143615,79,OK
3,New + fsx [-TC],Raw,78.60759493670886,16.504403236494024,1.8568904393383738,79,OK
3,New + fsx [-TC],PMI self,,,,0,missing 79/79
3,New + fsx [-TC],PMI base,78.60759493670886,16.504403236494024,1.8568904393383738,79,OK
3,New + fsx [-TC],Neg self,,,,0,missing 79/79
3,New + fsx [-TC],Neg base,78.60759493670886,16.509257481881214,1.857436584613699,79,OK
4,New + PMI + fsx,Raw,77.68987341772151,17.268487639871275,1.9428566510909762,79,OK
4,New + PMI + fsx,PMI self,,,,0,missing 79/79
4,New + PMI + fsx,PMI base,77.68987341772151,17.268487639871275,1.9428566510909762,79,OK
4,New + PMI + fsx,Neg self,,,,0,NA per template
4,New + PMI + fsx,Neg base,,,,0,NA per template
5,RA + PMI + fsx [-NLL],Raw,,,,0,missing 79/79
5,RA + PMI + fsx [-NLL],PMI self,,,,0,missing 79/79
5,RA + PMI + fsx [-NLL],PMI base,,,,0,missing 79/79
5,RA + PMI + fsx [-NLL],Neg self,,,,0,NA per template
5,RA + PMI + fsx [-NLL],Neg base,,,,0,NA per template
6,RA + PMI [+TC],Raw,,,,0,missing 79/79
6,RA + PMI [+TC],PMI self,,,,0,missing 79/79
6,RA + PMI [+TC],PMI base,,,,0,missing 79/79
6,RA + PMI [+TC],Neg self,,,,0,NA per template
6,RA + PMI [+TC],Neg base,,,,0,NA per template
11,New + PMI [-fsx],Raw,,,,0,missing 79/79
11,New + PMI [-fsx],PMI self,,,,0,missing 79/79
11,New + PMI [-fsx],PMI base,,,,0,missing 79/79
11,New + PMI [-fsx],Neg self,,,,0,NA per template
11,New + PMI [-fsx],Neg base,,,,0,NA per template
7,New + NegTC + fsx,Raw,76.5506329113924,17.074984502134512,1.921085847185091,79,OK
7,New + NegTC + fsx,PMI self,,,,0,NA per template
7,New + NegTC + fsx,PMI base,,,,0,NA per template
7,New + NegTC + fsx,Neg self,,,,0,missing 79/79
7,New + NegTC + fsx,Neg base,76.5506329113924,17.074984502134512,1.921085847185091,79,OK
8,RA + NegTC + fsx [-NLL],Raw,,,,0,missing 79/79
8,RA + NegTC + fsx [-NLL],PMI self,,,,0,NA per template
8,RA + NegTC + fsx [-NLL],PMI base,,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg self,,,,0,missing 79/79
8,RA + NegTC + fsx [-NLL],Neg base,,,,0,missing 79/79
9,RA + NegTC [+TC],Raw,,,,0,missing 79/79
9,RA + NegTC [+TC],PMI self,,,,0,NA per template
9,RA + NegTC [+TC],PMI base,,,,0,NA per template
9,RA + NegTC [+TC],Neg self,,,,0,missing 79/79
9,RA + NegTC [+TC],Neg base,,,,0,missing 79/79
12,New + NegTC [-fsx],Raw,,,,0,missing 79/79
12,New + NegTC [-fsx],PMI self,,,,0,NA per template
12,New + NegTC [-fsx],PMI base,,,,0,NA per template
12,New + NegTC [-fsx],Neg self,,,,0,missing 79/79
12,New + NegTC [-fsx],Neg base,,,,0,missing 79/79
13,SFT + CFT,Raw,,,,0,missing 79/79
13,SFT + CFT,PMI self,,,,0,missing 79/79
13,SFT + CFT,PMI base,,,,0,missing 79/79
13,SFT + CFT,Neg self,,,,0,missing 79/79
13,SFT + CFT,Neg base,,,,0,missing 79/79
