method_num,method,column,eval_prefix,variant,task,value,file
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-bird,0.1447587186912767,scores_neg-v6-Qwen_Qwen3.5-9B_rosch-bird_test_log-odds_tc_20260607.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-carpenters-tool,0.09264278562525373,scores_neg-v6-Qwen_Qwen3.5-9B_rosch-carpenters-tool_test_log-odds_tc_20260607.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-clothing,0.2849770823600102,scores_neg-v6-Qwen_Qwen3.5-9B_rosch-clothing_test_log-odds_tc_20260607.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-fruit,0.10374225445412599,scores_neg-v6-Qwen_Qwen3.5-9B_rosch-fruit_test_log-odds_tc_20260607.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-furniture,0.16265480521048328,scores_neg-v6-Qwen_Qwen3.5-9B_rosch-furniture_test_log-odds_tc_20260607.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-sport,0.3238575296808916,scores_neg-v6-Qwen_Qwen3.5-9B_rosch-sport_test_log-odds_tc_20260607.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-toy,-0.14527942427432788,scores_neg-v6-Qwen_Qwen3.5-9B_rosch-toy_test_log-odds_tc_20260607.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vegetable,0.056940408472301064,scores_neg-v6-Qwen_Qwen3.5-9B_rosch-vegetable_test_log-odds_tc_20260607.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vehicle,0.25739912485963756,scores_neg-v6-Qwen_Qwen3.5-9B_rosch-vehicle_test_log-odds_tc_20260607.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-weapon,0.3379692708640908,scores_neg-v6-Qwen_Qwen3.5-9B_rosch-weapon_test_log-odds_tc_20260607.csv
0,Base,PMI self,self-,tc,rosch-bird,0.4566292407732438,scores_self-v6-Qwen_Qwen3.5-9B_rosch-bird_test_log-odds_tc_20260607.csv
0,Base,PMI self,self-,tc,rosch-carpenters-tool,0.3314628498557876,scores_self-v6-Qwen_Qwen3.5-9B_rosch-carpenters-tool_test_log-odds_tc_20260607.csv
0,Base,PMI self,self-,tc,rosch-clothing,0.3762967410589626,scores_self-v6-Qwen_Qwen3.5-9B_rosch-clothing_test_log-odds_tc_20260607.csv
0,Base,PMI self,self-,tc,rosch-fruit,0.4932285023244083,scores_self-v6-Qwen_Qwen3.5-9B_rosch-fruit_test_log-odds_tc_20260607.csv
0,Base,PMI self,self-,tc,rosch-furniture,0.5211367500927974,scores_self-v6-Qwen_Qwen3.5-9B_rosch-furniture_test_log-odds_tc_20260607.csv
0,Base,PMI self,self-,tc,rosch-sport,0.4699041275272249,scores_self-v6-Qwen_Qwen3.5-9B_rosch-sport_test_log-odds_tc_20260607.csv
0,Base,PMI self,self-,tc,rosch-toy,0.5342006539901715,scores_self-v6-Qwen_Qwen3.5-9B_rosch-toy_test_log-odds_tc_20260607.csv
0,Base,PMI self,self-,tc,rosch-vegetable,0.5232966797360173,scores_self-v6-Qwen_Qwen3.5-9B_rosch-vegetable_test_log-odds_tc_20260607.csv
0,Base,PMI self,self-,tc,rosch-vehicle,0.3481952401300701,scores_self-v6-Qwen_Qwen3.5-9B_rosch-vehicle_test_log-odds_tc_20260607.csv
0,Base,PMI self,self-,tc,rosch-weapon,0.5037160057836988,scores_self-v6-Qwen_Qwen3.5-9B_rosch-weapon_test_log-odds_tc_20260607.csv
0,Base,Neg self,neg-,tc,rosch-bird,0.4736230878931972,scores_neg-v6-Qwen_Qwen3.5-9B_rosch-bird_test_log-odds_tc_20260607.csv
0,Base,Neg self,neg-,tc,rosch-carpenters-tool,0.27005079024960527,scores_neg-v6-Qwen_Qwen3.5-9B_rosch-carpenters-tool_test_log-odds_tc_20260607.csv
0,Base,Neg self,neg-,tc,rosch-clothing,0.4283298404535975,scores_neg-v6-Qwen_Qwen3.5-9B_rosch-clothing_test_log-odds_tc_20260607.csv
0,Base,Neg self,neg-,tc,rosch-fruit,0.3643102415762579,scores_neg-v6-Qwen_Qwen3.5-9B_rosch-fruit_test_log-odds_tc_20260607.csv
