method_num,method,column,mean,sd,se,n,note
0,Base,Raw,,,,0,missing 20/20
0,Base,PMI self,,,,0,missing 20/20
0,Base,PMI base,,,,0,missing 20/20
0,Base,Neg self,,,,0,missing 20/20
0,Base,Neg base,,,,0,missing 20/20
1,SFT labelonly 10%,Raw,82.81747102768243,13.846492410232988,3.0961698279215866,20,OK
1,SFT labelonly 10%,PMI self,82.81747102768243,13.846492410232988,3.0961698279215866,20,OK
1,SFT labelonly 10%,PMI base,82.81747102768243,13.846492410232988,3.0961698279215866,20,OK
1,SFT labelonly 10%,Neg self,82.81747102768243,13.846492410232988,3.0961698279215866,20,OK
1,SFT labelonly 10%,Neg base,82.81747102768243,13.846492410232988,3.0961698279215866,20,OK
2,RankAlign,Raw,64.89643442754252,11.643182989936092,2.603494863996635,20,OK
2,RankAlign,PMI self,68.7007719135866,18.806925085195203,4.2053562938242495,20,OK
2,RankAlign,PMI base,64.89643442754252,11.643182989936092,2.603494863996635,20,OK
2,RankAlign,Neg self,68.7007719135866,18.806925085195203,4.2053562938242495,20,OK
2,RankAlign,Neg base,64.89643442754252,11.643182989936092,2.603494863996635,20,OK
3,New + fsx [-TC],Raw,84.25518070270401,12.833031011398816,2.869552969885063,20,OK
3,New + fsx [-TC],PMI self,84.18156322115567,12.795094195922083,2.8610700400594786,20,OK
3,New + fsx [-TC],PMI base,84.25518070270401,12.833031011398816,2.869552969885063,20,OK
3,New + fsx [-TC],Neg self,84.16249380849358,12.826765688075488,2.8681520009998653,20,OK
3,New + fsx [-TC],Neg base,84.16249380849358,12.826765688075488,2.8681520009998653,20,OK
4,New + PMI + fsx,Raw,83.12603163122905,14.745293989095652,3.297147970783692,20,OK
4,New + PMI + fsx,PMI self,83.12603163122905,14.745293989095652,3.297147970783692,20,OK
4,New + PMI + fsx,PMI base,83.12603163122905,14.745293989095652,3.297147970783692,20,OK
4,New + PMI + fsx,Neg self,,,,0,NA per template
4,New + PMI + fsx,Neg base,,,,0,NA per template
5,RA + PMI + fsx [-NLL],Raw,,,,0,missing 20/20
5,RA + PMI + fsx [-NLL],PMI self,,,,0,missing 20/20
5,RA + PMI + fsx [-NLL],PMI base,,,,0,missing 20/20
5,RA + PMI + fsx [-NLL],Neg self,,,,0,NA per template
5,RA + PMI + fsx [-NLL],Neg base,,,,0,NA per template
6,RA + PMI [+TC],Raw,,,,0,missing 20/20
6,RA + PMI [+TC],PMI self,,,,0,missing 20/20
6,RA + PMI [+TC],PMI base,,,,0,missing 20/20
6,RA + PMI [+TC],Neg self,,,,0,NA per template
6,RA + PMI [+TC],Neg base,,,,0,NA per template
11,New + PMI [-fsx],Raw,,,,0,missing 20/20
11,New + PMI [-fsx],PMI self,,,,0,missing 20/20
11,New + PMI [-fsx],PMI base,,,,0,missing 20/20
11,New + PMI [-fsx],Neg self,,,,0,NA per template
11,New + PMI [-fsx],Neg base,,,,0,NA per template
7,New + NegTC + fsx,Raw,83.19812349620787,14.591487628245034,3.2627558229603073,20,OK
7,New + NegTC + fsx,PMI self,,,,0,NA per template
7,New + NegTC + fsx,PMI base,,,,0,NA per template
7,New + NegTC + fsx,Neg self,83.19812349620787,14.591487628245034,3.2627558229603073,20,OK
7,New + NegTC + fsx,Neg base,83.19812349620787,14.591487628245034,3.2627558229603073,20,OK
8,RA + NegTC + fsx [-NLL],Raw,,,,0,missing 20/20
8,RA + NegTC + fsx [-NLL],PMI self,,,,0,NA per template
8,RA + NegTC + fsx [-NLL],PMI base,,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg self,,,,0,missing 20/20
8,RA + NegTC + fsx [-NLL],Neg base,,,,0,missing 20/20
9,RA + NegTC [+TC],Raw,,,,0,missing 20/20
9,RA + NegTC [+TC],PMI self,,,,0,NA per template
9,RA + NegTC [+TC],PMI base,,,,0,NA per template
9,RA + NegTC [+TC],Neg self,,,,0,missing 20/20
9,RA + NegTC [+TC],Neg base,,,,0,missing 20/20
12,New + NegTC [-fsx],Raw,,,,0,missing 20/20
12,New + NegTC [-fsx],PMI self,,,,0,NA per template
12,New + NegTC [-fsx],PMI base,,,,0,NA per template
12,New + NegTC [-fsx],Neg self,,,,0,missing 20/20
12,New + NegTC [-fsx],Neg base,,,,0,missing 20/20
13,SFT + CFT,Raw,,,,0,missing 20/20
13,SFT + CFT,PMI self,,,,0,missing 20/20
13,SFT + CFT,PMI base,,,,0,missing 20/20
13,SFT + CFT,Neg self,,,,0,missing 20/20
13,SFT + CFT,Neg base,,,,0,missing 20/20
