method_num,method,column,mean,se,n,note
0,Base,Raw,,,0,missing 10/10
0,Base,PMI self,,,0,missing 10/10
0,Base,PMI base,,,0,missing 10/10
0,Base,Neg self,,,0,missing 10/10
0,Base,Neg base,,,0,missing 10/10
1,SFT labelonly 10%,Raw,62.79987626955843,2.9060905023797035,10,OK
1,SFT labelonly 10%,PMI self,69.08678731812594,1.9499597095443524,10,OK
1,SFT labelonly 10%,PMI base,60.73604952623318,2.249920355562721,10,OK
1,SFT labelonly 10%,Neg self,55.423221864366994,5.166625754541355,10,OK
1,SFT labelonly 10%,Neg base,52.2623465846912,3.041086852851057,10,OK
2,RankAlign,Raw,72.96666819569282,2.4690029178141435,10,OK
2,RankAlign,PMI self,77.90197010010388,2.230608107181289,10,OK
2,RankAlign,PMI base,68.8470805189622,2.669795961126097,10,OK
2,RankAlign,Neg self,67.84539168610112,5.19031819088959,10,OK
2,RankAlign,Neg base,57.710933843339475,3.3893165282454505,10,OK
3,New + fsx [-TC],Raw,68.27059771670166,3.3496102543929527,10,OK
3,New + fsx [-TC],PMI self,74.95122673538995,2.3116700890332864,10,OK
3,New + fsx [-TC],PMI base,66.23167938818742,2.482749643814653,10,OK
3,New + fsx [-TC],Neg self,60.981711536951536,5.106200874717011,10,OK
3,New + fsx [-TC],Neg base,54.41245543057986,3.0768204750467714,10,OK
4,New + PMI + fsx,Raw,71.21869175688558,2.9786033716203417,10,OK
4,New + PMI + fsx,PMI self,77.9484223390833,2.2156714406771005,10,OK
4,New + PMI + fsx,PMI base,75.82036173342817,2.1295778541562655,10,OK
4,New + PMI + fsx,Neg self,,,0,NA per template
4,New + PMI + fsx,Neg base,,,0,NA per template
5,RA + PMI + fsx [-NLL],Raw,,,0,missing 10/10
5,RA + PMI + fsx [-NLL],PMI self,,,0,missing 10/10
5,RA + PMI + fsx [-NLL],PMI base,,,0,missing 10/10
5,RA + PMI + fsx [-NLL],Neg self,,,0,NA per template
5,RA + PMI + fsx [-NLL],Neg base,,,0,NA per template
6,RA + PMI [+TC],Raw,,,0,missing 10/10
6,RA + PMI [+TC],PMI self,,,0,missing 10/10
6,RA + PMI [+TC],PMI base,,,0,missing 10/10
6,RA + PMI [+TC],Neg self,,,0,NA per template
6,RA + PMI [+TC],Neg base,,,0,NA per template
11,New + PMI [-fsx],Raw,,,0,missing 10/10
11,New + PMI [-fsx],PMI self,,,0,missing 10/10
11,New + PMI [-fsx],PMI base,,,0,missing 10/10
11,New + PMI [-fsx],Neg self,,,0,NA per template
11,New + PMI [-fsx],Neg base,,,0,NA per template
7,New + NegTC + fsx,Raw,68.52198007992467,2.790945658674287,10,OK
7,New + NegTC + fsx,PMI self,,,0,NA per template
7,New + NegTC + fsx,PMI base,,,0,NA per template
7,New + NegTC + fsx,Neg self,66.83648638878624,5.073732640443409,10,OK
7,New + NegTC + fsx,Neg base,74.53777222924441,3.0609225033340444,10,OK
8,RA + NegTC + fsx [-NLL],Raw,,,0,missing 10/10
8,RA + NegTC + fsx [-NLL],PMI self,,,0,NA per template
8,RA + NegTC + fsx [-NLL],PMI base,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg self,,,0,missing 10/10
8,RA + NegTC + fsx [-NLL],Neg base,,,0,missing 10/10
9,RA + NegTC [+TC],Raw,,,0,missing 10/10
9,RA + NegTC [+TC],PMI self,,,0,NA per template
9,RA + NegTC [+TC],PMI base,,,0,NA per template
9,RA + NegTC [+TC],Neg self,,,0,missing 10/10
9,RA + NegTC [+TC],Neg base,,,0,missing 10/10
12,New + NegTC [-fsx],Raw,,,0,missing 10/10
12,New + NegTC [-fsx],PMI self,,,0,NA per template
12,New + NegTC [-fsx],PMI base,,,0,NA per template
12,New + NegTC [-fsx],Neg self,,,0,missing 10/10
12,New + NegTC [-fsx],Neg base,,,0,missing 10/10
13,SFT + CFT,Raw,,,0,missing 10/10
13,SFT + CFT,PMI self,,,0,missing 10/10
13,SFT + CFT,PMI base,,,0,missing 10/10
13,SFT + CFT,Neg self,,,0,missing 10/10
13,SFT + CFT,Neg base,,,0,missing 10/10
