method_num,method,column,mean,sd,se,n,note
0,Base,Raw,,,,0,missing 20/20
0,Base,PMI self,,,,0,missing 20/20
0,Base,PMI base,,,,0,missing 20/20
0,Base,Neg self,,,,0,missing 20/20
0,Base,Neg base,,,,0,missing 20/20
1,SFT labelonly 10%,Raw,73.0625,16.841340700162423,3.765838263779708,20,OK
1,SFT labelonly 10%,PMI self,73.0625,16.841340700162423,3.765838263779708,20,OK
1,SFT labelonly 10%,PMI base,73.0625,16.841340700162423,3.765838263779708,20,OK
1,SFT labelonly 10%,Neg self,73.0625,16.841340700162423,3.765838263779708,20,OK
1,SFT labelonly 10%,Neg base,73.0625,16.841340700162423,3.765838263779708,20,OK
2,RankAlign,Raw,50.1875,11.908885172535319,2.6629076782028283,20,OK
2,RankAlign,PMI self,55.5625,15.408233231483404,3.4453856918768144,20,OK
2,RankAlign,PMI base,50.1875,11.908885172535319,2.6629076782028283,20,OK
2,RankAlign,Neg self,55.5625,15.408233231483404,3.4453856918768144,20,OK
2,RankAlign,Neg base,50.1875,11.908885172535319,2.6629076782028283,20,OK
3,New + fsx [-TC],Raw,73.5,16.174419374594663,3.61671012181833,20,OK
3,New + fsx [-TC],PMI self,73.5,16.194744111658736,3.6212548711883374,20,OK
3,New + fsx [-TC],PMI base,73.5,16.174419374594663,3.61671012181833,20,OK
3,New + fsx [-TC],Neg self,73.5,16.194744111658736,3.6212548711883374,20,OK
3,New + fsx [-TC],Neg base,73.5,16.194744111658736,3.6212548711883374,20,OK
4,New + PMI + fsx,Raw,73.625,16.85317789804516,3.7684851416925995,20,OK
4,New + PMI + fsx,PMI self,73.625,16.85317789804516,3.7684851416925995,20,OK
4,New + PMI + fsx,PMI base,73.625,16.85317789804516,3.7684851416925995,20,OK
4,New + PMI + fsx,Neg self,,,,0,NA per template
4,New + PMI + fsx,Neg base,,,,0,NA per template
5,RA + PMI + fsx [-NLL],Raw,,,,0,missing 20/20
5,RA + PMI + fsx [-NLL],PMI self,,,,0,missing 20/20
5,RA + PMI + fsx [-NLL],PMI base,,,,0,missing 20/20
5,RA + PMI + fsx [-NLL],Neg self,,,,0,NA per template
5,RA + PMI + fsx [-NLL],Neg base,,,,0,NA per template
6,RA + PMI [+TC],Raw,,,,0,missing 20/20
6,RA + PMI [+TC],PMI self,,,,0,missing 20/20
6,RA + PMI [+TC],PMI base,,,,0,missing 20/20
6,RA + PMI [+TC],Neg self,,,,0,NA per template
6,RA + PMI [+TC],Neg base,,,,0,NA per template
11,New + PMI [-fsx],Raw,,,,0,missing 20/20
11,New + PMI [-fsx],PMI self,,,,0,missing 20/20
11,New + PMI [-fsx],PMI base,,,,0,missing 20/20
11,New + PMI [-fsx],Neg self,,,,0,NA per template
11,New + PMI [-fsx],Neg base,,,,0,NA per template
7,New + NegTC + fsx,Raw,71.75,16.99167752940121,3.7994546007496783,20,OK
7,New + NegTC + fsx,PMI self,,,,0,NA per template
7,New + NegTC + fsx,PMI base,,,,0,NA per template
7,New + NegTC + fsx,Neg self,71.75,16.99167752940121,3.7994546007496783,20,OK
7,New + NegTC + fsx,Neg base,71.75,16.99167752940121,3.7994546007496783,20,OK
8,RA + NegTC + fsx [-NLL],Raw,,,,0,missing 20/20
8,RA + NegTC + fsx [-NLL],PMI self,,,,0,NA per template
8,RA + NegTC + fsx [-NLL],PMI base,,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg self,,,,0,missing 20/20
8,RA + NegTC + fsx [-NLL],Neg base,,,,0,missing 20/20
9,RA + NegTC [+TC],Raw,,,,0,missing 20/20
9,RA + NegTC [+TC],PMI self,,,,0,NA per template
9,RA + NegTC [+TC],PMI base,,,,0,NA per template
9,RA + NegTC [+TC],Neg self,,,,0,missing 20/20
9,RA + NegTC [+TC],Neg base,,,,0,missing 20/20
12,New + NegTC [-fsx],Raw,,,,0,missing 20/20
12,New + NegTC [-fsx],PMI self,,,,0,NA per template
12,New + NegTC [-fsx],PMI base,,,,0,NA per template
12,New + NegTC [-fsx],Neg self,,,,0,missing 20/20
12,New + NegTC [-fsx],Neg base,,,,0,missing 20/20
13,SFT + CFT,Raw,,,,0,missing 20/20
13,SFT + CFT,PMI self,,,,0,missing 20/20
13,SFT + CFT,PMI base,,,,0,missing 20/20
13,SFT + CFT,Neg self,,,,0,missing 20/20
13,SFT + CFT,Neg base,,,,0,missing 20/20
