method_num,method,column,eval_prefix,variant,task,value,file
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-bird,0.9989320042719829,scores_basetyp-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-bird_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-carpenters-tool,0.838488994646044,scores_basetyp-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-clothing,0.9767561983471074,scores_basetyp-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-clothing_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-fruit,0.9841269841269842,scores_basetyp-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-fruit_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-furniture,0.93,scores_basetyp-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-furniture_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-sport,0.974952741020794,scores_basetyp-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-sport_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-toy,0.8306327160493827,scores_basetyp-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-toy_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vegetable,0.9794483504597079,scores_basetyp-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-vegetable_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vehicle,0.9952409280190363,scores_basetyp-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-vehicle_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-weapon,0.9512471655328798,scores_basetyp-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-weapon_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-bird,0.9989320042719829,scores_self-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-bird_test_log-odds_tc_20260612.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-carpenters-tool,0.838488994646044,scores_self-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260612.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-clothing,0.9767561983471074,scores_self-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-clothing_test_log-odds_tc_20260612.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-fruit,0.9841269841269842,scores_self-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-fruit_test_log-odds_tc_20260612.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-furniture,0.93,scores_self-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-furniture_test_log-odds_tc_20260612.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-sport,0.974952741020794,scores_self-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-sport_test_log-odds_tc_20260612.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-toy,0.8306327160493827,scores_self-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-toy_test_log-odds_tc_20260612.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-vegetable,0.9794483504597079,scores_self-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-vegetable_test_log-odds_tc_20260612.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-vehicle,0.9952409280190363,scores_self-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-vehicle_test_log-odds_tc_20260612.csv
