method_num,method,column,mean,se,n,note
0,Base,Raw,95.66931475910664,1.7685766120585258,10,OK
0,Base,PMI self,95.69311011901145,1.7517415876318,10,OK
0,Base,PMI base,,,0,missing 10/10
0,Base,Neg self,95.66931475910664,1.7685766120585258,10,OK
0,Base,Neg base,,,0,missing 10/10
1,SFT labelonly 10%,Raw,95.778960299553,1.698930159946697,10,OK
1,SFT labelonly 10%,PMI self,95.73967704406331,1.6986700338155976,10,OK
1,SFT labelonly 10%,PMI base,95.778960299553,1.698930159946697,10,OK
1,SFT labelonly 10%,Neg self,95.79098059893953,1.7005613600087448,10,OK
1,SFT labelonly 10%,Neg base,95.7713323270729,1.6966230852035387,10,OK
2,RankAlign,Raw,95.65997230309429,1.8228321529222393,10,OK
2,RankAlign,PMI self,95.70887085482046,1.7882433149602315,10,OK
2,RankAlign,PMI base,95.65997230309429,1.8228321529222393,10,OK
2,RankAlign,Neg self,95.68821114475983,1.8093187973546607,10,OK
2,RankAlign,Neg base,95.69744006476024,1.8110520707882887,10,OK
3,New + fsx [-TC],Raw,95.71895526469737,1.7397628211196152,10,OK
3,New + fsx [-TC],PMI self,95.70942711419906,1.753438990743017,10,OK
3,New + fsx [-TC],PMI base,95.71895526469737,1.7397628211196152,10,OK
3,New + fsx [-TC],Neg self,95.68921106481635,1.7583419083817906,10,OK
3,New + fsx [-TC],Neg base,95.71634073556768,1.7319451895321605,10,OK
4,New + PMI + fsx,Raw,95.93192330059112,1.652963977553177,10,OK
4,New + PMI + fsx,PMI self,95.9133235325755,1.6818868205658082,10,OK
4,New + PMI + fsx,PMI base,95.93192330059112,1.652963977553177,10,OK
4,New + PMI + fsx,Neg self,,,0,NA per template
4,New + PMI + fsx,Neg base,,,0,NA per template
5,RA + PMI + fsx [-NLL],Raw,,,0,missing 10/10
5,RA + PMI + fsx [-NLL],PMI self,,,0,missing 10/10
5,RA + PMI + fsx [-NLL],PMI base,,,0,missing 10/10
5,RA + PMI + fsx [-NLL],Neg self,,,0,NA per template
5,RA + PMI + fsx [-NLL],Neg base,,,0,NA per template
6,RA + PMI [+TC],Raw,,,0,missing 10/10
6,RA + PMI [+TC],PMI self,,,0,missing 10/10
6,RA + PMI [+TC],PMI base,,,0,missing 10/10
6,RA + PMI [+TC],Neg self,,,0,NA per template
6,RA + PMI [+TC],Neg base,,,0,NA per template
11,New + PMI [-fsx],Raw,,,0,missing 10/10
11,New + PMI [-fsx],PMI self,,,0,missing 10/10
11,New + PMI [-fsx],PMI base,,,0,missing 10/10
11,New + PMI [-fsx],Neg self,,,0,NA per template
11,New + PMI [-fsx],Neg base,,,0,NA per template
7,New + NegTC + fsx,Raw,95.7913592869065,1.7290318077253164,10,OK
7,New + NegTC + fsx,PMI self,,,0,NA per template
7,New + NegTC + fsx,PMI base,,,0,NA per template
7,New + NegTC + fsx,Neg self,,,0,missing 10/10
7,New + NegTC + fsx,Neg base,95.7913592869065,1.7290318077253164,10,OK
8,RA + NegTC + fsx [-NLL],Raw,,,0,missing 10/10
8,RA + NegTC + fsx [-NLL],PMI self,,,0,NA per template
8,RA + NegTC + fsx [-NLL],PMI base,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg self,,,0,missing 10/10
8,RA + NegTC + fsx [-NLL],Neg base,,,0,missing 10/10
9,RA + NegTC [+TC],Raw,,,0,missing 10/10
9,RA + NegTC [+TC],PMI self,,,0,NA per template
9,RA + NegTC [+TC],PMI base,,,0,NA per template
9,RA + NegTC [+TC],Neg self,,,0,missing 10/10
9,RA + NegTC [+TC],Neg base,,,0,missing 10/10
12,New + NegTC [-fsx],Raw,,,0,missing 10/10
12,New + NegTC [-fsx],PMI self,,,0,NA per template
12,New + NegTC [-fsx],PMI base,,,0,NA per template
12,New + NegTC [-fsx],Neg self,,,0,missing 10/10
12,New + NegTC [-fsx],Neg base,,,0,missing 10/10
13,SFT + CFT,Raw,,,0,missing 10/10
13,SFT + CFT,PMI self,,,0,missing 10/10
13,SFT + CFT,PMI base,,,0,missing 10/10
13,SFT + CFT,Neg self,,,0,missing 10/10
13,SFT + CFT,Neg base,,,0,missing 10/10
