file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,raw,82,41,41,0.6841165972635337,0.687091017251636,0.5487804878048781,0.474742755877197,0.4265826387588246,82
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc,82,41,41,0.41939321832242715,0.687091017251636,0.5487804878048781,-0.015772113789823426,0.005704084396198687,82
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,lenorm,82,41,41,0.6740035693039858,0.687091017251636,0.5487804878048781,0.5462257958840405,0.5170124315679244,82
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc+lenorm,82,41,41,0.414039262343843,0.687091017251636,0.5487804878048781,-0.10256706679005102,-0.09222328817670854,82
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,raw,82,41,41,0.6549672813801308,0.6585365853658536,0.5975609756097561,0.45087142756189086,0.4631352117226205,82
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc,82,41,41,0.4651992861392028,0.6585365853658536,0.5975609756097561,0.16099688310145036,0.20234674426594237,82
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,lenorm,82,41,41,0.661511005353956,0.6585365853658536,0.5975609756097561,0.5284977190356771,0.507793625061522,82
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc+lenorm,82,41,41,0.4559785841760856,0.6585365853658536,0.5975609756097561,0.12383285703588784,0.18445127837522346,82
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,raw,82,41,41,0.5490779298036883,0.6903628792385484,0.6097560975609756,0.19289304159721732,0.2667613656605545,82
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc,82,41,41,0.35871505056513975,0.6903628792385484,0.6097560975609756,-0.18367990767450443,-0.2320624822843093,82
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,lenorm,82,41,41,0.618084473527662,0.6903628792385484,0.6097560975609756,0.4783006050384529,0.5258680755745382,82
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc+lenorm,82,41,41,0.33967876264128494,0.6903628792385484,0.6097560975609756,-0.17274349419813473,-0.19670721503634098,82
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,raw,82,41,41,0.52558001189768,0.619274241522903,0.5609756097560976,0.0455182926854516,0.10756269644088451,82
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc,82,41,41,0.34622248661511,0.619274241522903,0.5609756097560976,-0.23770560057946621,-0.3054074066813556,82
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,lenorm,82,41,41,0.6044021415823915,0.619274241522903,0.5609756097560976,0.37835639668565507,0.40342885569073095,82
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc+lenorm,82,41,41,0.3408685306365259,0.619274241522903,0.5609756097560976,-0.3091778754654422,-0.28980065077215883,82
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,raw,82,41,41,0.6136228435455086,0.5859607376561571,0.5121951219512195,-0.09405979175852547,0.013562864437036241,82
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc,82,41,41,0.4268292682926829,0.5859607376561571,0.5121951219512195,-0.3322437958049945,-0.36427362666552243,82
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,lenorm,82,41,41,0.685901249256395,0.5859607376561571,0.5121951219512195,0.16864032537542967,0.18752721735365419,82
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc+lenorm,82,41,41,0.43129089827483647,0.5859607376561571,0.5121951219512195,-0.39979340177206124,-0.40949810302343304,82
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,raw,82,41,41,0.5939916716240333,0.6799524092801904,0.5975609756097561,0.10459374319976655,0.23324643592039535,82
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc,82,41,41,0.4054134443783463,0.6799524092801904,0.5975609756097561,-0.20318011935520852,-0.196445093427048,82
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,lenorm,82,41,41,0.6070791195716835,0.6799524092801904,0.5975609756097561,0.3413865082338487,0.35378252131250326,82
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc+lenorm,82,41,41,0.41671624033313504,0.6799524092801904,0.5975609756097561,-0.1900542609756048,-0.14729028170738107,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,raw,82,41,41,0.6841165972635337,0.687091017251636,0.5487804878048781,0.474742755877197,0.4265826387588246,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc,82,41,41,0.6008328375966686,0.687091017251636,0.5487804878048781,0.5304946962383127,0.5235729187139719,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,lenorm,82,41,41,0.6740035693039858,0.687091017251636,0.5487804878048781,0.5462257958840405,0.5170124315679244,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc+lenorm,82,41,41,0.5478881618084473,0.687091017251636,0.5487804878048781,0.244453351499782,0.23753054497837991,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,raw,82,41,41,0.6549672813801308,0.6585365853658536,0.5975609756097561,0.45087142756189086,0.4631352117226205,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc,82,41,41,0.5800118976799524,0.6585365853658536,0.5975609756097561,0.5753178894672577,0.5200936142647442,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,lenorm,82,41,41,0.661511005353956,0.6585365853658536,0.5975609756097561,0.5284977190356771,0.507793625061522,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc+lenorm,82,41,41,0.5440214158239143,0.6585365853658536,0.5975609756097561,0.30905040419934215,0.316378402022251,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,raw,82,41,41,0.5490779298036883,0.6903628792385484,0.6097560975609756,0.19289304159721732,0.2667613656605545,82
